0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
1.2759204,0.73067266,2.2832417,0.88542545,1.4691349,4.513572,1.4123657,4.3756943,0.2405763,1.3056316,2.594827,0.10956914,1.1391226,1.8236837,1.8395691,3.4193864,0.9994456,1.4981667,3.1347296,4.5213833,0.06576727,0.78814197,0.07312416,0.4099507,1.7029613,1.1825242,4.424597,1.8942815,1712251500
1.4243871,0.43803266,1.7160836,2.442612,1.3227521,1.3993587,1.7542653,2.3963957,0.23095877,1.4325837,2.6699035,0.47365114,2.2719326,0.7865839,2.4519117,11.953958,0.86781,1.629492,2.6927807,7.9181337,14.700401,1.3633717,0.0,1.3422797,4.3927283,1.3774706,6.552532,1.864854,1712251560
2.7276206,0.8157155,1.745807,0.5354254,0.92798257,5.9231873,8.420097,3.1948316,0.32306525,0.0,3.2746398,0.0,0.9051521,0.7443111,0.9473794,3.2858083,1.4661856,1.4895084,2.365616,0.9004631,0.0,0.82244885,0.8678546,1.5389378,2.0577717,4.0993853,3.6243033,3.118132,1712251620
1.5198226,0.6667585,2.2036207,1.4923513,1.4506263,1.3699224,7.7421837,1.0215188,0.6632803,0.90201735,2.6738703,1.2437636,0.26285738,1.2982922,2.6746705,3.0783765,1.3186748,1.6476092,2.5865276,8.454938,0.41257963,4.7291203,1.3890681,2.4748905,3.4774637,2.0787857,5.8034773,1.8257885,1712251680
1.5079143,1.8145672,8.57836,0.13617183,2.1496787,0.57921267,1.5023674,0.8016414,2.4336228,2.150952,2.1659877,0.9318927,0.0,0.32550314,1.8788042,2.299283,1.5172018,1.267397,2.4365015,5.939648,0.6755547,0.57360816,0.4143513,0.05594276,1.6292427,1.201251,1.3062115,4.222189,1712251740
1.6579397,0.15933089,1.9806646,1.3481685,0.8660654,0.75318235,2.4910195,3.5353334,0.60071784,1.4632242,2.771975,1.0049568,0.0,0.43614352,1.788959,3.8102846,0.19446012,2.9142735,3.2636137,1.6824739,5.3519197,1.3345063,0.0,0.5993527,3.468055,1.3037049,0.0,1.9170625,1712251800
1.8741997,8.217537,5.607101,3.0152376,1.0093876,3.0013053,2.2647076,2.24866,1.7762398,1.9942068,3.392122,0.5240233,0.28189144,0.15527195,1.2158915,3.4263024,0.37727258,1.4229645,3.863319,0.0,7.8566885,1.1275076,1.1201153,1.1725926,2.4480958,2.2122595,0.7907431,1.8786504,1712251860
1.8523867,0.17673458,3.2530167,0.0,0.3494515,0.38593376,2.404424,2.282391,1.4570869,1.8831108,2.3507578,0.96926445,1.6126664,1.4029709,1.8555802,2.3245044,10.112241,1.6314266,3.3634646,6.612018,6.1946025,1.3844004,0.9553029,0.9011852,3.7789688,5.499132,0.40362594,1.7127359,1712251920
1.5027615,0.39516246,2.1329405,0.0,4.2991967,0.41169208,1.3972305,0.28971738,1.7007902,2.0068226,3.035998,0.9713103,0.0,0.7917677,2.2873955,3.9023907,2.8164697,4.900423,2.8488505,8.510863,6.652984,1.8524601,0.9959113,1.8075747,1.6343322,4.5474796,0.40795758,1.6437621,1712251980
1.2949939,1.9549592,2.3191438,3.4841826,0.0,0.48550147,1.2675174,1.0754973,2.1807902,0.9937776,3.5090559,0.9800646,1.8356338,0.0,1.612512,2.6595094,4.7152166,1.4031154,2.7328386,10.151497,3.5540879,1.2233338,0.2983689,0.0,1.8043039,1.5190907,0.64078814,1.9119648,1712252040
1.4088877,0.68468755,1.7299848,0.69161826,3.5283287,1.0868478,7.2448597,3.48893,5.0261207,0.0,2.7947369,0.98127013,1.8199201,0.611008,1.9024864,2.6092267,3.3220417,1.5611551,2.1595073,70.22144,3.1302102,2.1605554,4.87843,1.6574658,2.2684581,2.4012232,2.4661095,2.7396972,1712252100
1.6801885,1.1188874,6.262424,0.0979527,0.0,0.9598999,1.0247486,0.98711014,3.6044629,3.227324,2.1904898,1.2033951,0.0,1.5097976,0.936138,3.5560908,0.41143215,1.8429947,2.4370475,7.3754992,1.9225153,1.7751648,0.6419342,0.112233005,2.6781797,2.0656853,0.4799568,1.5766498,1712252160
1.5619495,2.2153263,6.1717415,1.9222518,0.601974,0.65825045,1.6478411,0.90937966,1.8696479,0.0,2.7255206,1.191997,0.0,1.428471,7.9333506,2.5048823,6.2584586,2.0465012,2.7727964,9.609678,2.1805348,2.1213326,0.70169723,2.0591009,3.9577522,1.9978213,0.640732,1.6861643,1712252220
1.3734019,0.76535153,2.5910852,1.1762632,1.4303473,0.37207645,8.077335,0.31531292,0.5038323,0.4288443,4.6844544,1.7156415,0.0,1.214825,1.6588119,4.3305464,1.2628888,2.0871158,2.9200387,3.9429097,7.3668165,1.5653111,1.0172564,0.58033097,3.3206398,3.1325731,0.14181335,1.5939465,1712252280
1.2963146,0.19629307,5.782026,0.27698788,1.6523074,0.747758,1.4886135,0.5178435,2.06642,5.1740046,2.1282446,1.0427266,0.055818785,1.3505132,1.6443577,2.3488286,2.0893512,2.2158499,2.9228227,6.2344112,0.9200923,4.3564305,5.252713,0.7705878,3.7142096,1.4692811,0.3917102,1.5834628,1712252340
1.3290246,0.46967357,4.37014,2.2603385,1.3582213,0.5319543,2.3802404,0.51858443,8.559379,3.315628,2.9105177,0.910927,0.7882474,0.615261,3.004726,3.44796,1.225955,1.574618,2.655571,7.061175,0.6526786,1.0823137,0.47855797,0.76825297,5.0640264,1.3342217,0.1194724,1.4502095,1712252400
1.7446278,0.8595235,5.893681,0.695792,0.6535196,0.0,1.2559072,3.8903997,0.41741818,3.4420214,2.5957098,0.0,0.34139365,0.9756511,1.5636349,2.5719976,1.6699939,1.2665048,2.981431,1.2703387,0.098425195,0.5423917,3.3922286,0.34908623,4.4247866,1.6274976,0.745982,1.3551401,1712252460
1.2639399,3.9842384,4.0779443,1.2401696,4.6193223,0.53507966,2.588385,0.9065902,6.556833,1.5269151,2.560728,1.1344918,1.4740496,2.9293988,1.4562736,1.874679,1.3245915,1.4685841,2.2672725,7.682229,0.41727152,0.5232393,1.3154838,1.0425835,1.6638451,1.3499517,0.50750834,1.639035,1712252520
1.4725188,2.4337676,4.956906,1.9267573,0.18343242,0.49206114,1.7920313,4.0640955,4.6158795,2.3053427,2.130891,0.6379666,1.6537527,1.1911516,0.7937076,1.9960693,1.7588372,1.5123241,3.0445628,6.786309,3.1412904,0.20281033,0.5884337,0.95883024,5.650222,9.943117,0.022183832,1.591719,1712252580
1.310395,0.6263875,2.5110152,3.4683099,1.1796143,3.991951,1.8032987,0.9314051,1.3149983,3.0873396,3.0848403,0.7524753,0.9490965,1.9181633,1.4473921,1.9521805,0.6563728,1.1991359,2.2267778,9.049982,0.79546976,0.6667104,4.893099,0.0,1.6324757,1.2899746,0.42660615,1.521463,1712252640
1.4745686,2.132792,2.8203104,1.4024464,1.8108815,0.29702863,1.1788926,2.906441,1.9942422,0.33699667,2.942289,0.96780664,0.0,0.7097644,2.265992,3.0385826,3.4469917,1.2341096,3.2577243,3.0007162,0.331523,0.8896989,0.100372486,1.1100082,3.444313,1.4433851,0.04145315,2.3685186,1712252700
1.6302615,0.49592075,2.076058,5.271529,2.7389991,1.1162062,1.6719817,2.9244382,3.6428754,2.017051,2.1815848,0.42984948,5.6889873,0.9163931,2.1626766,1.6008335,1.081409,1.8799655,2.3899755,4.8047743,0.56991255,1.1446102,1.1866357,1.3288523,2.2550871,1.059231,0.64545006,2.4223742,1712252760
1.2989209,0.8614297,2.4314516,0.728795,1.6155167,0.44091287,1.5593815,0.060121953,5.8442316,0.19966047,3.2804892,0.0,0.0,0.54688543,1.2485002,8.582673,1.9388107,1.8875779,2.8246493,2.795362,0.5304901,0.22575454,1.4153422,0.0,8.615445,1.4316413,1.9850597,1.8462032,1712252820
1.56037,1.0180153,5.563879,1.1351084,4.449273,0.0,1.769453,3.4512715,1.1033916,0.0,3.0767038,1.4838139,0.0,2.570873,0.94660723,1.6236991,1.2249956,1.5478939,2.1211271,5.3212647,2.8476996,0.5467496,1.2660377,0.87530327,11.851736,1.3136221,0.0,2.6353483,1712252880
1.4809275,0.17420097,2.946441,1.2891333,0.0,0.0,1.4169748,9.765682,0.5833491,4.2486386,2.2683775,0.0,0.40395793,0.073152535,1.1920705,3.7231748,0.41836083,1.0832944,2.8949397,9.127854,0.0,0.0,0.37775752,0.14884216,1.845298,4.043656,0.15999542,1.4590465,1712252940
1.2605318,0.2053563,3.4725432,0.17475487,5.1520596,1.0759344,2.2305217,10.177974,7.730403,2.3011127,2.2681525,1.408067,1.6787992,1.1609079,2.0123231,2.1739411,0.50877017,1.8889163,2.547977,7.786617,7.5987253,9.61769,3.7342157,0.23770249,2.0414367,2.7278252,2.13434,1.4681538,1712253000
1.6401021,2.10759,2.5296183,3.4955685,5.3129444,1.0713521,1.3541079,5.459554,4.126248,2.9362476,2.5695589,0.5829806,1.6811806,0.94834286,2.2856429,2.2470524,0.0,2.133735,1.9773203,11.087289,0.8877982,0.41709042,1.0406874,8.669804,2.4629729,2.180125,1.0255163,0.60549235,1712253060
1.3800541,0.44362146,2.7849674,0.0,6.239303,0.48576227,1.2053688,2.8257265,2.0152833,0.04083385,2.3469427,0.38511062,1.2012568,4.2145863,1.4100337,3.8626335,0.0,1.4717731,2.10791,6.8693805,0.7047396,2.0493035,0.04036695,0.0,1.5622686,1.109771,0.7718487,0.8969486,1712253120
1.8385462,0.33188045,7.618153,0.0,3.86222,0.71296763,1.888255,6.798995,4.159437,0.12671286,2.3076005,0.34355503,0.0,0.6104501,1.2128643,4.5836444,1.1445853,1.2259356,2.8136826,4.985637,0.86136687,1.6130294,0.45725182,1.6459175,2.4774644,6.6608844,1.6831499,0.76200414,1712253180
1.4851606,1.5558887,1.6670676,0.0,6.09202,0.45227507,1.5907828,2.8110797,1.2025213,4.483899,1.9128015,0.5890427,1.0972896,3.0333896,1.6718763,2.3605964,0.6958901,1.8716155,2.0685172,7.3966947,0.70772874,1.7249005,0.34018588,1.3707632,2.1541362,1.3658472,0.5084214,1.1751261,1712253240
1.4461143,0.683913,2.3641517,0.8454472,5.9215894,0.5142009,1.069268,2.589787,3.619171,2.1496763,2.196966,0.6174741,0.0,3.635846,1.4760818,1.6343402,0.72991014,1.4228834,1.9624965,1.6713636,0.38320547,1.2568926,0.24129324,0.45475036,1.6499833,1.5260231,0.9555884,0.73430294,1712253300
1.3897446,0.2621723,2.273102,0.0,2.9931781,0.71163434,1.3730713,2.082951,5.6350594,1.9424752,2.0581794,1.2753967,1.4671521,0.68642706,0.97097677,4.256893,0.5638834,1.3721645,2.289909,3.6216288,0.58940375,1.0338739,0.42721367,0.88423866,4.255088,9.1698475,0.3616417,0.81392634,1712253360
1.3819811,0.11229385,3.1561105,0.0,0.0,0.0,10.700489,4.824003,0.8326371,2.693595,2.9016664,1.0807385,1.0648776,6.1099715,2.1924207,1.8347341,1.1906363,1.9925761,2.6567383,8.60748,0.0,0.92260236,0.28851345,1.0033236,3.1976912,1.7557268,0.5045597,0.7252028,1712253420
1.4509681,1.5026722,5.2395673,0.0,0.14447431,0.833476,1.6983982,6.542111,0.0,1.8183228,3.033292,0.7101848,2.0138433,1.9397606,1.5891646,10.745378,0.43827596,1.8516849,2.550421,9.60613,1.4146342,0.0,1.1314797,2.2020435,2.8501654,2.0093431,0.36342177,0.7999543,1712253480
1.748798,0.5711608,1.9856956,10.193598,1.6983551,3.363304,1.8077577,3.8360229,0.2903487,0.9969962,1.8285807,1.3532726,0.0,0.0,1.4588076,3.7679725,3.8727064,1.8702244,2.7024264,8.345316,13.169967,1.3215888,0.5943817,1.1606021,3.6544268,1.4844556,2.0048752,0.88002205,1712253540
1.3078153,7.803413,5.0161963,0.17376654,1.6707852,0.52428603,1.3044132,5.7258024,0.83537865,0.43338028,2.9474392,0.0,1.3317015,1.3379632,1.59914,2.1066766,2.3477042,1.6943953,1.8326958,9.019545,0.697378,1.3415673,5.725727,0.0,9.413906,1.2173883,0.24461168,1.0647583,1712253600
1.6038935,2.9222906,2.50776,2.7071784,3.4069903,0.68839794,4.8597493,3.1981776,1.1667175,0.0,2.285576,0.8671869,0.0,0.766593,1.2448659,4.086619,5.956862,2.0160248,2.44228,7.1728625,0.0,1.5745212,0.0,0.51542294,1.7897187,1.4914322,0.36287934,1.3256348,1712253660
1.4044645,0.8495331,2.2890968,0.0,3.5476758,0.7149129,2.2524154,2.105146,1.1753438,0.38100275,2.1587775,0.39843613,0.4103613,0.111991756,1.3076116,4.0378985,0.68747646,2.6511662,1.9327788,7.534251,0.0075997743,7.71487,0.79175115,1.2558887,3.366271,1.2019897,1.5496203,0.76055163,1712253720
1.4413635,1.1533289,4.5133414,0.72039413,3.817263,0.5876512,1.0004896,2.868938,6.0745964,1.815024,2.1475713,1.1763358,0.0,4.0181937,2.375533,1.6934222,0.84264356,2.95341,1.7302719,4.2001476,0.687308,1.313611,0.45653942,0.0,2.7331722,1.5137626,0.2918915,0.75949633,1712253780
3.4004803,1.6501075,3.3337808,0.0,3.6325533,0.5619328,1.7889636,1.5772842,0.001503671,0.88361704,2.3132858,1.0623817,0.23312238,1.1492293,1.3819994,2.1854045,1.2302179,1.8109349,1.846279,7.489732,0.08904148,1.0635495,0.41619375,1.4222652,2.2830572,9.227609,1.9820125,9.07957,1712253840
1.2843249,1.458269,2.502011,5.0653677,1.4678459,1.1108093,0.9985903,5.140562,1.6180484,0.0,2.287923,1.222628,0.0,1.528203,2.209562,2.5132136,1.0891951,1.536805,1.7791654,4.4984765,0.27291262,1.830915,0.4057121,0.5513352,2.399024,1.3937131,4.528587,0.78600967,1712253900
2.439696,0.99172384,1.8817075,0.13110776,1.096125,1.5261623,1.2600204,1.3544892,1.9683076,0.0,2.03164,2.7232337,1.6736945,0.65967554,1.6752713,1.880244,1.1842265,2.0997422,1.859128,8.772521,0.31870893,2.5830507,3.742018,5.6411057,1.8733946,1.5087749,2.2301974,0.69532555,1712253960
8.203019,2.0633163,2.5013158,0.9787759,0.42765108,0.45569566,1.6514597,3.5951824,4.052846,0.44430363,2.2709594,1.3490897,0.8570303,1.2126453,1.3531718,2.086053,0.5369358,1.984918,3.256065,7.1645336,0.0,0.0,0.10655338,0.4584521,3.8861756,1.3410052,3.6323607,3.6120338,1712254020
1.4199253,0.83036095,3.5475156,0.0,0.51459026,0.0,1.2526054,3.2943578,1.0946782,2.353423,2.1363533,0.9695678,0.53940547,1.32208,1.0128982,1.9180797,6.897812,2.214158,1.9048187,2.3988028,0.52871156,1.104362,0.63534504,2.641504,3.7717922,1.0069829,9.646268,0.69466174,1712254080
1.5429348,1.7877258,5.7595673,0.0,2.4046857,0.54912597,1.1469752,2.5858896,2.3833325,1.5664551,3.126618,0.37376022,1.3333237,2.0952117,0.91152525,6.4115806,12.9106045,1.8261275,1.8607675,7.538268,0.118527666,0.7300662,0.5431525,0.0,2.368071,1.7204098,0.43410596,1.1550496,1712254140
1.7496773,0.11769716,2.283843,0.7420809,1.4860989,0.66050595,1.7817209,6.152486,1.4914907,0.344544,1.8874333,0.124149285,0.0,6.0282483,1.1763334,3.8260303,1.2859075,2.3299913,2.3519778,8.299276,0.045662243,1.0984923,0.5849268,0.6713187,3.004689,1.4213173,0.6565089,0.6161763,1712254200
2.072198,1.0620064,1.7828468,0.5120431,0.5048362,0.65275806,1.1331898,5.2530184,7.047332,3.1198905,2.1755836,0.97634286,3.8737557,0.51653713,1.146924,1.9541084,1.2540733,2.255407,2.404699,7.0962305,7.1584983,2.5293555,0.46976015,0.87849826,2.0394342,1.4992414,1.8092645,0.67505795,1712254260
1.246561,0.20215726,2.845541,0.0,1.4734046,0.77204925,9.507067,2.4034376,0.9738667,0.0,2.903636,0.7540901,0.80935514,1.4257174,4.298858,4.350519,0.7722655,4.1685905,2.0608153,8.587581,1.6911801,0.71933347,1.1229523,1.1790384,2.9120314,3.6248164,0.7030784,0.63101166,1712254320
1.3596796,0.7555938,2.512307,3.6561816,1.2086709,0.76935464,1.5470959,4.3459225,1.1550682,0.042672325,2.2120278,1.0497504,0.0,1.4054626,2.101441,2.9320207,1.1276758,1.8387465,1.8653387,20.471928,3.6928985,1.1159813,3.6872802,1.8270316,2.3731802,1.3521144,0.75054616,1.4750853,1712254380
1.4600223,0.82043874,2.162964,1.1337206,0.7815617,1.9864652,1.7069311,3.8456452,1.6063561,3.248237,2.8542423,0.0,6.0430055,0.92060804,1.5330462,10.294198,0.82505757,1.8288562,4.536568,9.454613,3.9883828,3.964713,0.11186965,2.1201746,1.7863181,1.4922538,0.7151449,0.5701781,1712254440
1.678916,0.7113374,2.6367188,0.0,3.301044,2.3233027,1.9078943,2.3775573,0.7132667,1.9152638,6.9321604,0.0,0.71966296,0.50745016,1.345628,5.570633,0.0257785,1.8278027,1.5965372,6.6572127,8.837119,1.3942401,0.0,4.932066,3.9735894,1.9007097,1.0996909,0.7271904,1712254500
1.2714719,2.593122,5.0439725,0.710003,0.69222474,12.63994,1.94771,1.9185773,0.7034254,0.0,2.1005757,1.5816457,1.4068989,4.507604,0.914469,3.5726175,1.2909107,2.239379,1.6316696,9.93577,0.86232,0.16429122,0.0,1.2485809,1.9314148,1.6174989,1.6432182,0.8566187,1712254560
1.4179047,2.3893359,3.3250418,1.3727622,0.0,1.1193254,1.0012428,8.425521,4.2371535,1.7429607,2.6288478,0.6968516,0.36981583,1.4336288,1.0307778,1.992059,1.0204451,1.7625005,2.3587573,3.9507227,0.36270615,0.77563703,0.0,0.45318595,3.059619,1.1228184,0.55983114,1.7480866,1712254620
1.4603508,2.5007703,3.658116,0.0,1.5741259,0.5051714,1.6964327,3.741651,1.1934822,3.4118178,2.854322,0.61390847,0.8780869,1.789224,2.0055447,3.145226,3.0549188,2.1434634,1.6766002,6.547808,2.0443625,1.2548687,1.1613687,0.63455045,1.7369595,1.1916295,0.9852828,2.675709,1712254680
1.3030062,2.090414,2.372833,0.03582639,12.063744,1.3172656,1.1755013,1.4623908,1.6998593,0.8109082,2.8056715,7.205226,1.1153829,1.7742554,2.2071667,1.7422844,0.6774808,1.4120634,4.276869,9.013153,1.6504028,1.9092237,0.0,1.3767158,1.9524975,1.5741518,0.64736235,3.9615047,1712254740
1.2921774,0.7110426,2.5229914,4.4328804,0.0,0.49506253,0.82056534,3.5104299,0.5230282,2.2940233,1.6746747,0.80232924,1.6038058,1.4574226,1.9621801,3.4694076,0.29420242,1.856521,1.6356225,6.8203654,1.5819831,18.052132,6.230593,1.0393944,2.9875662,2.0996013,0.39993182,1.8442116,1712254800
1.4223005,0.6901483,2.8632848,0.74407035,1.5131356,3.376426,1.9036843,5.982329,4.8739643,2.4446228,1.8886582,0.0,1.404273,1.3410499,1.5578893,2.2521062,0.075693406,6.7612624,1.6642824,3.3213196,0.7530247,1.3334913,0.4331472,0.6459975,1.7098371,9.767637,0.78081256,0.06509329,1712254860
1.4113854,2.44015,13.45122,0.52842563,0.35548046,0.42095938,0.9788276,0.8298282,1.1591703,4.6264377,2.0989864,1.6849537,0.0,1.7337455,0.7639507,2.3785594,0.38458773,2.6417587,2.578341,8.499827,0.3531592,0.19483586,10.884428,1.6433369,1.9110128,1.4422326,3.357385,0.048207674,1712254920
3.8099341,0.21492985,3.0329247,1.0690484,1.5317068,6.9123626,1.0883832,2.9705756,2.5997293,0.0,2.0509543,1.8092879,1.4448729,1.2788539,1.7483263,1.9725839,4.8351054,2.2714837,1.2842287,9.379073,4.0323954,2.7269156,0.18489927,2.8797634,2.1222074,3.892881,3.2561846,0.7309863,1712254980
2.5294402,3.62858,2.1568024,0.0,0.73044926,0.9013633,1.5283192,0.21027364,1.6532636,4.4143047,1.6411867,1.1178807,0.0,2.7676408,1.5689929,1.6657168,0.3873944,1.849804,1.6742417,152.0994,0.76188445,5.062962,0.9307441,0.5109152,2.8632562,3.021936,0.024909336,1.5880764,1712255040
1.4053661,1.3131232,1.8128622,0.0,1.7235218,0.85972947,1.609483,0.7830272,6.21611,0.0,2.0247262,6.662618,2.958332,1.8678384,1.5547976,2.2251098,4.585285,1.8372827,1.2569628,9.032696,3.9036665,6.7576404,6.1671224,1.0628023,3.270251,1.8284396,0.7234513,0.7459536,1712255100
3.3413365,0.76538515,2.0318801,3.2485263,1.0496113,1.2912066,2.7932408,1.3512293,1.2985054,0.57445115,1.713581,0.64815545,0.75416815,6.302774,3.2041204,2.6627026,2.6567538,5.701163,1.0396882,8.372324,0.0,0.6135262,0.9712634,1.3098266,3.9676552,1.2597616,0.80677366,3.686319,1712255160
1.4239031,0.40605438,13.264134,0.86812615,1.3594861,0.84326816,1.0800006,7.9119196,0.0,0.82197714,1.4454751,0.9156573,1.3444188,1.2568402,1.9566499,3.3562078,1.2225858,2.0342762,1.7140714,4.9339175,0.51501244,0.85654074,0.8850939,0.097031474,1.5167191,1.4795943,4.21644,0.0,1712255220
1.3513469,0.75504595,2.2802472,0.0,9.691171,5.4578133,1.888884,3.1393607,0.95745695,0.0,1.5143137,2.4995623,2.1743417,2.448587,1.6629804,2.3818278,1.6705588,2.7230337,1.4545738,8.931762,1.8421612,3.2168062,0.5905003,2.3945475,2.493435,1.5914885,3.4614377,0.0,1712255280
1.4599012,0.98817784,15.014602,2.2756183,1.5766124,0.73982924,1.2030323,1.3270679,3.6486318,1.9847357,1.4714712,0.8785424,1.0383708,0.98399097,2.6598756,2.5751472,0.6289061,2.0346,2.1742918,7.4559455,2.4337626,1.3017923,0.16299568,0.97908163,2.1253884,1.4842256,0.43873855,2.5416458,1712255340
1.311859,0.92200303,3.7162404,0.0,2.2922223,1.7939179,1.7192518,0.0,1.6216861,0.0,2.1458428,5.0398407,5.174666,1.5644429,3.4380693,3.0112848,4.678321,2.2280471,1.7181596,10.472117,2.171133,4.896974,3.8127303,2.7944684,6.857277,3.3708684,3.1499045,0.29857427,1712255400
1.4034643,8.809711,2.1481044,1.2305878,0.22595212,0.7778972,2.0708637,1.2622766,0.0,0.0,2.5374968,1.947622,0.0,5.69083,1.1688647,3.143906,1.1559862,2.174765,1.3318723,2.5023482,13.91936,1.2415146,0.26130968,0.61774284,2.4296613,1.4440011,0.3020419,0.28621858,1712255460
1.4694419,0.2333632,3.423917,5.683941,0.5793398,0.11256368,5.7994246,4.0425925,1.4652386,1.8375807,1.5836232,1.2744195,1.4604586,2.4419837,0.9003851,2.5212045,0.42476445,1.7613236,1.9087818,6.080669,0.0,0.31591254,0.032193284,0.22763294,12.449041,1.1360936,0.5240162,0.7767818,1712255520
8.103968,0.47776818,2.8845522,0.40015626,0.7567912,4.189414,1.0592096,5.4773197,1.3053368,0.0,1.4509212,1.084878,1.8673805,2.816614,1.8624519,2.3430448,4.3251824,1.4747887,1.6364641,6.9268565,0.0,2.43023,1.5065281,1.2768282,3.4155598,1.2366943,0.390534,0.34241095,1712255580
1.4664106,0.19600756,3.4761455,4.5628,3.599843,1.5257353,1.3754618,4.003981,1.7786971,0.0,1.9430699,0.99782485,3.9554672,2.0108476,1.2766068,2.4477665,0.76928145,1.7730488,1.1175709,79.52156,0.041766096,2.2152362,1.0403411,1.3849845,1.7003965,2.2237046,0.59629464,0.30848753,1712255640
1.8060341,0.58114296,3.0758545,0.7988347,1.0967908,0.46015748,1.6263375,6.3061132,0.7335451,0.0,1.3023163,1.2682077,0.0,4.9656916,0.7496999,4.343409,5.568726,1.8646241,1.4191519,6.6177154,0.0024003694,0.731193,3.6479433,1.0863098,1.6686506,3.108916,1.2747003,0.4742383,1712255700
1.958105,1.0589508,6.1112986,1.2447683,1.202817,1.0658245,0.74108106,1.5709816,2.8730369,0.0,2.113697,8.263674,1.1481485,0.0,2.5522575,1.7694339,1.5768533,2.0072246,1.5804938,9.051106,0.05808349,1.2685833,0.08547051,5.349501,2.6620233,1.5970619,3.809806,1.2423724,1712255760
1.5059167,0.6757001,4.1941276,2.5135508,0.36988413,0.6053699,1.206242,6.929954,1.4636532,1.2779365,3.5338016,0.0,0.8579998,0.2843165,1.6053014,2.0391784,0.67476183,1.6750458,2.1253238,8.701372,0.018160228,1.0120007,0.50421476,1.2755934,2.2108011,1.3442925,5.7024374,0.0,1712255820
2.0964324,1.4161817,2.2300088,0.83618516,0.1090343,0.73413914,1.8777858,4.252265,0.0,2.4214458,1.3085548,0.78524715,0.0,0.0,1.6938748,3.6291206,0.0,1.5712578,4.98306,8.646589,3.6155536,0.3136479,0.2818981,0.38351017,1.7803718,1.2481436,2.3117452,0.42479143,1712255880
1.661448,0.051459067,3.662026,1.2428907,2.599156,0.6977305,1.5543371,2.2859988,0.0,3.9585562,1.2305272,1.2758466,0.0,0.0,1.9965403,3.924442,3.2563026,2.139456,1.0767949,3.929014,8.200257,0.28356755,0.30021873,0.0,3.7282553,1.2303691,16.868952,2.0705695,1712255940
1.2182426,0.6327584,2.9106956,6.0023394,1.7434909,1.0562115,1.3250647,0.8072407,2.573916,2.0973961,2.2302861,1.0142066,0.78730464,0.0,2.119682,2.1642213,1.1123372,2.2650619,1.2481887,7.134456,3.1046271,1.5924907,0.0,3.1737223,3.8025813,2.524358,0.2127304,1.510306,1712256000
4.605529,2.3683178,2.8537507,0.0,1.0954362,0.2758385,1.3076956,2.4600954,0.17982917,0.42744514,1.2498535,0.0,1.201526,0.08520682,1.9609609,2.5548482,1.0404676,1.5512993,2.063266,7.4757576,4.415816,0.06974727,0.6321826,0.0,1.6981255,1.772523,2.2810655,0.5924469,1712256060
