0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.44463208,0.20980941,0.630798,0.6483846,0.4306105,0.099042185,0.37966698,0.27017972,0.9045619,1.1155097,0.42351392,0.99931955,0.54181546,0.5502101,0.39585286,0.3214717,0.6967781,0.31427133,0.4716443,0.15959604,0.51495314,0.20106357,1.288798,0.34405884,0.2301747,0.35562894,0.6562577,0.6232749,2024-04-22 17:22:00
0.48112807,0.20475835,0.88048345,0.6464649,0.29409236,0.26328477,0.47214815,0.2756463,0.3669424,1.1821417,0.42467827,0.7322632,0.53452045,0.45671582,0.36672315,0.3163033,0.7136379,0.52928907,0.56707364,0.13757725,0.582741,0.52729976,0.3387649,0.29923272,0.2553633,0.42476866,0.5993088,0.89616066,2024-04-22 17:23:00
0.5080869,0.37657312,0.5714218,0.5899496,1.0983057,0.3850732,0.4257856,0.24498208,0.368974,1.0794796,0.63972986,0.817734,0.54236263,1.0203999,0.49233946,0.4064668,0.6882804,0.16580144,0.50401044,0.30589792,0.5443926,0.32254183,0.3324976,0.3993443,0.48354957,0.55476797,0.5984387,0.641605,2024-04-22 17:24:00
0.23817351,0.16671208,0.7009086,0.5487799,0.2470954,0.2636507,0.42298007,0.18398222,0.34390733,1.1004537,0.45472386,0.75693375,0.49291936,0.42410538,0.38750938,0.49626422,0.6985488,0.3085363,0.5243921,0.66922396,0.6440553,0.17624168,0.41942284,0.3031955,0.3095594,0.29504737,0.647144,0.6312962,2024-04-22 17:25:00
0.14864762,0.54920244,0.6075408,0.53758603,0.21743976,0.1007451,0.3728536,0.45926493,0.1698728,1.1606656,0.43079025,0.65818596,0.5818578,0.61220604,0.3959972,0.3923706,0.66939956,0.15149093,0.4572621,0.109442756,0.49225318,0.5072675,0.2892668,0.18383138,0.2897414,0.24445364,0.64099705,0.6520361,2024-04-22 17:26:00
0.2737626,0.24921785,0.7780565,0.54435265,0.23470922,0.16987991,0.40441096,0.21061309,0.28783077,1.1545519,0.74741495,0.76899713,0.5724558,0.38540602,0.391332,0.290048,0.66902626,0.24813916,0.41822046,0.11064695,0.60779196,0.12274307,0.28711635,0.2208699,0.2003988,0.3993412,0.7124574,0.6233992,2024-04-22 17:27:00
0.21635707,0.2962268,0.43511975,0.6539663,0.56252956,0.38680726,0.4080468,0.3682036,0.35860014,1.106695,0.7708636,0.860465,0.6697921,0.42534578,0.3522725,0.32936317,0.67552054,0.7761158,0.5272833,0.2961236,0.5940694,0.19760802,0.51553357,0.39143524,0.49560004,0.47787827,0.6934225,0.7697962,2024-04-22 17:28:00
0.22323814,0.30594438,0.45551252,0.7197025,0.37402436,0.41086808,0.3673287,0.18306787,0.49622494,1.1360291,0.34599885,0.69928443,0.50549257,0.5344483,0.35178182,0.3785303,0.71766895,0.40096375,0.5035978,0.3025877,0.55483747,0.28772983,0.25119308,0.31857002,0.24122758,0.47490075,0.6005179,0.6305713,2024-04-22 17:29:00
0.1279237,0.36770838,0.5360835,0.66518176,0.46891513,0.1961434,0.39526975,0.1047147,0.5027492,1.1056656,0.4676015,0.86509705,0.6131184,0.4658293,0.35704878,0.3750531,0.70840096,0.42705256,0.478396,0.11334531,0.5586038,0.28120807,0.61182433,0.23968771,0.42108262,0.4592061,0.577878,0.6636228,2024-04-22 17:30:00
0.22626024,0.3065155,0.47503856,0.672199,0.88178,0.6083067,0.35010734,0.86313564,0.82419324,1.1616386,0.5236835,0.6657074,0.5266658,0.42160282,0.39001915,0.19023493,0.65994716,0.38019755,0.74512655,0.1645088,0.57908803,0.12476941,0.34725064,0.36605847,0.208192,0.95802027,0.6268856,0.6010866,2024-04-22 17:31:00
0.1443546,0.45065406,0.6601003,0.721696,0.44350526,0.10608146,0.3614724,0.42051744,0.68758214,1.1377629,0.6928456,0.6386149,0.507907,0.42523506,0.40730342,0.3602124,0.70475787,0.55855346,0.6265395,0.11127837,0.71981704,0.6931343,0.173786,0.532784,0.17497064,0.62355584,0.69381756,0.6363493,2024-04-22 17:32:00
0.16494827,0.52727157,0.27237052,0.7258853,0.12483915,0.18600217,0.35859326,0.17209655,0.671774,1.1338845,0.79495466,0.74751174,0.56325644,0.43301502,0.40004057,0.3409118,0.9127421,0.47434506,0.68061364,0.11010567,0.6550946,0.25249788,0.4687888,0.3819946,0.3452653,0.4519655,0.5937796,0.6274269,2024-04-22 17:33:00
0.32965177,0.25628814,0.30938625,0.6625595,0.33481753,0.32899335,0.36151752,0.23137805,0.5171328,1.1203724,0.6353134,1.1222494,0.52708447,0.4269974,0.4175271,0.4877176,0.84751064,0.4748304,0.51465,0.11543199,0.5969201,0.30402803,0.39297763,0.34737006,0.20009618,0.3806639,0.61667573,0.595771,2024-04-22 17:34:00
0.18453489,0.16929191,0.37670964,0.65500814,0.142434,0.29343146,1.38117,1.116918,0.5842001,1.1362071,0.84896904,0.82838917,0.57520473,0.48849058,0.3775926,0.5614146,0.8626068,0.4017247,0.4546277,0.3302135,0.59216934,0.15517351,0.7906159,0.38854215,0.26545173,0.39415354,0.7458586,0.59337837,2024-04-22 17:35:00
0.2155943,0.36681455,0.3656655,0.6671561,0.4098283,0.43501496,0.48027906,0.39480296,0.6625124,1.1352185,0.5255692,0.52763665,0.5271692,0.42712507,0.42614785,0.50688297,0.8853622,0.42785928,0.42466554,0.29322737,1.0616226,0.47218657,0.5215563,0.44513592,0.22082403,0.20953129,0.7241413,0.9492628,2024-04-22 17:36:00
0.21295764,0.18728195,0.425439,0.7489953,0.26617703,0.78476775,0.4016225,0.5469548,0.6906957,1.0773551,0.38001263,0.679949,0.5838089,0.46847156,0.34408525,0.24129872,0.79147214,0.5065618,0.5042787,0.2994765,0.6429207,0.26680306,0.42176482,0.4582278,0.38615564,0.41872752,0.7616344,0.74026394,2024-04-22 17:37:00
0.26972705,0.27319255,0.46230116,0.6944255,0.313855,0.371101,0.3555186,0.2099846,0.55722463,1.1368552,0.7358074,0.64682376,0.6240537,0.50437695,0.3922132,0.48291332,0.7270707,0.43176538,0.62033284,0.29565275,0.5601159,0.38886952,0.40758976,0.4837764,0.4391782,0.124119826,0.63839126,0.99131453,2024-04-22 17:38:00
0.6616529,0.22476852,0.49545866,0.6990588,0.333781,0.1325911,0.4252279,0.25284502,0.47092202,1.1680893,0.46061185,0.59426767,0.5465211,0.5196375,0.35744798,0.20578034,0.7058467,0.17174812,0.4531659,0.15957835,0.5560965,0.38638338,0.84080887,0.4578422,0.44882903,0.23599526,0.58666164,0.6274214,2024-04-22 17:39:00
0.24721348,0.405227,0.28783652,0.6965271,0.18861312,0.31385583,0.3640182,0.3241855,0.5531591,1.1169758,0.24715973,0.5125335,0.5008744,0.43114418,0.52662426,0.26278502,0.6879023,0.15169871,0.4485226,0.31673267,0.5574085,0.19255777,0.31176946,0.4614415,0.2745192,0.2458715,0.543764,0.5922094,2024-04-22 17:40:00
0.4735148,0.14201204,0.35349342,0.7387059,0.18169554,0.15839751,0.47023353,0.35345873,0.583373,1.1404767,0.6617422,0.7512396,0.48207757,0.5204037,0.42990723,0.50996673,0.6839543,0.22145507,0.85712194,0.14570737,0.60726875,0.52600306,0.4008165,0.41020948,0.60374373,0.21858309,0.54301536,0.57357466,2024-04-22 17:41:00
0.28546402,0.5023702,0.7168899,0.7239257,0.28359005,0.2989112,0.37627408,1.154422,0.454799,1.1119807,0.25586507,0.6341366,0.53124964,0.36166656,0.405313,0.29867834,0.70802164,0.14415649,0.43097213,0.113551006,0.6156963,0.30494836,0.15513653,0.40602222,0.32218182,0.42580348,0.6229452,0.5974235,2024-04-22 17:42:00
0.14622556,0.17627345,0.40874365,0.68976957,0.48138535,0.64412934,0.4356,0.09194034,0.51796764,1.3009105,0.7940769,0.6408954,0.534186,0.45009527,0.42375714,0.069064595,0.71315956,0.3728904,0.44480774,0.17468353,0.5209762,0.45024765,0.2955119,0.72552747,0.2648807,0.40661827,0.6595409,0.6219569,2024-04-22 17:43:00
0.20275114,0.17160188,0.23357333,0.6927175,0.4103361,0.31906104,0.3760867,0.3502342,0.71139574,1.1767908,0.8187737,0.65184337,0.5798135,0.42089945,0.4208526,0.38507938,0.74319077,0.23524259,0.67734075,0.19994062,0.56748337,0.39993635,0.30681017,0.5288797,0.32260633,0.21356827,0.6817309,0.6678012,2024-04-22 17:44:00
0.2523637,0.19468436,0.51026124,0.6776468,0.3551291,0.4080105,0.39675352,0.44271752,0.46437147,1.1269028,0.8615612,0.5706278,0.51094764,0.33828315,0.40152994,0.34303102,0.6759543,0.22822307,0.49761492,0.29196787,0.63184804,0.7275784,0.67045677,0.43717533,0.21492143,0.3317025,0.6258083,0.6217011,2024-04-22 17:45:00
0.25122032,0.33814546,0.269352,0.66698384,0.38136682,0.38014758,0.39051414,0.18425062,0.5966062,1.1935769,0.85820675,0.44209918,0.5065752,0.42940736,0.5229684,0.30645585,0.7728808,0.32881725,0.32647467,0.29661623,0.61789155,0.3781957,0.28161427,0.46305034,0.15444738,0.28610998,0.7805224,0.70424956,2024-04-22 17:46:00
0.6246737,0.27361202,0.17054251,0.92087305,0.40971708,0.8329563,0.3818216,0.35113004,0.5570703,1.1616777,0.65498215,0.6356647,0.5637129,0.4401925,0.39667097,0.49078396,0.65783536,0.27185524,0.33091235,0.48898807,0.49817184,0.18281123,0.39602017,0.41689408,0.15712926,0.3371619,0.7274414,0.7515275,2024-04-22 17:47:00
0.23253423,0.34798032,0.21933271,0.65747267,0.5778495,0.3158175,0.37108937,0.45654094,0.49837387,1.1767374,0.7182267,0.5971815,0.5407696,0.340842,0.4417964,0.12590605,0.66180116,0.2556064,0.5192801,0.11325714,0.5748521,0.27240336,0.36696276,0.4335969,0.3301178,0.2905905,0.6242605,0.6441333,2024-04-22 17:48:00
0.2193681,0.4809194,0.25960755,0.7147645,0.37931892,0.40608943,0.47192338,0.23601748,0.5390148,1.1532389,0.40347773,0.7051392,0.49314007,0.6605066,0.44011799,0.28799742,0.74109864,0.19413926,0.36393034,0.3019351,0.58850896,0.276441,0.32345116,0.47490102,0.2842922,0.35694903,0.7615833,0.66931003,2024-04-22 17:49:00
0.21600264,0.2720275,0.52642715,0.68320274,0.4221992,0.20930624,0.91977257,0.20058286,0.5324687,1.109504,0.21370623,0.62340814,0.5406129,0.58074045,0.58022606,0.24354595,0.6708082,0.1565251,0.3514149,0.29348698,0.8938789,0.3913474,0.42990223,0.47938544,0.2609953,0.4855844,0.80624956,1.142289,2024-04-22 17:50:00
0.43866354,0.3834163,0.3489904,0.7768241,0.43595406,0.17465417,0.48152187,0.36624044,0.4640024,1.1445082,0.28119877,0.76718235,0.61792815,0.36136436,0.4337614,0.12988327,0.67627317,0.12235508,0.28288028,0.10710911,0.52377635,0.21992265,0.33549565,0.4556116,0.26210526,0.7781174,0.5497057,0.66438633,2024-04-22 17:51:00
0.27122828,0.27843165,0.69367325,0.9426923,0.6255606,0.3876328,0.40348747,0.78042567,0.5132094,1.1858776,0.43372968,0.66104305,0.6084015,0.6581072,0.41912106,0.27371553,0.74102336,0.20473759,0.42296112,0.11144802,0.57646865,0.19596899,0.39834553,0.47632092,0.18752524,0.56258726,0.6459712,0.73701024,2024-04-22 17:52:00
0.3954596,0.26743308,0.33150083,0.67365336,0.47435644,0.24181567,0.4453069,0.2820062,0.52246183,1.1301612,0.3502888,0.89333946,0.58931816,0.4005202,0.43965614,0.26651037,0.7330916,0.23562296,0.5254689,0.2870838,0.66132545,0.19255933,0.7629781,0.49971083,0.44502217,0.5352489,0.77486694,0.6505155,2024-04-22 17:53:00
0.12249723,0.22866942,0.22650403,0.7123286,0.38393927,0.8814536,0.38695765,0.3897337,0.36420038,1.2324312,0.5879323,0.80071443,0.54757756,0.40377656,0.40060654,0.18398821,0.6761424,0.12574276,0.38189727,0.103863545,0.8617502,0.6174839,0.73141575,0.40307882,0.3496016,0.58750623,0.6256485,0.72533154,2024-04-22 17:54:00
0.16412058,0.25327948,0.2128803,0.7122401,0.34014803,0.44009253,0.3848301,0.2553192,0.39567095,1.093567,0.39135462,0.7167322,0.58514607,0.33471107,0.44238073,0.76587003,0.7312465,0.31193006,0.42337063,0.48285294,0.86885726,0.5270592,0.7003803,0.44271147,0.47959358,0.6507022,0.8397461,0.7493573,2024-04-22 17:55:00
0.24987724,0.26708993,0.2217142,0.68751055,0.41051942,0.25274628,0.43847206,0.72992754,0.4452197,1.1607316,0.4315037,0.7954461,0.5493881,0.37946784,0.44978124,0.29478985,0.683438,0.24877101,0.3997115,0.13079603,0.5361633,0.4523908,0.7628792,0.41237763,0.24139185,0.5614028,0.90454483,0.8284619,2024-04-22 17:56:00
0.43133113,0.30399513,0.39569354,1.0960888,0.9329037,0.37833884,0.4309776,0.36947677,0.4583844,1.1317447,0.2597208,0.648302,0.4986245,0.38204974,0.44230682,0.26057157,0.7375538,0.18695252,0.36182028,0.30327076,0.54985136,0.43235835,0.37001273,0.44220063,0.119303614,0.37965065,1.2433486,0.7123768,2024-04-22 17:57:00
0.22051439,0.35442132,0.36027548,0.66026336,0.32278854,0.5602214,0.423805,0.40496635,0.39088088,1.120517,0.4964985,0.74099123,0.61038095,0.3711761,0.46425295,0.31090257,0.703426,0.16595724,0.46445596,0.10960402,0.5066801,0.36683956,0.3080156,0.4313817,0.4448387,0.5510155,0.68028593,0.6733526,2024-04-22 17:58:00
0.46533632,0.47315186,0.46473765,0.6085989,0.23446716,0.3423863,0.41987413,0.39865074,0.4733879,1.1232158,0.64904356,1.1358232,0.5302115,0.45835844,1.0637709,0.35989517,0.8311984,0.507898,0.407846,0.31671706,1.0747094,0.50918275,1.0803257,0.6396325,0.43926468,0.8424145,0.7674553,0.9329993,2024-04-22 17:59:00
0.30219534,0.35782158,0.3700511,0.5890555,0.5259348,0.06799634,0.4582895,0.22188161,0.4331454,1.0918542,0.6750149,0.73430246,0.49799994,0.42946267,0.3852924,0.422314,0.6942784,0.17566247,0.45961556,0.1215719,0.5421547,0.40862334,0.27480355,0.39979687,0.21777338,0.39510432,0.69817555,0.70614797,2024-04-22 18:00:00
0.33008733,0.23272295,0.703518,0.59025496,0.71070486,0.43950772,0.4018456,0.30362996,0.65907687,1.1455405,0.19523463,0.44062608,0.5267567,0.38070217,0.4540926,0.43207487,0.72074854,0.24875732,0.2948269,0.29642084,1.1127714,0.469486,0.36146614,0.52078474,0.2858196,0.48352334,0.674482,0.65112764,2024-04-22 18:01:00
0.30704486,0.35435838,0.34110236,0.94989896,0.7723088,0.2801775,0.3930841,0.41242644,0.4007337,1.1307486,0.1640964,0.5559138,0.5823758,0.3708659,0.82042843,0.5433257,0.7148528,0.36237377,0.3895193,0.30678084,0.71765006,0.41940758,0.481346,0.45256004,0.16225943,0.68357843,0.6830653,1.30576,2024-04-22 18:02:00
0.28586727,0.35849607,0.4051282,0.64582783,0.77464664,0.17226811,0.46883535,0.37902516,0.36390924,1.2680234,0.24362846,0.5631436,0.5432661,0.50692827,0.38704166,0.34603617,0.684334,0.7947735,0.41555458,0.30653867,0.65089315,0.49934313,0.4019207,0.4095677,0.47351047,0.4108678,0.61902565,0.6947664,2024-04-22 18:03:00
0.5773525,0.3008842,0.5129058,0.6287486,0.6337589,0.41401592,0.4099932,0.2280795,0.50442636,1.2353266,0.34219354,0.5574893,0.5362071,0.38181606,0.44977424,0.49891493,0.6948479,0.3090288,0.52895135,0.31845075,0.91098034,0.5667507,0.39614573,0.4467506,0.2783009,0.31556392,0.68488896,0.8731971,2024-04-22 18:04:00
0.3041919,0.4141526,0.5758722,0.59927624,0.8610981,0.43703562,1.3796778,0.44782922,0.42283916,1.1392808,0.7345102,0.6797717,0.6319303,0.49299937,0.47609535,0.34498966,0.8528053,0.35569656,0.6482677,0.30407748,0.64241606,0.6032064,0.22293214,0.61086845,0.784152,0.6528854,0.72036654,0.7269774,2024-04-22 18:05:00
0.33637094,0.33221948,0.2845054,0.60429657,0.49983332,0.37405753,0.38330406,0.8204919,0.61287093,1.1242023,0.36490166,0.49933225,0.51303434,0.51316416,0.36282444,0.41475677,0.68677163,0.19067353,0.23851798,0.28366655,0.5242636,0.41312885,0.29151654,0.4287887,0.47477213,0.7717973,0.6894961,0.7942716,2024-04-22 18:06:00
0.5020349,0.73187417,0.48091635,0.7067302,0.42280263,0.2907999,0.3978409,0.20927961,0.60418046,1.154986,0.39030877,0.53696644,0.55631584,0.37081203,0.46568173,0.59317315,0.673059,0.1824724,0.63058734,0.28418413,0.50419265,0.39016512,0.41444352,0.41971043,0.23005451,0.4597446,0.58477324,0.85519624,2024-04-22 18:07:00
0.38839966,0.293769,0.474222,0.91973186,0.5930004,0.15916023,0.46590638,0.23724426,0.7844417,1.1788051,0.5239909,0.7392094,0.61670756,0.32517612,0.42829698,0.3809813,0.810875,0.2253365,0.5814444,0.1214332,0.57556313,0.43692872,0.28477064,0.5250004,0.30804062,0.32434958,0.6730394,1.0336671,2024-04-22 18:08:00
0.5249281,0.46959245,0.2924699,0.7181453,0.40594193,0.19908877,0.43935958,0.44841734,0.43141174,1.1705548,0.5144971,0.6040639,0.5613722,0.4428711,0.47299713,0.67243284,0.7025934,0.3039428,0.36744347,0.28644735,0.6219757,0.4522483,0.38100186,0.4460069,0.22075367,0.7217771,0.70713663,0.7582457,2024-04-22 18:09:00
0.2786742,0.48885748,0.31811407,0.57091415,0.31283095,0.33777657,0.45605713,0.4374693,0.43532792,1.1551942,0.52290934,0.75973666,0.5497286,0.43470648,0.5567738,0.3965734,0.68408203,0.4352011,0.35165834,0.294801,0.5588346,0.58039856,0.9498469,0.45847586,0.49401605,0.7566831,0.6805521,0.83095545,2024-04-22 18:10:00
0.25384402,0.3941477,0.29548445,0.6084937,0.5728961,0.1589036,0.44850215,0.4605363,0.5089063,1.1653746,0.5752555,0.6160068,0.58779335,0.340166,0.45846036,0.39427772,0.81931156,0.28670654,0.51511794,0.115926936,0.5880842,0.65693533,0.35421044,0.45142967,0.2881548,0.26565495,0.66081524,0.7844844,2024-04-22 18:11:00
0.3234917,0.42666537,0.35542172,0.6385609,0.31802246,0.22963248,0.39104944,0.37918693,0.51269335,1.0803362,0.72123605,0.8215744,0.52963746,0.60396373,0.4192663,0.40345842,0.6838469,0.3157327,0.44798705,0.15988946,0.64191604,0.4313561,0.49467742,0.6226421,0.54394424,0.4018676,0.8027243,0.7992403,2024-04-22 18:12:00
0.31308782,0.45488358,0.36926967,0.604814,0.3679365,0.38894317,0.506935,0.53700894,0.3971432,1.1470798,0.35196796,0.85053396,0.55052245,0.51727366,0.5436052,0.31730548,0.74203044,0.35987484,0.5293402,0.31722274,0.63495964,0.46002945,0.45137873,0.49219418,0.08723956,0.41862684,0.6011133,0.8272115,2024-04-22 18:13:00
0.18418974,0.76026905,0.30598655,0.90439856,0.2969374,0.82936233,0.3987388,0.27931523,0.4822164,1.1694431,0.4752616,0.8855689,0.5106875,0.35832614,0.4450646,0.4546929,0.812966,0.3149336,0.40515682,0.13874052,1.674767,0.3764534,0.3436915,0.5004239,0.10784887,0.31951928,0.61328334,0.96871537,2024-04-22 18:14:00
0.55148447,0.45434028,0.33776873,0.7040996,0.39106753,0.66231596,0.3898021,0.27801883,0.4029767,1.1372703,0.5210505,0.73854643,0.51438683,0.63682747,0.36865392,0.39019543,0.7146042,0.3136075,0.389184,0.30120546,0.5733019,0.51614743,0.45804378,0.43514124,0.35108408,0.1662304,0.6866457,0.79815495,2024-04-22 18:15:00
0.58282906,0.8245475,0.40709355,0.64761233,0.32505462,0.22345035,0.39024124,0.25542232,0.5422929,1.1459367,0.46940812,0.62227297,0.64941245,0.59720325,0.34918943,0.42352888,0.69711375,0.32026777,0.3173627,0.1142167,0.549647,0.38962758,0.39133435,0.49764594,0.13440555,0.17979316,0.5798097,0.8246256,2024-04-22 18:16:00
0.2536161,0.76033443,0.2955522,0.5896485,0.34110606,0.09256653,0.39102268,0.27521312,0.6878925,1.2569853,0.69669867,0.6057544,0.5188328,0.5956566,0.41220632,0.35272634,0.7711003,0.2729927,0.22745924,0.10474038,0.5360862,0.42384383,0.3688744,0.44770125,0.3376953,0.17470874,0.8129192,0.9733036,2024-04-22 18:17:00
0.37285814,0.7453439,0.2734034,0.57113403,0.3437499,0.44623643,0.38714305,0.34634897,0.4087244,1.1317354,0.38352403,0.5470543,0.67898643,0.6343445,0.37109938,0.3339149,0.8053551,0.28002906,0.25222388,0.13012181,0.5487976,0.42212117,0.34446582,0.4565738,0.2888842,0.25548074,0.62980807,1.0281396,2024-04-22 18:18:00
0.17477351,0.80899066,0.48111215,0.79149914,0.7795784,0.34372404,0.39243543,0.42005825,0.39564034,1.1564379,0.41138163,0.5974814,0.648998,0.6575633,0.4546068,0.40928507,0.87147963,0.4150593,0.6220461,0.11088483,0.61394155,0.42816305,0.373605,0.60752267,0.3737544,0.2441057,0.60005206,0.81093526,2024-04-22 18:19:00
0.237796,0.75890505,0.16228588,0.49106726,0.6521345,0.3829271,0.617303,0.43955553,0.37660453,1.11772,0.43982658,0.6531762,0.6316,0.6668398,0.5148529,0.43382916,0.85244054,0.31443837,0.57286495,0.29798168,0.59594584,0.3776769,0.4312343,0.45107245,0.14255406,0.14893885,0.91632193,0.8211989,2024-04-22 18:20:00
0.2530214,0.7688693,0.4685646,0.9354373,0.6554201,0.8267392,0.47205532,0.39611813,0.5353871,1.3245435,0.3649311,0.65219295,0.5966239,0.6548947,0.40370294,0.50422436,0.9489795,0.6171024,0.4628486,0.29552704,0.6202887,0.63999856,0.4107672,0.65325713,0.66183543,0.27801132,0.60774755,0.79278094,2024-04-22 18:21:00
0.52250135,0.77907044,0.47656518,0.43116972,0.59860295,0.1239533,0.41829768,0.5267101,0.42293435,1.1789029,0.3142919,0.9145377,0.5667099,0.575511,0.42454857,0.54648495,0.97436327,0.41839042,0.6100553,0.15627581,0.56909883,0.44460666,0.35610068,0.64495164,0.6611408,0.43787852,0.67459375,1.0822004,2024-04-22 18:22:00
0.311703,0.75657964,0.46522298,0.42176157,0.55540967,0.49602455,0.4815158,0.43202746,0.33862564,1.1056617,0.33886975,0.58439386,0.6080772,0.7158621,0.3801619,0.44379073,0.90230054,0.40347064,0.5555719,0.29855028,0.63591254,0.59542644,0.44646126,0.64798343,0.4200142,0.30208325,0.6943749,0.79792005,2024-04-22 18:23:00
0.23395172,0.66812134,0.21584795,0.7407541,0.29924735,0.31018984,0.4122477,0.46831563,0.95799553,1.1964235,0.34532702,0.68953425,0.49408805,0.62246764,0.53181314,0.4468654,0.80649906,0.28691643,0.3288658,0.14699517,0.647758,0.54792356,0.91318953,0.44626656,0.4361543,0.41390106,0.65972096,0.7341585,2024-04-22 18:24:00
0.26490614,0.8475873,0.5587707,0.40120065,0.59169143,0.42085987,0.44782338,0.27980196,0.34306565,1.1734773,0.34098706,0.65572053,0.50412405,0.7100579,0.388858,0.56841356,0.96094286,0.42384943,0.56766677,0.3028658,0.5704078,0.57224077,0.3600599,0.629095,0.574005,0.27729607,0.8266748,0.73892283,2024-04-22 18:25:00
0.2201898,0.6949172,0.8807127,0.37187627,0.50336075,0.25897676,0.44880944,0.43251863,0.37619978,1.2539829,0.4578494,0.6267931,0.76268756,0.73457456,0.41329017,0.43898055,0.9170086,0.4798274,0.73615557,0.13347591,1.2624867,0.5497056,0.38375032,0.5598191,0.51495963,0.20408352,0.6585571,0.737477,2024-04-22 18:26:00
0.21957187,0.6721728,0.56238705,0.4150646,0.5964375,0.3818077,0.50300205,0.43075597,0.30254427,1.103759,0.80304956,0.9915316,0.66652423,0.7628315,0.33009705,0.56992745,1.015269,0.53071153,0.602696,0.32913938,0.5356598,0.66409326,0.31279594,1.1123633,0.5759934,0.42677534,0.6768598,0.70243907,2024-04-22 18:27:00
