0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.024196291,0.036344416,0.046039194,0.024817763,0.04382937,0.050306953,0.04322397,0.057376225,0.035417803,0.04506493,0.03688392,0.058725998,0.04606197,0.031154593,0.042305704,0.04766213,0.027860742,0.031181864,0.041596428,0.05516341,0.033624258,0.1590212,0.033659913,0.03944605,0.048228785,0.05785064,0.030088436,0.2147497,2024-04-22 17:21:00
0.023682125,0.020963144,0.038938835,0.03334537,0.039027367,0.039507598,0.038129766,0.057511605,0.05768217,0.04023596,0.027771423,0.028300349,0.022731196,0.026856182,0.047570493,0.027593415,0.029400883,0.035338245,0.06340585,0.057337448,0.03912593,0.044370484,0.16096966,0.03652993,0.034060445,0.05280061,0.031707153,0.025125543,2024-04-22 17:22:00
0.059425995,0.0215404,0.20995338,0.023530165,0.030916894,0.021360116,0.05689333,0.039320387,0.031248394,0.045316745,0.04621359,0.03646116,0.035942603,0.03330705,0.04081247,0.043749925,0.029197218,0.056959145,0.047663953,0.06566444,0.037857734,0.06090898,0.03542204,0.04072385,0.037508994,0.048695985,0.051749226,0.042656172,2024-04-22 17:23:00
0.05903672,0.046750963,0.047427345,0.045080487,0.10802129,0.04131947,0.045826256,0.04447621,0.04477597,0.043803874,0.031570315,0.04463447,0.034718614,0.13891695,0.025527434,0.052494373,0.036892086,0.03502558,0.038403742,0.07795843,0.035034694,0.03839475,0.037382394,0.024645265,0.036392994,0.07181905,0.036502037,0.03859077,2024-04-22 17:24:00
0.03538015,0.02637528,0.045937043,0.047410358,0.04834034,0.0469097,0.03951044,0.029815398,0.022737676,0.038503528,0.036624264,0.022908224,0.029112907,0.037354827,0.037059143,0.046059318,0.025682624,0.045778804,0.021853767,0.059035428,0.01809939,0.04111692,0.039826963,0.036757477,0.036738683,0.03590235,0.038187645,0.04032382,2024-04-22 17:25:00
0.023602312,0.03302992,0.040365938,0.04067855,0.043490466,0.04485383,0.04657648,0.046351228,0.033098772,0.036292966,0.035955615,0.023626477,0.02726516,0.04014477,0.042801265,0.04022418,0.0228451,0.034079384,0.04011917,0.06030869,0.032935653,0.05354865,0.02957506,0.025735984,0.041732293,0.028801875,0.024690194,0.030993193,2024-04-22 17:26:00
0.027343126,0.032882113,0.053474344,0.04671343,0.04149135,0.042967826,0.039534032,0.045229327,0.04181213,0.049497988,0.071884535,0.031222615,0.020798765,0.019304086,0.048128337,0.02386896,0.023665886,0.027868459,0.0417556,0.06290112,0.04629549,0.034439303,0.03191919,0.020220958,0.033827983,0.04164555,0.040560897,0.039586674,2024-04-22 17:27:00
0.03401495,0.039247632,0.033904836,0.038857985,0.05513674,0.045615003,0.039879274,0.056172807,0.037960835,0.061018504,0.077275,0.03816363,0.02241679,0.04049391,0.04266411,0.03659007,0.031710222,0.06493238,0.05046056,0.07719564,0.07387097,0.0400681,0.027084198,0.028497608,0.044376504,0.07598494,0.02908936,0.034547348,2024-04-22 17:28:00
0.031649083,0.03834887,0.03466623,0.030909086,0.022079777,0.04559955,0.039750133,0.031671073,0.03303849,0.06598739,0.03551636,0.03579158,0.029315567,0.034813736,0.038619798,0.038505666,0.041784123,0.02917195,0.03643423,0.07540454,0.050181586,0.038215425,0.03342701,0.03488007,0.046337005,0.06744291,0.04842029,0.028432155,2024-04-22 17:29:00
0.02551137,0.028199058,0.026956094,0.031733148,0.04249092,0.038578298,0.03765959,0.037692226,0.025250068,0.045228846,0.043774605,0.021620141,0.042932343,0.028664667,0.03140471,0.025880415,0.030134397,0.02448073,0.037290324,0.062103745,0.038332287,0.0448577,0.054417074,0.029806897,0.06485458,0.054656003,0.05092833,0.031827305,2024-04-22 17:30:00
0.030426156,0.036557663,0.03195095,0.047943782,0.084231324,0.07285522,0.04499053,0.53795207,0.090446,0.05173644,0.03916653,0.048387125,0.033577003,0.038749356,0.042725965,0.018148832,0.02386644,0.04354425,0.0728566,0.056946054,0.039808337,0.03571289,0.034026086,0.03934326,0.040671486,0.1277779,0.039692212,0.05716353,2024-04-22 17:31:00
0.029200925,0.046349905,0.055810213,0.054530744,0.04641909,0.048602395,0.043131355,0.036595266,0.08415813,0.060477164,0.032219697,0.027710343,0.038143173,0.02269202,0.04033158,0.037891295,0.013475839,0.0604064,0.06823901,0.061810166,0.12754922,0.21477662,0.031843994,0.06066119,0.04423875,0.06713802,0.03645778,0.041693345,2024-04-22 17:32:00
0.030102612,0.054269277,0.042110443,0.05048826,0.03666122,0.039776474,0.04007214,0.029045578,0.03772474,0.063770086,0.07601634,0.023336323,0.033937443,0.03578158,0.041119512,0.0380225,0.040900454,0.04198798,0.05692806,0.060142055,0.026208675,0.020587593,0.031400025,0.0181592,0.042434786,0.050225556,0.047204703,0.04132831,2024-04-22 17:33:00
0.032247674,0.033792432,0.041183967,0.04672301,0.0334992,0.04439118,0.03917159,0.023519734,0.040159147,0.05106098,0.043533824,0.07580315,0.036681816,0.036276396,0.03763702,0.034269296,0.039677355,0.026234796,0.044411134,0.060629718,0.042075362,0.031752326,0.029956723,0.028233876,0.03981852,0.051531706,0.044336297,0.04024085,2024-04-22 17:34:00
0.030155975,0.02789426,0.036035202,0.044659413,0.03403081,0.046377722,0.84328496,0.1595479,0.04840627,0.05745937,0.13642727,0.038389176,0.027227547,0.026365064,0.043090373,0.051316958,0.038797665,0.019203015,0.04705892,0.057006203,0.054307606,0.03467554,0.19092286,0.034190767,0.03244273,0.039782375,0.07399233,0.0390752,2024-04-22 17:35:00
0.03526812,0.031911768,0.03179127,0.04267768,0.028610567,0.054384325,0.058510672,0.031416785,0.029157227,0.043632574,0.054496262,0.018867096,0.034845088,0.037461977,0.034275383,0.046075914,0.025138857,0.041101705,0.052056585,0.061831985,0.06272934,0.14749254,0.02609281,0.027111964,0.031297,0.049052764,0.0679205,0.056257676,2024-04-22 17:36:00
0.03581396,0.02908538,0.032212075,0.0682273,0.033419322,0.046265792,0.03767895,0.03845083,0.029961653,0.043770894,0.02858781,0.02242827,0.017746188,0.024960767,0.037089866,0.02940635,0.046877827,0.021081943,0.06293107,0.060795557,0.037863433,0.02704324,0.035298496,0.04144539,0.03485472,0.07161464,0.025576258,0.04085843,2024-04-22 17:37:00
0.03253651,0.041829064,0.039180208,0.041223753,0.034875438,0.038381264,0.04487478,0.05074356,0.03269683,0.06957906,0.04893656,0.029928224,0.022220444,0.02484247,0.047264867,0.04360202,0.023533236,0.017090688,0.07788643,0.076538526,0.039597847,0.031184057,0.034546558,0.03716983,0.053488042,0.045542102,0.04113736,0.15486257,2024-04-22 17:38:00
0.08526123,0.022348512,0.029084517,0.033257682,0.041343946,0.04740334,0.039944667,0.029571587,0.023939064,0.046760116,0.034918692,0.025583597,0.02672063,0.03153013,0.038433682,0.024578437,0.021555666,0.0379084,0.047002856,0.056967195,0.029070321,0.027165525,0.09319189,0.03619207,0.06582805,0.054383844,0.04732547,0.04484301,2024-04-22 17:39:00
0.034346964,0.043613937,0.03958265,0.02443489,0.04491108,0.04696939,0.038766704,0.046340667,0.04686241,0.06379596,0.042589523,0.025717502,0.039401636,0.035253625,0.03855619,0.03565997,0.03028877,0.032172933,0.05602823,0.0725797,0.045932326,0.025616663,0.0386165,0.03299498,0.039589614,0.04986805,0.05144533,0.039548878,2024-04-22 17:40:00
0.036684558,0.02537869,0.03198027,0.025838647,0.04098232,0.039180975,0.053974602,0.04417312,0.051877584,0.0852699,0.05108122,0.033456456,0.031974096,0.026355224,0.051609077,0.044673473,0.020928763,0.03895227,0.086933866,0.059135374,0.04428629,0.1909924,0.043894794,0.029477289,0.054531533,0.03723308,0.03745244,0.03232616,2024-04-22 17:41:00
0.030507514,0.048996158,0.070658796,0.039097443,0.045107298,0.053193387,0.04028243,0.16485235,0.029849064,0.041323695,0.036609985,0.05451922,0.027497405,0.025575561,0.046508264,0.031942125,0.03481749,0.028755782,0.05796899,0.061683502,0.0706704,0.03542291,0.03201166,0.03359565,0.04281517,0.0335605,0.040219534,0.040719017,2024-04-22 17:42:00
0.038299937,0.027800502,0.04346768,0.037995663,0.019526549,0.21378917,0.04084657,0.03222063,0.03825574,0.030207066,0.053235296,0.050305624,0.030421626,0.028685091,0.047595195,0.021129632,0.03233206,0.030100621,0.036459457,0.056634672,0.043004245,0.051214922,0.03037452,0.11786731,0.03381546,0.07135541,0.032346774,0.024167182,2024-04-22 17:43:00
0.040733203,0.024089402,0.03771755,0.048875134,0.024313534,0.05094098,0.038996704,0.05109389,0.076384485,0.061797906,0.05050511,0.095723376,0.013424329,0.03220618,0.05258728,0.034380425,0.041164298,0.027436992,0.07257013,0.055259094,0.036311813,0.038377833,0.030416852,0.049244165,0.04806679,0.048951868,0.06778421,0.02957067,2024-04-22 17:44:00
0.032123014,0.020175273,0.051080577,0.051062718,0.023853008,0.035536665,0.037776608,0.050728295,0.028792348,0.049564246,0.17113078,0.041879375,0.037627447,0.028556364,0.040371433,0.045502447,0.025852531,0.03482076,0.052670605,0.07507817,0.040186893,0.31289726,0.073467515,0.025189558,0.043108582,0.05329868,0.04500858,0.024563624,2024-04-22 17:45:00
0.032770947,0.02632686,0.045410637,0.034318402,0.030017352,0.042817265,0.047958657,0.03182992,0.034506917,0.06943078,0.12841114,0.03469208,0.036066942,0.030472007,0.046015777,0.036155704,0.049528986,0.023252284,0.027700918,0.07328986,0.05908867,0.03480285,0.0292439,0.035877567,0.036344197,0.048116427,0.09519235,0.036764957,2024-04-22 17:46:00
0.025378207,0.038998295,0.034689568,0.039206192,0.020740127,0.049392227,0.03970731,0.046608984,0.030352468,0.03818225,0.03040812,0.025644219,0.020624522,0.029167494,0.033259165,0.041920315,0.023469778,0.039046645,0.032576524,0.05945431,0.025604084,0.03494121,0.04620002,0.029319786,0.043823928,0.052976403,0.056272216,0.035847507,2024-04-22 17:47:00
0.03202019,0.04190876,0.038221784,0.043165196,0.021313293,0.038427256,0.038375102,0.04408471,0.03759555,0.071265966,0.049206354,0.030232072,0.030029284,0.018997809,0.03637321,0.021759694,0.034210186,0.028358918,0.022075862,0.060194023,0.05312629,0.027549347,0.03839043,0.032912105,0.04707198,0.04401875,0.04512697,0.04017915,2024-04-22 17:48:00
0.032058254,0.043233186,0.03278328,0.034328733,0.02393584,0.035715256,0.05135154,0.047856636,0.03247608,0.0448024,0.03804499,0.027560957,0.037868746,0.022940053,0.042542115,0.035962675,0.03891885,0.032695625,0.030995633,0.07286471,0.063477084,0.038883172,0.037856292,0.03800295,0.043677494,0.035629142,0.030857958,0.031072587,2024-04-22 17:49:00
0.03454939,0.035560757,0.06370077,0.02088305,0.03278011,0.019620243,0.07762717,0.04327536,0.028052656,0.043560028,0.032979473,0.023594046,0.028237745,0.029236868,0.053696427,0.036618844,0.02620427,0.036924165,0.040689643,0.07537435,0.03783118,0.04383953,0.037362292,0.047099125,0.0365292,0.053413108,0.116463065,0.10725596,2024-04-22 17:50:00
0.040203705,0.039272133,0.038281843,0.059654057,0.03381839,0.038749393,0.04426213,0.038036395,0.027574826,0.06100728,0.030852675,0.021066908,0.03671076,0.018000524,0.04001751,0.02420712,0.028934697,0.03671105,0.02873596,0.060600232,0.041755117,0.039464466,0.02916493,0.040056802,0.043942194,0.05498472,0.026113994,0.031927325,2024-04-22 17:51:00
0.037077386,0.03816568,0.0903202,0.036699604,0.04908453,0.04545244,0.044472873,0.035052314,0.033658784,0.046080895,0.04530378,0.025373494,0.02755216,0.069086164,0.038141727,0.035207596,0.041160278,0.03445333,0.03976213,0.061687093,0.04211531,0.03836339,0.031460233,0.0337803,0.04692212,0.047828436,0.03776667,0.03606647,2024-04-22 17:52:00
0.026763972,0.034668494,0.04965129,0.016435266,0.037969697,0.055067487,0.04089671,0.033302225,0.031220747,0.057903945,0.036264107,0.030287411,0.03467939,0.031949114,0.047856193,0.033966217,0.04959832,0.0369935,0.04803951,0.06312622,0.04743361,0.04073795,0.09608659,0.04349217,0.03883187,0.04647527,0.03736429,0.029505644,2024-04-22 17:53:00
0.036853146,0.031499363,0.0389589,0.0381916,0.03071785,0.06519226,0.041764427,0.041244153,0.025762346,0.031452645,0.043036427,0.04712961,0.017633285,0.030986227,0.046361946,0.023798896,0.026883991,0.029910076,0.03044985,0.06151035,0.06103441,0.027802309,0.037056684,0.029422006,0.041755605,0.032164082,0.037509102,0.036257733,2024-04-22 17:54:00
0.027748879,0.03506978,0.03582178,0.037945807,0.027633833,0.0641548,0.044447336,0.022583457,0.03478849,0.041755065,0.04205822,0.026676008,0.021965802,0.019883959,0.037671287,0.027015597,0.040953733,0.03092847,0.021598676,0.06024194,0.039777678,0.025414648,0.04334644,0.03551453,0.05387396,0.055136655,0.07555185,0.021686833,2024-04-22 17:55:00
0.032045525,0.035640173,0.03754219,0.034076955,0.027214305,0.02247375,0.03884034,0.5272951,0.04357832,0.06674566,0.032169197,0.04605326,0.024560599,0.036432445,0.055451363,0.037393115,0.030767089,0.025465349,0.029340385,0.05893189,0.03832061,0.032510348,0.0927195,0.030447816,0.044967894,0.048599835,0.13569158,0.024938272,2024-04-22 17:56:00
0.03675047,0.034274723,0.040006973,0.1003262,0.08416,0.03837366,0.04028773,0.050795645,0.044167437,0.07032767,0.027844185,0.023118516,0.03202577,0.03679103,0.04244386,0.034125835,0.03993891,0.03461615,0.029414317,0.072441615,0.040990245,0.029774576,0.03353153,0.037554678,0.04610015,0.023637362,0.0957293,0.04231317,2024-04-22 17:57:00
0.029847773,0.037924055,0.047663663,0.040512305,0.04336483,0.05940543,0.048347604,0.04556927,0.034094345,0.056161508,0.038225144,0.054905526,0.036803495,0.04069597,0.039001115,0.03308254,0.06834441,0.033426832,0.027396549,0.061317146,0.038930465,0.016508453,0.030833432,0.035065293,0.040249903,0.04530768,0.019169882,0.03999606,2024-04-22 17:58:00
0.0366214,0.033073995,0.04753036,0.04135697,0.03090764,0.054225344,0.04117635,0.05240395,0.046479955,0.10106039,0.05910352,0.099946514,0.04005512,0.03047797,0.1004983,0.037665337,0.084623784,0.051324673,0.03307776,0.057571497,0.13714167,0.025319226,0.08226178,0.04626897,0.033921145,0.06010085,0.04578825,0.11543217,2024-04-22 17:59:00
0.032057308,0.031831436,0.032953233,0.046957687,0.0361999,0.042157657,0.039411537,0.043320157,0.037784167,0.049824595,0.055641983,0.05188684,0.040248994,0.02896687,0.04694952,0.041485682,0.03517532,0.028849002,0.031289592,0.060293835,0.046149638,0.022289634,0.03562893,0.0324061,0.04624288,0.028775001,0.056305654,0.01940816,2024-04-22 18:00:00
0.030890372,0.022916319,0.085831,0.045642287,0.04021304,0.049234346,0.038264003,0.027845683,0.064194545,0.06914344,0.046122834,0.02791512,0.03539158,0.036791515,0.03209427,0.04074646,0.014013385,0.02781732,0.027086895,0.07333666,0.09563524,0.03797188,0.0357608,0.039001293,0.051460896,0.046673063,0.036908872,0.031141972,2024-04-22 18:01:00
0.03304684,0.036795877,0.049412593,0.04499527,0.034493126,0.052996572,0.043238137,0.04195433,0.030726518,0.061054096,0.031538203,0.034738157,0.02445383,0.039219048,0.08109178,0.045544337,0.02738618,0.043107737,0.038197182,0.060101166,0.09482423,0.02604359,0.03222797,0.038416304,0.037608244,0.046145473,0.042117532,0.24239646,2024-04-22 18:02:00
0.03159025,0.037478805,0.044852275,0.031395502,0.035951264,0.025604691,0.041621175,0.046941597,0.030012216,0.036068276,0.03527337,0.030260716,0.03764079,0.032084893,0.040216837,0.03756615,0.018219823,0.07902626,0.058811583,0.078305244,0.038017035,0.040486954,0.03317349,0.02248401,0.021084188,0.036512066,0.038222607,0.041103344,2024-04-22 18:03:00
0.03700047,0.039253585,0.049405463,0.04776089,0.033826053,0.047276456,0.039479587,0.048841923,0.029159514,0.07733847,0.037337612,0.04327614,0.031119274,0.019394234,0.047926065,0.045417286,0.022903968,0.02072955,0.04214864,0.080890946,1.0459672,0.043424264,0.038675655,0.03331117,0.04617011,0.03127962,0.031217474,0.030916596,2024-04-22 18:04:00
0.03147081,0.039741438,0.06811056,0.042094838,0.055872966,0.04776917,0.7368883,0.068775095,0.039112665,0.06226276,0.16755813,0.060748734,0.034097828,0.02463012,0.057100054,0.035991333,0.050912175,0.029556785,0.05896851,0.07574907,0.03602878,0.043715615,0.03380094,0.060969967,0.18516192,0.0635673,0.059873376,0.03900374,2024-04-22 18:05:00
0.042716168,0.035536684,0.04596651,0.038399495,0.031188453,0.05213229,0.043382227,0.6656225,0.03258306,0.04685007,0.03222841,0.04155657,0.032555714,0.0332048,0.042149372,0.0407792,0.015241245,0.042551775,0.026193816,0.06553646,0.03781438,0.03551009,0.03015225,0.022793462,0.041653153,0.025291296,0.036367364,0.09261716,2024-04-22 18:06:00
0.03939805,0.06992673,0.038279198,0.04014159,0.034018975,0.054111455,0.04233821,0.043158688,0.034312446,0.0670875,0.036939226,0.04419958,0.03294709,0.018622978,0.04797304,0.047288794,0.028281536,0.038195852,0.058260355,0.06417158,0.043895863,0.03483921,0.03921742,0.033985313,0.044058356,0.07267868,0.051951602,0.086990416,2024-04-22 18:07:00
0.03349173,0.039163284,0.054117717,0.03888268,0.042597517,0.04880108,0.04117035,0.048046272,0.081682295,0.06251919,0.046623155,0.026564516,0.03999724,0.027218897,0.050504334,0.028623225,0.040273387,0.039887674,0.053955648,0.06326773,0.038004268,0.03934116,0.03415087,0.03692287,0.045297854,0.06225125,0.02669643,0.059761833,2024-04-22 18:08:00
0.039344534,0.028785888,0.046237033,0.053423397,0.033057816,0.052126456,0.038782068,0.05084324,0.03936433,0.066010244,0.060922813,0.020403024,0.015660506,0.028370151,0.02979088,0.05306974,0.023236694,0.049090356,0.026510224,0.06339915,0.05457749,0.06566163,0.033436015,0.03172304,0.039756622,0.066095844,0.05791459,0.086505175,2024-04-22 18:09:00
0.031624712,0.025845444,0.049586397,0.021753663,0.03151571,0.05785026,0.042296577,0.036318794,0.03901229,0.068693295,0.0370565,0.080722205,0.035461944,0.023399748,0.062024668,0.037859578,0.037604712,0.037183825,0.026870683,0.074063696,0.050435804,0.062495388,0.15258959,0.03257587,0.043264654,0.08659975,0.032641467,0.08549357,2024-04-22 18:10:00
0.030606935,0.02366982,0.039595135,0.041222386,0.04023332,0.026217535,0.045006566,0.056003075,0.04028286,0.0678003,0.042642977,0.02113276,0.042938642,0.020389924,0.04089869,0.037832104,0.06757377,0.04546557,0.04625659,0.06184308,0.064648144,0.036526788,0.037249032,0.039903924,0.033982992,0.049488388,0.037402853,0.09260331,2024-04-22 18:11:00
0.04060646,0.027873788,0.047070205,0.032708053,0.030829197,0.040897314,0.039585248,0.06032723,0.030950522,0.046490382,0.058428865,0.02992757,0.029429337,0.03616869,0.040817652,0.039532352,0.02633726,0.044794224,0.033979036,0.05737292,0.0183828,0.029875437,0.0318333,0.04944122,0.042452246,0.038954888,0.0548256,0.08419536,2024-04-22 18:12:00
0.03274349,0.034744423,0.05438054,0.04023655,0.03255125,0.063309655,0.047555555,0.06632501,0.030104088,0.061333343,0.025897603,0.026863977,0.02592054,0.029705413,0.052844323,0.02565133,0.055401914,0.03993154,0.033318065,0.05818663,0.019638855,0.028220206,0.041278597,0.042405453,0.043538377,0.06475571,0.021088496,0.08799158,2024-04-22 18:13:00
0.031497203,0.05499998,0.040369306,0.050258182,0.035360053,0.06413079,0.039685752,0.0374122,0.032626316,0.042530734,0.029480401,0.026954954,0.030079024,0.021737512,0.056389976,0.04141796,0.03177161,0.038196556,0.033214573,0.05775403,1.0712774,0.0316744,0.03779844,0.04407377,0.042831764,0.04441419,0.04122152,0.10190216,2024-04-22 18:14:00
0.045238294,0.032423,0.042534776,0.028243577,0.034973606,0.08256992,0.04320393,0.045965694,0.033848405,0.05858433,0.038819138,0.023212794,0.042589504,0.03194523,0.040873695,0.036432054,0.022840654,0.040709745,0.03382074,0.07760278,0.03732448,0.036106262,0.02830122,0.033727594,0.056049623,0.04521406,0.038869612,0.08561074,2024-04-22 18:15:00
