0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.016319774,0.020234214,0.020631902,0.010007759,0.023687601,0.019304782,0.026401512,0.028025359,0.009768139,0.01628442,0.009509176,0.0268631,0.01694207,0.009708051,0.01193317,0.0050759814,0.010619488,0.011039124,0.004736207,0.008652519,0.018765608,0.008793907,0.016173486,0.03754422,0.013261925,0.02292603,0.012499808,0.015843246,1713806640
0.0116799,0.0131370025,0.075721815,0.013507097,0.013822004,0.021718323,0.02637331,0.028336167,0.0051755277,0.009240441,0.008454305,0.020432323,0.01915145,0.021781055,0.012258724,0.016513297,0.0041392175,0.006503484,0.016609129,0.004593551,0.028355548,0.015706388,0.018287774,0.009861757,0.015620891,0.014681715,0.010334735,0.013145172,1713806700
0.01629642,0.0101859225,0.018217165,0.011876976,0.01809845,0.017293053,0.026488582,0.019853013,0.010815649,0.0108207315,0.008417692,0.0044327783,0.017374238,0.012206049,0.0055781277,0.0073686764,0.00049203634,0.006834238,0.012461904,0.0055072904,0.023743682,0.02068156,0.016699068,0.0143757025,0.013036132,0.020582575,0.010516802,0.017178968,1713806760
0.011658826,0.017474312,0.022762831,0.010120402,0.017220357,0.019511234,0.027553486,0.024026722,0.0045807706,0.0108861085,0.010197445,0.015481205,0.01686716,0.017275237,0.0046899538,0.006352959,0.0048908857,0.006662633,0.014603304,0.008543611,0.010696855,0.008215911,0.013262093,0.011712097,0.013010597,0.017715666,0.026943551,0.020392839,1713806820
0.010897714,0.014242003,0.010381406,0.0064809034,0.017324805,0.018180015,0.026867198,0.014125357,0.0042405715,0.01735634,0.012377651,0.014154239,0.019665724,0.018168664,0.0052564307,0.008304585,0.011652492,0.009277979,0.014201414,0.009898352,0.018268375,0.015546354,0.011681872,0.03520203,0.019786399,0.018056348,0.02708976,0.016543861,1713806880
0.01993004,0.016139995,0.003230256,0.019830886,0.009995107,0.020086383,0.029812554,0.026679933,0.014701378,0.0136089055,0.016252711,0.01277636,0.015903298,0.023387423,0.0072978507,0.0066843494,0.015919127,0.011917468,0.0143753765,0.007624802,0.027756074,0.011762959,0.009448554,0.022404796,0.018027004,0.019257152,0.01173104,0.013973147,1713806940
0.016293205,0.0055030584,0.013676497,0.010299681,0.011339374,0.014106828,0.028836973,0.013258666,0.013002572,0.013375819,0.012851911,0.014076635,0.019817192,0.017438244,0.005979967,0.009548325,0.009784155,0.009563392,0.013530195,0.012164235,0.027048962,0.011940095,0.0227679,0.0088641355,0.017731179,0.027562166,0.015863528,0.020814374,1713807000
0.021156529,0.015898118,0.0057989154,0.005239744,0.016309967,0.03402583,0.02985422,0.039898034,0.03508249,0.011686651,0.011508099,0.016722322,0.013713181,0.020859411,0.0039496897,0.012105252,0.0051610568,0.011699605,0.005497247,0.003663361,0.015864216,0.00853298,0.018411558,0.016212812,0.012346853,0.020609934,0.02587561,0.01388373,1713807060
0.0105011,0.01453732,0.01082021,0.0035182515,0.013958437,0.017635543,0.028621348,0.013182968,0.006989522,0.014353373,0.010269329,0.008517485,0.018813867,0.023287846,0.0039439835,0.009286608,0.0,0.010394534,0.015532263,0.0069322838,0.08965558,0.085197516,0.011843026,0.025642576,0.017363612,0.018552396,0.027732743,0.010932931,1713807120
0.010338096,0.049743082,0.010372464,0.007092955,0.011798985,0.022968024,0.030175691,0.026788294,0.013549312,0.012545908,0.013311371,0.01134699,0.027449617,0.016140224,0.0047458145,0.009155903,0.011389446,0.0075732386,0.013451368,0.0049802065,0.015466904,0.0091449795,0.014174402,0.014152571,0.017252957,0.018468728,0.0061404565,0.011638311,1713807180
0.017180994,0.017359557,0.012687518,0.0063527445,0.016429922,0.021900475,0.030111626,0.024084508,0.014401044,0.012268722,0.010428485,0.02537703,0.018681733,0.02069889,0.010506681,0.03776926,0.013881982,0.011959134,0.010508358,0.005578935,0.012410795,0.016565021,0.0150511945,0.013570929,0.014006059,0.018051563,0.016792124,0.015906641,1713807240
0.01079645,0.013141501,0.017600901,0.006250359,0.012423362,0.014981511,0.069882944,0.02897483,0.014267074,0.014364481,0.03008196,0.009651977,0.015365183,0.020328607,0.005890971,0.006829784,0.011672749,0.009171557,0.0113428235,0.0030174851,0.046017326,0.007671995,0.0,0.0047589242,0.01094694,0.024135863,0.028992748,0.017981498,1713807300
0.019625558,0.0054727285,0.014152984,0.0057004257,0.026756626,0.020037621,0.031555355,0.021996535,0.015741497,0.01038421,0.004386373,0.012213488,0.017304026,0.021339655,0.011325347,0.008974073,0.013956601,0.009952818,0.012786638,0.005815506,0.031260822,0.0503403,0.015170902,0.011636808,0.011557589,0.019793615,0.012472547,0.01071562,1713807360
0.009899448,0.013321594,0.018326892,0.01130801,0.010843634,0.019056452,0.02602012,0.041744698,0.013402062,0.012702413,0.009732702,0.018142177,0.016990066,0.01645332,0.008536118,0.032222185,0.017992197,0.007953434,0.021044021,0.0046571493,0.019948365,0.00788616,0.011552803,0.0054098293,0.011968382,0.021685017,0.00503642,0.027198773,1713807420
0.022320636,0.014702123,0.010412669,0.003960099,0.0149339335,0.017589122,0.029034432,0.013493627,0.015398807,0.021428864,0.020089362,0.01382542,0.02035522,0.017164966,0.0038074038,0.012873616,0.0003937753,0.011835059,0.02074156,0.008700015,0.023188721,0.01049352,0.013386965,0.024202265,0.017533086,0.023871182,0.015323152,0.045659453,1713807480
0.008951864,0.010236267,0.015160503,0.008781461,0.016798532,0.01846269,0.02631656,0.013976551,0.013532085,0.010599232,0.015794503,0.011222652,0.017491233,0.021582296,0.0056393556,0.0070901257,0.007793137,0.0070873196,0.01114981,0.002868712,0.020079812,0.021571426,0.0017851862,0.0043494953,0.02123505,0.021456739,0.013762841,0.024538832,1713807540
0.011064558,0.014354928,0.016597023,0.013030948,0.013642083,0.016892092,0.030910084,0.023763448,0.014109111,0.010989092,0.01574578,0.018045334,0.022325616,0.01820723,0.0057714377,0.013251082,0.015883649,0.009244506,0.016915198,0.0042354465,0.015894754,0.0077912994,0.012909378,0.020982668,0.020065468,0.017538235,0.008871446,0.021995839,1713807600
0.010753428,0.012873408,0.014211805,0.021745903,0.015432169,0.022029907,0.024102949,0.028635263,0.013897705,0.00751096,0.012910438,0.011649064,0.02252576,0.022077007,0.007235709,0.01640859,0.009520165,0.006725442,0.023372905,0.007993102,0.008613297,0.008748233,0.014622387,0.011961205,0.020224757,0.017737573,0.0084372405,0.01236511,1713807660
0.017338322,0.01700844,0.03848225,0.015556964,0.01600431,0.019349724,0.029066369,0.01525826,0.011960691,0.008970817,0.011722386,0.014370758,0.029247608,0.020072652,0.0052541234,0.009112261,0.015473698,0.0070258947,0.013349168,0.0073441863,0.009176855,0.02041177,0.016348293,0.012711649,0.017307704,0.015237491,0.028043563,0.016089398,1713807720
0.011089711,0.013170485,0.011268659,0.008814127,0.021352794,0.061882596,0.024827557,0.022660106,0.016770117,0.020987153,0.016098808,0.01753682,0.018788736,0.020325838,0.004410819,0.011136236,0.020645933,0.013252316,0.011838606,0.0029516816,0.023114702,0.012205752,0.017850164,0.058043044,0.015431199,0.020335237,0.022880504,0.017606774,1713807780
0.010612831,0.013981981,0.008127595,0.0042607314,0.0045586242,0.01890409,0.029489908,0.013925642,0.015308035,0.022624172,0.01705283,0.04692754,0.019238384,0.014968501,0.003474732,0.026453126,0.012252526,0.007870966,0.0146904,0.0025182366,0.019092076,0.01291037,0.017865706,0.009036629,0.013686347,0.02692691,0.02558999,0.019472785,1713807840
0.011369405,0.008457595,0.020770745,0.005230118,0.006326151,0.01789844,0.02902804,0.025698245,0.013035816,0.009150441,0.02019402,0.016708484,0.019348944,0.022302946,0.004255356,0.034999494,0.007101024,0.0079295505,0.010622561,0.008266985,0.012126177,0.009869099,0.012926902,0.018064545,0.015069165,0.01838824,0.01585974,0.015757047,1713807900
0.020167954,0.005232081,0.014430915,0.0070622675,0.0039915494,0.018703252,0.025037013,0.031831127,0.011092985,0.0117303785,0.035551485,0.0132462615,0.014412224,0.016241984,0.0047547985,0.007054183,0.013347362,0.010871,0.007862474,0.0050877333,0.00950394,0.010447157,0.017815776,0.013354089,0.015104135,0.021966666,0.027777294,0.020420555,1713807960
0.014021162,0.012490564,0.009620203,0.0078651905,0.010045033,0.017440379,0.02889139,0.013353974,0.016510062,0.01032093,0.011521827,0.008596454,0.018371463,0.01821054,0.0032297538,0.013014301,0.00729916,0.0072748293,0.010869381,0.0067284703,0.02410439,0.00890059,0.020788707,0.013498602,0.016370444,0.024567494,0.03006655,0.013185703,1713808020
0.018014275,0.04962439,0.0077347932,0.0061746365,0.022495283,0.026007444,0.029939646,0.023355037,0.012850307,0.018621929,0.0067969672,0.016205857,0.014598106,0.015169651,0.009193985,0.017698556,0.018159594,0.009086963,0.010417929,0.0060431957,0.020790044,0.016288983,0.020286437,0.016186565,0.01526912,0.020813793,0.021372661,0.01669194,1713808080
0.016793478,0.0123006,0.007695687,0.013122714,0.00350754,0.018207878,0.019988991,0.014098656,0.010208156,0.008384078,0.015007731,0.011422038,0.017420597,0.013573334,0.0057221497,0.012682482,0.010083119,0.0067321146,0.009330503,0.004119456,0.026738863,0.010307079,0.008802646,0.01734803,0.017360533,0.013074611,0.0032896393,0.015725218,1713808140
0.010903521,0.010134176,0.021678202,0.0076864846,0.0031958132,0.017222075,0.02482661,0.019193709,0.01431153,0.005504083,0.012867292,0.0139507335,0.025709393,0.018267993,0.006068372,0.009447183,0.011114022,0.007846041,0.014215303,0.007305248,0.01910658,0.010710315,0.01496449,0.0044931895,0.014648729,0.020540098,0.02533555,0.010618379,1713808200
0.010568235,0.04669711,0.009156871,0.0,0.00408211,0.017328583,0.021622637,0.035004273,0.013554011,0.016708188,0.010134338,0.010512692,0.017163515,0.016599877,0.0046950122,0.00490303,0.004110506,0.008679803,0.009398731,0.005962014,0.026641848,0.009028097,0.01562646,0.021647358,0.020449746,0.018536085,0.0070040873,0.012427152,1713808260
0.01280235,0.014594707,0.016571032,0.005541742,0.008993132,0.018834984,0.02596813,0.020173024,0.0108808195,0.011139944,0.0041815042,0.0071930224,0.014356613,0.025572352,0.009162785,0.00971099,0.01665244,0.0065031443,0.010486645,0.005810499,0.018158793,0.00821955,0.018799584,0.0069899037,0.01889614,0.020323694,0.009805731,0.021369683,1713808320
0.015300908,0.016725881,0.010241369,0.0021602507,0.00687266,0.017852554,0.023882886,0.02609748,0.012116095,0.022828171,0.00724838,0.019699225,0.017825,0.014575859,0.005442352,0.015042084,0.018150639,0.007914798,0.01076698,0.0071073174,0.025010327,0.007097408,0.0014034056,0.008295562,0.0076618954,0.029445944,0.012209122,0.009750117,1713808380
0.009723906,0.014479093,0.010401863,0.009671608,0.011034002,0.022823751,0.028933987,0.023597263,0.009551548,0.0157302,0.009715309,0.0113220215,0.01633662,0.015693266,0.0029479438,0.010105747,0.007308212,0.008228398,0.011933982,0.0082909465,0.016011057,0.012674972,0.011551738,0.011138287,0.017807841,0.02275316,0.011888319,0.010493885,1713808440
0.016409427,0.010703235,0.011788841,0.0066934116,0.011067703,0.021602167,0.028193269,0.0144970855,0.009642459,0.008363368,0.014074706,0.007174018,0.016968306,0.019423481,0.007864791,0.014457236,0.008756577,0.0071543427,0.010543764,0.0043419003,0.026643911,0.012110511,0.015796458,0.014411453,0.013915947,0.019074455,0.027636213,0.018560275,1713808500
0.019875493,0.0149728535,0.009595127,0.008542301,0.011773815,0.013918115,0.025893383,0.036752973,0.010972984,0.01626812,0.00922325,0.014219761,0.01693237,0.015084033,0.009320855,0.024821667,0.007505511,0.012966681,0.0051241517,0.0057594776,0.025572564,0.011286338,0.0030358583,0.016070561,0.011654224,0.026027877,0.06711946,0.013767085,1713808560
0.015557321,0.0094825635,0.019228721,0.011332117,0.024110405,0.0183945,0.026503159,0.0205693,0.012158667,0.017986497,0.0114195775,0.011898871,0.023092134,0.01706186,0.004132721,0.0116414195,0.008198503,0.007467594,0.008927405,0.006137848,0.027023979,0.010229409,0.017943494,0.020204362,0.01667458,0.021748608,0.013228279,0.011534373,1713808620
0.009462014,0.013426224,0.011858755,0.007990815,0.019844731,0.033381656,0.02158675,0.02698631,0.010311258,0.016484126,0.010072393,0.01761043,0.017408824,0.016921809,0.0046884874,0.015497908,0.01771641,0.0063954988,0.011770471,0.006547824,0.027049443,0.009601457,0.013507932,0.0146783935,0.01574232,0.024862029,0.0054372814,0.014994856,1713808680
0.010405361,0.0034586191,0.021702198,0.009360233,0.0056069703,0.020113157,0.0269568,0.017314209,0.010778133,0.04807645,0.003530925,0.0476644,0.020448733,0.02497606,0.0039295084,0.010750249,0.01979547,0.005305661,0.008199818,0.0043842793,0.033470497,0.018028375,0.016781565,0.0076792217,0.017047552,0.017978191,0.014285133,0.031527065,1713808740
0.018937787,0.009749311,0.011510808,0.012414145,0.007747895,0.016904265,0.023508588,0.0151411295,0.014014182,0.007291405,0.011404752,0.017084673,0.022315007,0.016902909,0.003586401,0.0072930534,0.017325819,0.010933229,0.010507435,0.007839978,0.01687482,0.011015525,0.021233808,0.004495071,0.015151792,0.026736872,0.0247433,0.0122270705,1713808800
0.018613726,0.011517467,0.017533775,0.012449837,0.010763757,0.020485077,0.028764885,0.016898524,0.0,0.014606274,0.012524508,0.018872598,0.014212489,0.014442456,0.007461044,0.007450983,0.002120018,0.0067048273,0.012305657,0.0054204464,0.049765293,0.012218382,0.013347128,0.014494525,0.012221374,0.021495806,0.018541511,0.01009204,1713808860
0.01797551,0.016378164,0.015453749,0.011445282,0.039261695,0.020442992,0.028587788,0.01736679,0.011587933,0.01701187,0.011522253,0.014152594,0.015127818,0.01758875,0.0043080966,0.010710702,0.021920841,0.009922724,0.0062118275,0.005836308,0.040507145,0.011840989,0.014594091,0.014288253,0.012714675,0.03864171,0.024021579,0.029686559,1713808920
0.013364042,0.017420677,0.011378112,0.009155897,0.0134780025,0.01801587,0.02255549,0.02469332,0.0092754625,0.019936861,0.0121188965,0.014716629,0.017809918,0.02201941,0.004369133,0.012358218,0.0016247034,0.028491262,0.011720975,0.0088121025,0.031166552,0.020490004,0.016170625,0.012817089,0.02903075,0.019496636,0.0077023557,0.026119918,1713808980
0.050494,0.013626444,0.012220096,0.0074566943,0.0127959,0.01965074,0.028222345,0.016043127,0.015319171,0.0151190255,0.008367427,0.014661494,0.022531146,0.018820714,0.004097296,0.009196376,0.0030779375,0.009860345,0.014060422,0.009518298,0.018365491,0.016070941,0.013177961,0.009826312,0.01596713,0.02540266,0.021099573,0.018892718,1713809040
0.016774451,0.014375766,0.013907644,0.009729098,0.0052341023,0.020593511,0.061399523,0.009541638,0.009099531,0.01735996,0.07827735,0.046860386,0.023154773,0.019585438,0.011597069,0.01264953,0.013313647,0.010392274,0.013146897,0.0077580377,0.02878733,0.010952204,0.019071667,0.028586114,0.05672319,0.014582281,0.026554795,0.021020219,1713809100
0.016926166,0.012832604,0.012746319,0.009587763,0.005039377,0.015532538,0.029626274,0.030896477,0.00949024,0.010172567,0.011744625,0.013409455,0.018152127,0.018795839,0.0018469427,0.009720186,0.0069540218,0.00864769,0.0112339845,0.0066453964,0.02881006,0.010268369,0.012054801,0.011655393,0.012933689,0.01204738,0.013222641,0.012479662,1713809160
0.013500276,0.028116625,0.017611876,0.008782513,0.0061713182,0.018345594,0.028482184,0.019015044,0.013681825,0.015062592,0.0,0.012221337,0.019254956,0.01829746,0.0058741006,0.008857504,0.014382893,0.009496731,0.009613189,0.008244872,0.028021459,0.008387951,0.014327154,0.0144693665,0.016756142,0.021059453,0.011113022,0.020567045,1713809220
0.013797271,0.013878095,0.00808175,0.02704755,0.008358232,0.018480167,0.022756472,0.017898649,0.07878171,0.015438995,0.019635977,0.025433987,0.014241576,0.020657418,0.00414893,0.008465847,0.013553141,0.006657786,0.010621158,0.007922179,0.018971374,0.011540643,0.010097802,0.015278169,0.011052176,0.015366469,0.010182305,0.04698029,1713809280
0.007412327,0.004794538,0.0151414685,0.008358147,0.0073554325,0.017943418,0.02560148,0.01862362,0.0099112885,0.0179024,0.004534027,0.008687842,0.01866138,0.017780807,0.011064901,0.007266559,0.016566193,0.017577238,0.009929061,0.0061024427,0.0053399205,0.00991136,0.017976543,0.017208163,0.015945746,0.06803848,0.01877694,0.0,1713809340
0.017608358,0.0046033263,0.01099834,0.008966102,0.001987796,0.016287386,0.025208868,0.024125546,0.00734509,0.015375863,0.0119461985,0.0447322,0.0140660405,0.018924132,0.0043348526,0.008900108,0.014143761,0.0068161506,0.010540605,0.005935192,0.027077436,0.00794506,0.0005903691,0.02064735,0.018952131,0.033988215,0.015670128,0.025731033,1713809400
0.017284896,0.009781185,0.017267996,0.0075533055,0.011442682,0.016621443,0.022531293,0.018684685,0.013738401,0.016789047,0.011814265,0.006886606,0.018115096,0.012322705,0.009669373,0.01222549,0.009638727,0.010235009,0.010680796,0.0067667365,0.035698712,0.011828187,0.019867288,0.011359745,0.013986426,0.019189287,0.008551342,0.0069389767,1713809460
0.017185923,0.0035134554,0.018587975,0.008735534,0.009797441,0.018317575,0.029201062,0.017802814,0.010733314,0.010533001,0.016122038,0.011705333,0.030101521,0.020949436,0.006049974,0.008718072,0.011566299,0.008653466,0.012059033,0.0029072165,0.026715012,0.010226244,0.009150803,0.029114023,0.02374072,0.010311619,0.014786699,0.015573187,1713809520
0.016096046,0.0061399355,0.01047911,0.008346603,0.010523603,0.02461383,0.017735213,0.007092178,0.010964952,0.01289504,0.013401571,0.011411248,0.017244572,0.028824056,0.008375098,0.011614361,0.014265031,0.011743731,0.011649802,0.0028184056,0.022005599,0.013755644,0.017822724,0.009963185,0.017281612,0.019210571,0.0048293946,0.01652355,1713809580
0.013103966,0.008532309,0.019347103,0.00938772,0.0052049607,0.02121504,0.02835914,0.016893087,0.01344588,0.012292761,0.018895894,0.016333725,0.02016438,0.01933502,0.006428587,0.010382995,0.051927283,0.012453244,0.0089536905,0.0045408607,0.023820324,0.011840675,0.02028428,0.00538979,0.016897669,0.020179067,0.003304819,0.015338204,1713809640
0.00619917,0.0057509113,0.010236429,0.015148015,0.008639532,0.03373224,0.029152695,0.025905013,0.010620977,0.008530236,0.011416812,0.015317149,0.029626196,0.023293717,0.007864118,0.009509237,0.0011244011,0.005293796,0.012516141,0.009274687,0.02252516,0.01015122,0.015143792,0.020924414,0.015073975,0.01965884,0.01585555,0.013038353,1713809700
