0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.07530828,0.2835184,0.12272931,0.018527366,0.08083313,0.070259795,0.08519127,0.13796753,0.06298713,0.38798007,0.012952963,0.19581896,0.42780322,0.01756442,0.0,0.21222286,0.6711827,0.09519384,0.031392153,0.018816445,0.01734066,0.319211,0.22671272,0.045604553,0.0043984056,0.120325334,0.034790456,0.12755176,1713806760
0.15934116,0.17838648,0.46543807,0.07386589,0.077246405,0.11900554,0.0,0.07275333,0.16412781,0.38455412,0.06610507,0.18576242,0.44047818,0.0046613216,0.0,0.2155682,0.6788033,0.16092229,0.029893281,0.0030689465,0.121997476,0.05628039,0.2500931,0.015470743,0.09245201,0.1579676,0.020820856,0.14491315,1713806820
0.07760649,0.20658354,0.07605654,1.1055437e-05,0.16331556,0.07338762,0.0,0.07296067,0.27705655,0.13346647,0.07149118,0.38732356,0.39007404,0.03476201,0.018754,0.19959474,0.6820442,0.5810157,0.04977982,9.8106655e-05,0.0,0.056639403,0.2534456,0.0142209595,0.01443281,0.032393694,0.012176394,0.05637106,1713806880
0.055029944,0.17318118,0.0,0.08105619,0.13667737,0.078023314,0.051274717,0.11604033,0.4561006,0.33509395,0.11748618,0.31371462,0.37802765,0.032897413,0.020985423,0.17540689,0.6806237,0.28552905,0.041978776,0.011805675,0.0,0.054622676,0.23994869,0.10269096,0.11884049,0.0484019,0.06812215,0.057113588,1713806940
0.04918548,0.36052862,0.24128097,0.051032025,0.21535076,0.113593414,0.0043410063,0.034330703,0.44508114,0.26733232,0.015035868,0.5281001,0.43351498,0.014266551,0.08504103,0.23320341,0.6830314,0.3086204,0.18574178,0.010040969,0.036945056,0.11451047,0.19266468,0.075178064,0.10228146,2.6313155e-06,0.019753456,0.085653774,1713807000
0.055958647,0.1746658,0.10511529,0.07747073,0.5112227,0.045070704,0.01703382,0.0,0.44214457,0.39772093,0.029343605,0.09690477,0.4147409,0.003319741,0.02301596,0.17339805,0.6659195,0.28699496,0.00012275635,0.061823536,0.0,0.054685045,0.15885639,0.05056584,0.087497264,0.6401276,0.017447233,0.044287145,1713807060
0.08039984,0.18759042,0.0045927167,0.22809142,0.09046167,0.07179139,0.046849933,0.13954756,0.444013,0.3380777,0.23471615,0.2164608,0.3890169,0.059293296,0.02472196,0.17453125,0.6755954,0.29703438,1.0439275e-05,0.0058487095,0.0,0.06622323,0.16955283,0.0072624683,0.059437484,0.009630438,0.017823577,0.098912366,1713807120
0.095837176,0.41460723,0.007315278,0.21994306,0.040145487,0.11190478,0.032634974,0.10058353,0.4569409,0.29406974,0.08888603,0.24900316,0.3874489,0.024178969,0.025524976,0.17453407,0.85672724,0.29315966,4.198721e-05,0.020494305,0.0,0.048914127,0.18587808,0.040151577,0.087648466,0.05457014,0.02586764,0.04122246,1713807180
0.00012075901,0.17896348,0.0832523,0.0935297,0.10672602,0.11630436,0.023781717,0.13052742,0.4658132,0.28745535,0.06840577,0.7024533,0.39296338,0.00031590462,0.09450742,0.13635789,0.8358094,0.28947103,0.0031021237,0.023816472,0.0,0.05734085,0.20746872,0.023494512,0.079565234,0.074319564,0.061454237,0.058200926,1713807240
0.106649384,0.17465308,0.14225368,0.039500546,0.029836187,0.097374976,0.67386335,0.69923323,0.45021737,0.30120802,0.06112082,0.37934873,0.46148458,0.031318545,0.036969926,0.1278589,0.81297743,0.3087663,0.15761025,0.06440522,0.0,0.047440067,0.1654185,0.14683475,0.15261883,0.01913049,0.050317276,0.13317268,1713807300
0.0146276355,0.28913105,0.21747424,1.4294951e-05,0.02692048,0.09778416,0.0,0.21965735,0.45134658,0.33701828,0.1119126,0.12665622,0.4140367,3.790367e-06,0.07591526,0.10161263,0.8055509,0.28759032,0.093928,0.026980087,0.44238922,0.06438297,0.20189062,0.041585594,0.0005457401,0.0,0.052546207,0.46854624,1713807360
0.080302626,0.17563166,0.13021834,6.549908e-07,0.14785373,0.33095825,0.06351199,0.30452895,0.48099288,0.07541912,0.12790975,0.38896415,0.46025884,0.0,0.04549955,0.099931315,0.741685,0.3467817,0.21689622,0.03613672,0.00883302,0.04226326,0.19340411,0.08881826,0.18958917,0.055470407,0.024654482,0.036176443,1713807420
0.07993188,0.17887665,0.14323512,0.0153777795,0.06001546,0.06561334,0.03970501,0.031384714,0.45483837,0.077346936,0.011665583,0.3621814,0.35695237,0.00084775686,0.030190976,0.1038817,0.68842494,0.2962648,0.033706404,0.00013052014,0.0,0.030313767,0.2478611,0.115633145,0.07472998,0.033313654,0.110426135,0.038438737,1713807480
0.316432,0.21816373,0.28238255,0.049552843,0.14855672,0.068838656,0.032083392,0.110871285,0.46374625,0.3969753,0.18869871,0.23554744,0.37479028,0.06342762,0.04143636,0.109992385,0.69702476,0.10236154,0.05149006,0.056436185,0.04069197,0.06640665,0.13802433,0.10556954,0.14690873,0.0032486916,0.047978282,0.0072619915,1713807540
0.09022839,0.15874644,0.028875645,0.024581362,0.06496428,0.07700112,0.0,0.053422023,0.4600992,0.11205524,0.063565776,0.051541805,0.37441534,0.059031293,0.1218876,0.09704374,0.7004923,0.099766366,0.065670736,0.05169091,0.0,0.034982655,0.17115788,0.13344614,0.067285195,0.06058816,0.029208021,0.0,1713807600
0.03639779,0.1491496,0.04938971,0.08762971,0.049615696,0.083955474,0.045386016,0.101277895,0.4640513,0.105900794,0.023374915,0.4439122,0.36994123,0.0482139,0.08908535,0.08338954,0.6918567,0.105192706,0.5371142,0.03707031,0.031372547,0.03966928,0.17248084,0.023155801,0.0042735934,0.12956391,0.034915194,0.04492671,1713807660
0.00901866,0.16141689,0.54073936,0.12350942,0.09131459,0.065530784,0.0,0.74042016,0.44657096,0.24425563,0.071540356,0.03428495,0.3932948,0.09633206,0.019090667,0.07623906,0.718637,0.092948005,0.0429662,0.012879906,0.00082951784,0.039842814,0.14068589,0.033032313,0.089390084,0.12896435,0.00043910742,0.029212534,1713807720
0.058732875,0.14761087,0.0,0.06351047,0.0,0.08485806,0.06418258,0.0328839,0.4298375,0.5293265,0.0,0.17983532,0.39966992,0.039375365,0.11221114,0.051359884,0.67478335,0.09145536,0.09978396,0.065707535,0.010443628,0.1304426,0.15017639,0.0,0.041386306,0.0,0.03251779,0.004608125,1713807780
0.110655315,0.1747862,0.042941213,0.14277758,0.0,0.073760815,0.0,0.00964707,0.42095503,0.19145969,0.0,0.11009824,0.39214084,0.0,0.0029705167,0.070195824,0.64365906,0.08978753,0.3823014,0.07860975,0.0,0.11246001,0.15917508,0.05348766,0.023171067,0.0043818355,0.007789016,0.10139374,1713807840
0.038865365,0.19491474,0.00053322315,0.11922961,0.05303898,0.08797939,0.0,0.13136822,0.4367115,0.3115571,0.19758968,0.35385075,0.38903672,0.05118726,0.14150243,0.07169046,0.66646343,0.089243434,0.21987535,0.0054139458,0.11277519,0.06289151,0.11193836,0.048515737,0.014416695,0.0,0.06806798,0.008939267,1713807900
0.035813298,0.3283944,0.0,0.029340342,0.06858177,0.06640926,0.10854909,0.07063373,0.42951497,0.37562898,0.0,0.107270725,0.39162847,0.0027204752,0.08458733,0.08291113,0.6428684,0.08961247,0.053896785,0.023555294,0.093037546,0.09511408,0.15882516,0.047202945,0.0,0.081295125,0.011154771,0.08630123,1713807960
0.20936595,0.17233954,0.044479083,0.086233296,0.111953974,0.35772654,0.0,0.01779939,0.42387545,0.3627205,0.092733935,0.29605877,0.4336149,0.024831593,0.028979363,0.088451885,0.66594344,0.11050522,0.121630765,0.03189989,0.0,0.080534995,0.13465203,0.03411275,0.047398984,0.054735657,0.036146156,0.0243573,1713808020
0.0027900338,0.13496579,0.0007747412,0.023191923,0.01913417,0.1257275,0.0,0.077274874,0.4397855,0.22436272,0.024649424,0.22017951,0.3826129,0.005744159,0.10221266,0.09399466,0.674957,0.088224225,0.00018864786,0.02121329,0.0,0.083857134,0.18966421,0.03312105,0.044848382,0.035154298,0.029672265,0.011979163,1713808080
0.0013811588,0.118518785,0.023651183,0.0010523796,0.09887354,0.086082906,0.17649575,0.0016644001,0.36929807,0.35289797,0.3242264,0.38478184,0.376512,0.20753627,0.08545329,0.093368895,0.65432256,0.10275381,0.14900646,0.031683523,0.049602747,0.09558766,0.17682466,0.04475791,0.035266463,0.1609143,0.3060022,0.032011632,1713808140
0.040311106,0.12329886,0.0008242428,0.11895295,0.029270444,0.10264075,0.42231083,0.10043765,0.3958953,0.26004028,0.14141074,0.3138536,0.3980137,4.8210546e-05,0.08510962,0.0787907,0.6785755,0.089862026,0.13839988,0.0066123786,0.05899328,0.078856625,0.19209489,0.057753507,0.08168203,0.13233349,0.022708565,0.6135282,1713808200
0.05501316,0.16704383,0.006938089,0.23411053,0.084209755,0.11484368,0.08681186,0.18601765,0.38486418,0.23007928,0.13490124,0.4675856,0.43654424,0.011492491,0.14646694,0.088305,0.6671212,0.09002588,0.10318225,0.015374813,0.077186346,0.06656548,0.21840675,0.127642,0.13977376,0.44830757,0.07532434,0.11988346,1713808260
0.104970284,0.01969564,0.0,0.05589286,0.025977373,0.07131382,0.076775946,0.30173138,0.39098638,0.43442315,0.018086255,0.23455368,0.42042583,0.33982617,0.11399563,0.061019845,0.68199384,0.09130324,0.08691651,0.014358307,0.0,0.047010273,0.16724244,0.077530414,0.1127704,0.1587838,0.06365154,0.0,1713808320
0.19496912,0.022582227,0.04703951,0.00326919,0.014840106,0.065265,0.1205573,0.18218829,0.41681904,0.14648569,0.08935928,0.4729422,0.4144918,0.0,0.0019125324,0.098460436,0.67746276,0.100341335,0.1342631,0.015018057,0.032198057,0.05617882,0.16051717,0.117261305,2.4384879e-05,0.118493274,0.14706466,0.0741875,1713808380
0.022481035,0.03572178,0.0061205626,0.07624189,0.15592349,0.381718,0.025471926,0.18830112,0.34227544,0.49151918,0.07458055,0.45095298,0.42904466,0.0031710267,4.8257143e-06,0.10381714,0.67552716,0.09592302,0.17933007,0.0054394696,0.018008105,0.25885087,0.20222431,0.032876574,0.14212623,0.10180699,0.068315186,0.07529242,1713808440
0.0,0.10671384,0.03445697,0.047692128,0.13555421,0.09824648,0.030907419,0.1761821,0.35423583,0.20504718,0.115995504,0.33767766,0.4454127,0.057723884,0.104814865,0.19156799,0.67814595,0.16021667,0.21714756,0.030266244,0.017026529,0.14973447,0.15684552,0.07122501,0.13125764,0.2595975,0.10624546,0.10185308,1713808500
0.02278006,0.10261579,0.024361163,0.056667205,2.2251252e-05,0.11906281,0.056869745,0.1708416,0.3599826,0.3448287,0.10632994,0.3148097,0.42285568,0.012738228,0.0,0.22960614,0.66534895,0.118647926,0.14713766,0.042488106,0.020668771,0.08880862,0.1888223,0.031330947,0.113486424,0.029142201,0.19378302,0.13748448,1713808560
0.17060229,0.06739637,0.19766176,0.5210747,0.53006643,0.0749379,0.0,0.18390556,0.3652956,0.2050544,0.16014372,0.0,0.37487873,0.0,0.12251387,0.10693666,0.6689059,0.1283696,0.09991709,0.038673285,0.0004608035,0.03790949,0.20809305,0.12885223,0.09603762,0.079722814,0.69812757,0.01660085,1713808620
0.011416333,0.047586873,0.004129648,0.006944359,0.13463949,0.048410557,0.121597014,0.21285874,0.36203516,0.20863885,0.14757903,0.09854058,0.4201035,0.029177828,0.027689938,0.16309619,0.7092481,0.11725174,0.065782264,0.01069587,0.058124542,0.027303874,0.2433023,0.024932921,0.18097723,0.08253664,0.19466664,0.0507347,1713808680
0.054524973,0.31432015,0.06786891,0.082663424,0.19062966,0.07472427,0.0005546212,0.18002567,0.31843552,0.057582013,0.07807505,0.6601647,0.39507708,0.079466105,0.08178172,0.1856882,0.7045538,0.1234406,0.09350046,0.061861105,0.0,0.022552487,0.21739452,0.12940554,0.24411339,0.18050273,0.019304574,0.04295342,1713808740
0.044079166,0.19243145,0.004144788,0.10034852,0.43969426,0.06355203,0.0,0.18278609,0.32894158,0.21765909,0.009398282,0.41531336,0.37936166,0.02319299,0.018080674,0.19598205,0.71075404,0.119707555,0.2925326,0.023665382,0.0,0.056149993,0.20377384,0.05914739,0.15673792,0.0033744976,0.012125611,0.10402362,1713808800
0.023148179,0.069023214,7.614333e-06,0.13274843,0.5974279,0.06789588,0.024220347,0.1955774,0.32855368,0.33092257,0.15311593,0.0032387688,0.41188198,0.019678589,0.039377425,0.20051037,0.6922958,0.10095679,0.0594984,0.023419414,0.42420366,0.0,0.22402708,0.031891644,0.09526321,0.1073546,0.06982982,0.05855506,1713808860
0.047380283,0.024662912,0.04253254,0.19840008,0.6019624,0.059059717,0.003098458,0.18172789,0.33928704,0.24713907,0.110613324,0.2923485,0.44148207,0.026511373,0.12522182,0.19819236,0.70279306,0.10164858,0.17812334,0.041009475,0.06349261,0.019502813,0.21558712,0.08424951,0.090419516,0.23896654,0.015542328,0.62698656,1713808920
0.0,0.018090665,0.017377257,0.19415642,0.57488483,0.07278352,0.0,0.18818282,0.35688162,0.5185481,0.15314262,0.31100637,0.3680988,0.07393585,0.12558559,0.19813116,0.6810951,0.5588218,0.051920116,0.00021203134,0.11368563,0.032637954,0.26908615,0.0,0.10185101,0.11921014,0.060526177,0.0,1713808980
1.6106915e-05,0.057807535,0.0009904504,0.09805077,0.54871255,0.06887957,0.013811886,0.1877958,0.34479335,0.31588265,0.09260285,0.12501505,0.35934556,0.0332217,0.13749664,0.21657571,0.67480725,0.0018721223,0.36820266,0.000110027475,0.17230463,0.0,0.25023118,0.053567413,0.11699879,0.04231079,0.04876995,0.17172667,1713809040
0.0,0.024297237,0.0,0.066197954,0.5462776,0.07130183,0.6534476,0.18439776,0.36073917,0.173883,0.14875193,0.0,0.3538938,0.021458268,0.0,0.22751847,0.6709986,0.01913166,0.008310318,0.00931379,0.16745111,0.047931187,0.19435021,0.0,0.124354556,0.41935167,0.01293385,0.095953405,1713809100
0.033446074,0.12569615,0.017674912,0.01661712,0.41574016,0.06846333,0.00027438998,0.17710614,0.35620135,0.29735938,0.0975312,0.2333789,0.4038583,0.01752317,0.005733254,0.25927505,0.6661691,0.014046529,0.043682538,0.007942854,0.054407336,0.034752898,0.21293885,0.024198664,0.040389933,0.45930785,0.039303493,0.0061657582,1713809160
0.0,0.0,0.031200657,0.05962968,0.32848743,0.06506911,0.0,0.18759896,0.34085464,0.3396188,0.058121826,0.29430455,0.438374,0.024117231,0.16101949,0.2617379,0.69490933,0.045764375,0.11787669,0.005902865,0.0,0.008347094,0.20138095,0.031382952,0.18134724,0.026697164,0.043005824,0.10348071,1713809220
0.123156175,0.051482797,0.034612,0.0,0.33090404,0.06544622,0.0,0.19273831,0.35638863,0.38598242,0.22890513,0.33973867,0.41780138,0.006131817,0.13132651,0.26216623,0.668136,0.023130605,0.07765162,0.0065176906,0.096847236,0.08878535,0.24711594,0.056458715,0.092294216,0.0048355246,0.034533873,0.012083522,1713809280
0.030292025,0.13773899,0.038730673,0.0,0.3308402,0.08323427,0.06441975,0.19917808,0.35052335,0.34501365,0.017309854,0.23433436,0.4438617,0.016858399,0.05170851,0.27169397,0.6898303,0.032837488,0.017480196,0.017638344,0.07621002,0.03349771,0.19791648,0.052373182,0.10484525,0.0,0.020649195,0.02319744,1713809340
0.039328597,0.18470854,0.0,0.00077598944,0.25586498,0.07133975,0.010158241,0.2132877,0.37347642,0.3273252,0.1279115,0.10898579,0.42051896,0.02334851,0.017509997,0.2633073,0.7063988,0.03474557,0.04166965,0.017339395,0.0,0.0,0.17667547,0.0,0.07688384,0.0,0.06991204,0.16591884,1713809400
0.011345327,0.022504611,0.053167004,0.032471176,0.27116355,0.06512431,0.14131151,0.1784415,0.36484864,0.36016455,0.12133442,0.20759577,0.37953952,0.015340328,0.12983456,0.26033133,0.6754161,0.02639861,0.0,0.017143598,0.072797455,0.26984653,0.19450963,0.06458471,0.21028069,0.004911661,0.07606542,0.03393311,1713809460
0.019602656,0.18000911,0.09617883,0.015567422,0.2581036,0.10871509,0.02486527,0.18562149,0.38377923,0.03420082,0.0,0.46139628,0.40356767,7.155358e-05,0.039973047,0.26748237,0.6955285,0.040364966,0.14379327,0.053395595,0.057220887,0.040991295,0.2919259,0.1624201,0.061460394,0.20143087,0.0497592,0.07684823,1713809520
0.026912987,0.06548568,0.040476263,9.138217e-06,0.29028904,0.11405263,0.1255639,0.18930735,0.36004248,0.337201,0.1495674,0.44347075,0.43624556,7.836122e-05,0.039897084,0.26837137,0.7082181,0.087587796,0.22523794,0.05499956,0.0,0.008120879,0.19915187,0.110608354,0.084524445,0.018603534,0.13451508,0.019786421,1713809580
0.07211411,0.0,0.04544458,0.07005925,0.25383964,0.36553046,0.06271261,0.18849772,0.3484592,0.35107854,0.24483871,0.4674756,0.3953234,0.06277013,0.17502454,0.27131355,0.71003723,0.1360235,0.08477389,0.047294185,0.77729166,0.009462714,0.19294201,0.05000353,0.09318619,0.06989052,0.16545977,0.13167489,1713809640
0.020821748,0.06658774,0.0,0.14623368,0.27380455,0.0462774,0.0,0.19910266,0.37774915,0.27964953,0.14389606,0.42428184,0.36594808,0.003802019,0.08370212,0.28079465,0.68630207,0.012813151,0.078604765,0.00018863422,0.0235987,0.031958163,0.2640997,0.07887607,0.04531374,0.059926383,0.04065025,0.14686358,1713809700
0.2709689,0.42990628,0.046413433,0.1655496,0.2632959,0.10051999,0.05128497,0.21953689,0.28447133,0.17587669,0.1455509,0.2852495,0.5049278,0.0080369245,0.003046733,0.3092673,0.70088977,0.043338012,0.12730709,0.014399886,0.02008796,0.022617867,0.26737648,0.05997891,0.10512272,0.0,0.093463995,0.22383472,1713809760
0.016394615,0.25799537,0.04309814,0.07647685,0.25753954,0.06986251,0.04368829,0.24550654,0.3116284,0.5171922,0.19004864,0.2682912,0.40762433,0.0041636606,2.5348722e-06,0.2949274,0.7173808,0.026319377,0.07440954,0.010000989,0.025618315,0.09428123,0.24869105,0.1010609,0.037097014,0.09971469,0.0011094809,0.012581557,1713809820
7.105511e-06,0.029982802,0.12679748,0.15103956,0.26187927,0.08811969,0.0,0.30864137,0.24761368,0.28443283,0.19639732,0.18160827,0.52188027,0.10145541,0.064382106,0.3033194,0.7683496,0.010640084,0.18461645,0.03949822,0.0,0.034805086,0.18818685,0.08315903,0.107535645,0.031496402,0.017455624,5.23783e-07,1713809880
0.016604662,0.36006087,0.37660733,0.06289547,0.16284566,0.08106899,0.05684142,0.33037865,0.2676878,0.34302127,0.12007347,0.26249328,0.40542552,0.027807951,0.16161332,0.29999638,0.79135704,0.0,0.044341087,0.006944541,0.0,0.059431247,0.19070387,0.014487684,0.022885686,0.0803088,0.10229694,0.12272535,1713809940
0.04995887,0.024846403,0.12822294,0.144273,0.15872408,0.08845503,0.0,0.3130494,0.29702303,0.2225731,0.07109841,0.34261936,0.3633176,0.04918825,0.121546134,0.3172873,0.8174659,0.04987997,5.9344347e-06,0.023904828,0.028974116,0.005419612,0.21310541,0.012479007,0.046369355,0.04224435,0.0,0.07748538,1713810000
0.0201124,0.14844497,0.11977718,0.03571254,0.17025301,0.047427155,0.055539608,0.3054526,0.2585266,0.19735539,0.18006752,0.1933416,0.4085059,0.032680176,0.08943779,0.31735256,0.7721284,6.652644e-06,0.0,0.0120791895,0.0,0.0,0.21474713,0.0,0.04580884,0.056148093,0.03928715,0.035841882,1713810060
0.1486145,0.036199868,0.07222929,0.10101778,0.20024604,0.077820875,0.02522836,0.35577062,0.24428357,0.31109914,0.26670304,0.5500646,0.37965164,0.013506882,0.14997756,0.3169378,0.77118427,0.005840838,0.06731375,0.055228177,0.031564128,0.037435353,0.21625581,0.05814606,0.048374232,0.12739724,0.1529151,0.52778244,1713810120
0.015758634,0.3423737,0.071181834,0.10110413,0.23125218,0.08977986,0.081943996,0.3238897,0.21446526,0.0876938,0.12427502,0.084779,0.3684028,0.28448114,0.071253054,0.30880314,0.78890383,0.0,0.0,0.0289406,0.1278288,0.005959034,0.26750085,0.0,0.113329835,0.029949576,0.04120505,0.16022569,1713810180
0.028613985,0.09330709,0.020768782,0.065034285,0.21662,0.06118395,0.0,0.322851,0.50597924,0.4209392,0.16190077,0.33503464,0.374562,0.03147888,0.06148489,0.32982197,0.7860912,0.040591538,0.07191603,0.05101227,0.10964739,0.28943002,0.20496117,0.11015853,0.11425902,0.0,0.014337183,0.109294355,1713810240
0.0,7.611218e-05,0.028699458,0.0140819065,0.16812617,0.06399421,0.0,0.26684374,0.21256356,0.11730381,0.14768924,0.31665063,0.3763297,0.05761096,0.009874949,0.3182852,0.7927161,0.0,0.07386309,0.008423741,0.0,0.016905606,0.18740663,0.11175364,0.08080536,0.021175196,0.0,0.016316544,1713810300
0.03508058,0.20583487,1.4362488e-05,0.07589055,0.1702062,0.064134955,0.11447798,0.28151965,0.23318008,0.040463947,0.11580142,0.04780847,0.36974597,0.005472362,0.16979948,0.32124794,0.7820095,0.045118988,0.0,0.0048412136,0.50353026,0.028223097,0.16196348,0.13316038,0.123931006,0.04148764,0.10671291,0.2103723,1713810360
0.012967222,0.056424577,0.0007932782,0.012623608,0.20003663,0.08333711,0.0,0.27579194,0.22449662,0.00048083626,0.10758193,0.030672431,0.36424875,0.021228015,0.028831871,0.3282761,0.7898253,0.0,0.017535448,0.00020019365,0.00011134148,0.04043138,0.17024662,0.0,0.15209545,0.049135733,0.0,0.06125847,1713810420
0.07780862,0.04934498,0.0065785646,0.041959923,0.16848297,0.08937838,0.0,0.2699241,0.22097634,0.28002194,0.09093803,0.00031161308,0.36958396,0.059879366,0.08913278,0.30616572,0.7783173,0.029782593,0.048550487,0.013892884,0.061244845,0.0,0.16096497,0.005333066,0.13665824,0.08303684,0.017044246,0.04859972,1713810480
