0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
1.1190063,0.75045997,1.7151401,1.1546816,1.5321828,0.96207815,0.0,0.75005466,1.3993077,5.047973,0.59553707,3.4226987,1.385654,0.76974416,0.8389634,1.4291271,2.6545923,5.6180215,0.83971786,1.5805342,0.0,0.68360823,1.3651059,1.0793988,0.17982073,0.37622777,0.09668707,0.53780985,1713806880
0.75797373,0.5892105,0.0,0.6970467,1.2313254,1.1360339,0.39130637,0.8945888,2.4438987,3.967111,0.8217478,2.8087087,1.9568841,0.6063248,0.63594764,2.2077138,3.356185,1.8298402,0.49657798,2.4182386,0.0,0.5857419,1.0943315,0.7782663,1.3436141,0.5574663,0.6342567,0.5034468,1713806940
0.33190054,1.9574139,3.7087524,0.91915697,1.6419504,1.2438381,0.033128675,0.71510035,2.2874987,4.035148,0.10284864,3.7719257,1.8454784,0.23899458,1.2098514,1.7411729,2.702534,1.8520643,3.2879574,4.2519526,0.5111802,1.2660786,0.7897658,0.90385276,1.2865248,0.90843624,0.18849564,0.59431136,1713807000
0.7763608,0.7262053,1.9957134,2.3425562,6.6591763,0.2921487,0.78549814,0.0,2.1526008,5.731118,0.20071672,2.8607426,1.6797148,0.107307285,0.7341798,1.3065456,2.6828382,1.8655933,4.3449497,4.612026,0.0,0.57963735,1.571324,0.50175804,0.7482836,7.1347437,0.13854034,0.4944229,1713807060
1.276612,1.3882649,0.09947666,3.4401255,1.0269034,0.9371673,0.30505243,1.4930854,5.520953,4.525233,1.5583133,2.7730567,1.4636484,0.91592073,1.137401,1.7990285,2.7370503,2.4959104,0.60334873,2.4618893,0.0,7.267727,0.9278163,0.0720645,1.0671713,0.8148349,0.14152871,1.1720847,1713807120
1.52545,5.9353433,0.16175705,2.6509602,0.4348083,0.91827464,0.24905594,0.95285475,2.4008696,3.216499,1.2282835,2.418871,1.2976853,0.4044337,0.9375557,1.5739194,4.3170547,2.3744233,2.9941988,2.125882,0.0,1.4479864,1.2783035,0.35660622,1.3598872,0.6337901,0.56611395,0.8497272,1713807180
0.002530232,1.0121396,0.9636844,2.119265,1.6130134,0.9871697,0.18149173,1.3504177,2.3380446,5.835469,0.8027255,11.57538,1.2564223,0.005292063,1.432476,1.0010734,3.7366514,2.0443332,0.036695838,2.8574543,0.0,1.1351383,1.315351,0.30944204,0.7721771,0.7291019,0.48797944,0.3974138,1713807240
1.6200856,0.97935843,1.3040769,1.9805821,0.27716744,0.9803205,10.711067,10.045859,2.4652524,5.5470963,1.7656891,2.6115644,1.5248464,0.52465117,1.291532,2.1693356,3.768436,1.9222841,2.6513405,4.8954506,0.0,0.79359317,1.4726174,1.3379229,1.0843992,0.4001809,2.012021,1.5703847,1713807300
0.30648902,1.3405312,1.5113515,1.3335352,0.63463366,0.857681,0.0,2.002835,2.3737934,6.82853,0.9260529,1.7367986,1.4392015,0.11659318,1.6174954,1.4064513,3.558154,1.8733834,1.9418768,2.1756773,4.378719,7.0844793,1.2848921,0.6557162,0.007659675,0.0,0.3589479,4.9010777,1713807360
1.1513182,0.88731414,1.5496606,0.46874124,1.1396714,3.3166296,0.45222622,2.5209816,2.3658795,2.9567056,1.5547117,2.3331327,1.5382714,0.0,1.3290577,1.717475,3.2915967,2.3150184,4.2135973,2.9595582,0.14053968,1.1107101,0.9190808,0.92215407,1.4316695,0.644246,0.72904277,0.31888935,1713807420
1.3491272,0.79820013,1.6572101,2.06391,1.030868,0.6768226,1.1496782,1.0494217,2.3832703,3.414916,0.14474559,3.6318643,1.7927482,0.014201702,1.104822,2.3923383,2.7314909,2.1234565,10.449154,1.8862836,0.0,0.7630151,1.3452237,1.3663329,1.0488644,0.4716606,0.6262782,3.4025548,1713807480
3.569059,1.0208678,2.73116,1.5114418,1.7811228,1.2463272,0.24484651,1.5138762,2.2575467,6.955112,1.2632699,1.6020635,1.6075131,1.0582355,1.2165879,1.9064171,3.0406384,1.0631971,1.2179368,4.1471944,0.3170839,1.455881,0.90424836,1.0003453,1.9980252,0.037731044,0.38097316,0.06401325,1713807540
1.7916516,1.307495,0.59637123,1.6291732,0.5311792,0.6855121,0.0,0.6578847,2.3275206,7.4093876,0.45908672,0.62783897,1.3727828,0.9275386,2.7024474,0.84560275,2.9103792,0.6963892,0.9275832,3.9552836,0.0,0.64375615,0.9331729,1.3900837,0.7886449,0.48525283,0.4159543,0.0,1713807600
1.186945,0.8546937,1.4172815,1.2506545,0.47976643,1.0187522,0.34636635,0.8403163,2.535694,12.975208,0.29003403,5.8406606,1.6627368,0.8076837,2.0100951,2.3286362,2.8142831,1.3120964,15.203047,6.6958246,0.24446417,0.76025563,1.3082078,0.53361046,0.059981547,1.6985976,0.435296,1.0747774,1713807660
0.18896562,1.7202312,8.977211,1.435025,0.7636603,1.0660074,0.0,7.1297483,2.2660518,6.483837,0.48935175,0.41763046,1.60028,1.5872127,1.4128468,2.1416707,3.4190335,1.1085535,1.4010754,0.9444395,0.0064638485,0.7755907,1.1056086,0.5723475,1.223792,1.4027886,0.0034867474,0.25750363,1713807720
1.348922,0.78150415,0.0,1.5638444,0.0,39.49123,0.48981357,0.64865917,2.2091863,12.179039,0.0,1.4036822,2.3326902,0.65961975,1.7156817,0.53156364,2.82905,1.1011122,1.1803707,4.799785,0.08137984,1.0247203,1.2133827,0.0,0.5808729,0.0,0.2582086,0.5522672,1713807780
1.9143436,0.70361876,0.93009186,2.604062,0.0,1.0009198,0.0,0.95431197,2.1152654,2.476998,0.0,1.3411243,1.3593988,0.0,0.16659993,1.959219,3.513893,0.7988817,6.476883,5.7440786,0.0,1.5744382,1.1496576,0.5307509,0.32521492,0.050891638,0.061848942,0.6223938,1713807840
0.93232125,1.0004171,0.011790749,2.5795548,0.77309215,0.9697637,0.0,1.2908496,2.182952,6.947005,8.553085,2.2612503,1.546234,0.9218538,1.9997005,1.0981771,3.0068288,1.0802975,4.2506943,0.64705336,0.8743568,1.0517958,2.257946,0.48141515,0.28523487,0.0,0.48845634,0.33321065,1713807900
0.72072625,1.9007312,0.0,1.2259325,0.6285311,0.82833976,0.9958084,0.73915315,2.3350816,6.8161883,0.0,1.4991304,1.7605718,0.04557365,2.281362,1.9353129,3.6224062,0.6923966,0.63755924,2.0701644,0.7249761,1.3615022,1.2025399,0.46838847,0.0,1.1752769,0.088574834,0.48190036,1713807960
2.159223,0.7210221,0.88625515,2.1788895,1.3977548,3.601516,0.0,1.1426086,2.3790057,7.7644243,0.6006023,2.0007143,1.5545269,0.41598114,1.2741398,0.5878633,2.7743578,1.7163917,0.78455883,2.9678314,0.0,0.7706364,1.8944649,0.45525438,0.81937593,0.7821365,1.8247411,0.6716417,1713808020
0.05845885,0.46841952,0.01713125,1.8200283,2.3088088,1.0859724,0.0,0.71860695,2.2482808,4.179934,0.20211832,1.6636769,1.7088444,0.096226685,1.7436367,0.4574159,3.0135193,0.7733672,5.706951,1.5912858,0.0,1.1720637,1.8230788,0.32865572,0.6294645,0.45748395,0.23561363,0.23884596,1713808080
0.028939059,0.8115257,0.5229802,0.103372164,1.0355601,0.93910325,1.7980713,0.6989955,2.1098795,7.2218776,1.5282917,2.7712665,1.453548,2.3040836,1.7939302,1.2369381,3.4571702,1.7434055,1.2827859,2.3140104,0.38651928,0.87012595,1.2134869,0.43383825,0.60139215,1.7447451,2.1068857,0.3252537,1713808140
0.85905045,1.0504245,3.4206252,2.916422,0.68996376,0.98930264,3.830627,1.0719631,2.0658681,6.5108595,1.1620134,2.4107788,1.666491,1.7048638,1.8122889,1.0573356,3.0725305,0.7811786,0.9196238,2.8098934,0.4596931,1.3126562,1.0861278,0.7611972,0.62345564,1.6007313,1.6415079,14.799967,1713808200
1.1621194,3.0537972,0.11349712,6.070295,0.75084627,0.9425566,0.56843257,1.2713636,2.0680892,3.6142955,1.460709,2.7088,1.5137743,0.19252327,2.3915615,1.8746045,2.7465248,1.0282954,0.68911505,1.7702738,0.60145885,1.3047677,1.6202191,1.3341694,1.8304064,6.1167274,0.75895035,1.6316872,1713808260
1.430562,0.31268388,0.0,2.7615278,0.2948901,0.99685365,1.4912881,2.1352432,2.1031919,7.4079175,0.22441277,2.5589287,1.5425322,8.995281,1.6223245,1.3098984,3.0885942,1.1024495,1.0281582,3.496423,0.0,0.5671327,1.5919011,0.9689386,1.7472181,1.9470255,0.6087234,0.0,1713808320
2.0709834,0.54163617,1.040148,2.7232172,0.34943536,0.847272,0.7948812,1.3757206,2.0480342,3.066494,0.61123717,29.349346,1.2544545,0.0,1.2976302,0.76815015,3.049463,1.189328,0.7123574,1.118237,0.5935744,0.97931546,2.6957726,1.190531,3.6618333,6.898586,0.92708546,1.4582075,1713808380
0.99580234,0.4639482,0.13533925,2.2061832,1.335378,4.434347,0.19439067,1.2126173,1.7581367,9.565877,0.92538935,6.387799,1.5626574,0.053121332,0.62769383,1.4660034,2.812056,1.0052481,1.3179461,0.56717646,0.15328206,2.2070131,1.3083462,0.5571197,1.5592909,1.1268014,0.6688999,0.99934185,1713808440
0.0,0.8180499,0.76192015,2.088004,0.9894611,0.8990439,0.8754997,1.318976,1.7360693,5.146908,0.8480722,2.8620694,1.5511664,0.8555827,1.7924994,1.9096134,2.721629,1.3609787,1.8691413,2.2160826,0.6023211,1.2652123,0.94074035,0.7890612,1.1595745,3.0250943,2.3056629,0.94029266,1713808500
0.47730467,0.6221487,0.73834825,1.359848,3.0565624,1.8079834,0.43400517,1.2889904,1.9831431,3.0842023,1.4402254,3.0736375,1.9567602,0.21339196,0.0,6.5965934,2.7918594,0.6659705,1.5736377,4.1842794,0.16720662,0.94370115,0.9145329,0.8669657,1.5591553,0.33846417,3.2734091,1.9327987,1713808560
1.826537,0.8129907,4.370741,16.057037,6.922198,0.9603086,0.0,1.0372722,2.1836588,4.43108,1.5037396,0.0,1.8247938,0.0,1.8953506,0.9004303,3.528492,1.5642717,0.8586478,4.3459835,0.0035907174,1.307078,1.732227,1.397895,1.134212,0.68788236,7.1470475,1.0745364,1713808620
0.82830477,0.5268128,0.08944675,1.072208,1.5965239,1.3418047,1.433954,1.2009355,1.8563633,4.7851915,0.9853532,2.822713,1.3576584,0.62944883,1.0324852,0.8705329,3.297391,1.2695628,0.55237323,2.5182538,0.45292366,0.6315077,1.3276747,0.37664643,1.6404825,0.9585994,1.4256475,0.56784225,1713808680
1.4038025,2.1840003,1.6048051,1.2399173,1.1806653,1.2975535,0.0042326283,1.5764489,1.8722565,3.9896598,0.9687488,9.389379,2.3261538,1.1573898,1.0979832,1.7339636,2.9563706,1.8235171,0.7840211,4.9160724,0.0,0.4589874,1.6613805,6.8000937,2.6680129,1.663404,0.38912418,3.2427723,1713808740
0.8049062,1.0894661,0.09165047,1.5257124,2.3555593,1.0302082,0.0,1.2995622,1.939876,6.643193,0.1166131,3.9043946,1.9127926,0.39955124,1.1216717,2.3974464,3.1558752,0.77913874,2.0901604,2.2822437,0.0,1.4025902,1.976962,0.6694316,1.2048595,0.34107244,0.09628382,1.6878651,1713808800
0.48501778,0.8020934,2.990065,1.4908236,3.0598822,1.5605004,0.18483916,1.4645116,2.6537702,5.1555223,0.8434144,0.036528423,1.6135724,0.28671739,1.4074695,2.562171,2.883212,0.97072816,0.7354328,2.6026726,4.3523693,0.0,1.1337861,0.3164565,0.88971543,1.2194233,0.55448604,1.2307961,1713808860
0.85139465,0.39154327,0.76110107,2.3096027,3.2055047,1.2218252,0.25200686,1.5733147,1.7260537,3.871447,0.7924966,2.420025,1.6359608,0.38503265,2.0153627,1.3847642,3.3705347,0.85259026,1.0540402,3.6555874,1.1704926,0.43279886,1.439889,0.90234274,0.66000926,12.222033,0.12341438,12.326043,1713808920
0.0,0.28720364,0.38424978,2.845739,2.9593017,0.7046239,0.0,1.0530977,1.7911779,10.941051,1.1078262,2.066039,1.9809332,1.2188979,1.7526699,1.4317086,2.754193,8.166402,0.6141767,0.9828835,1.4145781,0.7548789,1.7876312,0.0,4.3107147,1.2314035,0.846529,0.0,1713808980
6.840956,0.6473362,0.021452814,1.7027906,2.9276755,1.3705511,0.105406314,1.1455307,1.9512491,3.5937107,1.4581008,1.2846996,1.6654267,0.48244268,1.7723907,2.6029286,2.7172432,0.04928797,3.604674,2.7165294,2.327997,0.0,1.449524,0.7923319,0.8897043,0.6813148,0.38725945,1.2570561,1713809040
0.0,0.3857379,0.0,1.3061438,3.015296,1.2955213,10.056001,1.6763685,1.8467233,5.154016,5.8019114,0.0,1.6417445,0.3594709,0.0,1.1461449,3.586912,0.5036855,0.098304935,2.2530525,2.1358433,1.5575006,1.2982686,0.0,20.918108,6.3215976,0.10270168,0.8458134,1713809100
0.7007868,0.88782984,1.1491694,0.66561806,2.0890987,0.9900133,0.022316959,2.7290018,1.9100101,6.568022,0.889416,1.8955708,1.3725364,0.29354975,0.79434437,1.9817935,2.7857041,0.407365,0.36614457,2.5847502,0.8685435,1.2276586,1.4279702,0.16244711,3.3303447,8.555409,0.6306322,2.0661194,1713809160
0.0,0.0,1.2662542,0.64056426,1.723174,1.3520656,0.0,1.0292248,1.8465307,3.9917564,0.7631586,2.3371625,1.6290201,0.40401408,2.0953536,2.1392899,2.9826868,0.9881613,6.4483433,0.5292792,0.0,0.2393976,0.9828111,0.37240177,1.5986714,0.6790558,0.4176558,2.8699765,1713809220
1.5840927,1.053848,0.76534826,0.0,1.6462549,1.4435636,0.0,0.99751705,12.62491,5.0272894,1.9214582,17.097128,1.5241178,0.38806248,1.752024,2.4655464,3.5383554,0.5885683,0.91856146,2.1036055,0.75466233,0.93598694,1.4265629,0.6117577,0.9539086,0.6658155,0.60917187,6.680464,1713809280
5.025449,1.1074679,0.8054316,0.0,1.7563823,0.84311795,0.49162352,1.7236868,1.729853,3.3623044,0.3304693,2.5896397,1.6676693,0.28241345,1.8425636,3.0744596,3.2567818,3.117256,0.25925094,2.848017,0.59385103,0.97717774,1.8426448,0.44569322,1.172347,0.0,0.16396563,5.3140764,1713809340
0.70510864,0.941492,0.0,0.88505214,1.4176648,0.47080112,0.077523276,1.8027619,1.8224558,4.7704124,0.8410394,1.1952736,1.5466781,0.39113638,0.7713882,1.8186184,3.154459,0.8510112,0.4062665,3.0833297,0.0,0.0,0.90904176,0.0,0.8631437,0.0,0.6024626,2.5478017,1713809400
0.23771568,0.75745684,0.94747734,0.8274637,1.4656956,0.95302695,1.8162776,1.7994144,2.1308978,4.576486,0.79314506,2.3181899,1.9935519,0.458561,1.7351964,1.6320729,3.5364487,1.0793558,0.0,2.3868554,0.7333537,2.2557344,1.640704,0.7332954,1.8207543,0.057045154,0.7358576,2.8071306,1713809460
0.41072935,0.88813525,1.1153688,0.16930941,1.3221523,1.1841224,0.18976094,1.7115304,1.9094882,2.854392,0.0,2.9836056,1.9378105,2.6217835,1.267483,1.8051947,2.8350294,0.807184,1.3544028,4.19373,1.236795,0.7895717,2.0605006,2.47409,0.5172701,2.0787024,0.61410564,3.8423972,1713809520
0.5194836,0.95087785,0.8767019,0.9702475,2.0959136,0.9668726,0.83274853,1.546119,2.0755155,8.275255,1.0280266,3.3706303,1.526943,2.9034736,1.6267174,1.6480395,3.1688244,0.92660767,3.0664306,4.2434645,0.0,0.15742621,1.8033469,1.1851269,1.0258968,0.2034045,1.1021596,2.7152214,1713809580
1.1471866,0.0,0.8036496,0.8294532,1.3985077,4.326971,0.47859538,1.6603653,1.9088697,7.4309974,1.5856507,3.0268252,1.2744012,0.9365301,2.385786,2.2222614,3.5973954,4.054415,0.8927929,3.7166662,11.4925995,0.27139398,1.5784682,0.4961783,1.1176252,0.9981856,1.2565078,2.570776,1713809640
5.1870356,0.9911659,0.0,1.9004282,1.6763549,0.4796334,0.0,0.99350923,1.8686217,7.4539194,0.95145446,2.2636788,1.7520043,0.38894325,1.2970605,1.4507897,2.7432623,0.33733597,1.0090374,1.2515339,1.155509,0.7391561,1.621696,1.0850111,0.55058813,0.47671372,0.47256684,3.0172338,1713809700
2.8658957,6.998124,0.7828356,2.5565975,1.666891,0.9126286,0.89045835,1.1874815,1.445746,3.5344908,1.7106509,2.5132709,2.080197,0.516556,0.106324494,1.607976,2.8716218,1.167301,0.99577636,3.7580504,0.31639975,1.1842482,1.33904,0.5438516,0.9694352,0.0,0.9466644,8.375487,1713809760
0.3435121,3.1434813,0.71677583,1.500361,1.4591786,0.7606908,1.229864,1.3808317,2.2309415,9.81374,2.079064,1.5756829,1.2337748,0.60176355,0.65429556,1.7308369,3.2078142,0.60069937,1.0491579,2.5312934,0.19962549,1.162321,2.2665105,1.024802,0.8782607,1.2112254,0.08019976,1.9427006,1713809820
2.480052,1.3131238,1.1448418,2.1707335,2.3902593,4.0629187,0.0,1.6335601,1.4859406,6.265644,0.9857476,2.0959213,3.0751553,1.6382204,1.2925571,1.4829417,3.6823907,0.9675488,1.7461815,2.93614,0.0,0.6638466,1.6508563,0.85753655,1.0175449,0.89255035,0.48153237,0.7289168,1713809880
0.34791315,5.531663,3.3753376,1.1011292,0.8195059,1.0434039,0.4073254,2.1367376,1.509914,6.164834,1.6366552,2.3309016,1.5136003,0.46584138,2.047414,1.5115124,3.9226909,0.0,0.52452236,0.575093,0.0,0.91675633,1.791862,0.14375934,0.5791547,1.5571431,0.78279364,3.150549,1713809940
1.2531046,0.55454534,1.3378453,1.161031,1.4114515,0.7868961,0.0,1.6232556,1.6776984,4.6587224,1.36151,2.4059565,1.6476667,0.807049,2.833868,1.8203479,3.989283,1.1497471,0.9216849,1.7848265,0.22577488,0.12534949,2.251244,0.12382751,0.4634302,0.77613866,0.0,1.8596188,1713810000
0.44060594,1.6287519,1.4447021,3.0915604,1.3382797,0.60686976,0.42385414,2.0210004,1.565026,3.3092234,1.0830247,1.637498,1.514285,0.567658,1.7294792,2.7920454,3.0937314,2.7049406,0.0,2.5491877,0.0,0.0,2.3117642,0.0,0.6206422,1.2071264,0.43226537,1.3713648,1713810060
1.7429804,0.57470155,0.8993445,1.5500512,1.51816,1.2795473,0.53906983,1.9361842,1.7556325,4.39561,1.1063035,5.4095874,1.8239119,0.62814355,2.265918,2.9698472,3.2892528,0.15377364,0.6343804,4.034011,0.5626269,0.86583734,1.5750836,0.5769755,0.43934828,1.601776,1.0068033,18.840094,1713810120
0.33018655,3.822784,1.2285341,0.64869773,2.673636,0.9820665,0.5873164,2.4184673,1.1960471,3.0957117,1.321958,0.88828313,1.745766,7.2122126,0.86039436,2.0809042,3.6406174,0.0,0.0,3.2788913,0.9886827,0.13782571,1.5019073,0.0,1.2655911,0.5646228,0.3271901,6.412744,1713810180
0.59954137,1.1179827,0.49087209,0.96743965,1.7975277,1.1687646,0.0,1.7090971,15.248697,5.3712826,1.5664366,2.8194323,1.5220608,0.6436264,1.1443682,1.8500403,3.6480994,1.0686666,0.714734,3.875466,0.8544049,8.147227,1.608327,1.1296326,1.4511042,0.0,0.2891001,5.750882,1713810240
0.0,4.0045652,0.62162036,0.1126943,1.1339586,1.0723324,0.0,1.4342841,1.3656961,4.4029202,1.4607903,2.2577598,1.9277346,4.145148,0.6272438,1.8821255,3.74425,0.0,0.87374586,1.9402535,0.0,0.3910075,1.3716723,1.1089164,0.76123655,0.18255828,0.0,3.288567,1713810300
1.1925273,1.7583897,4.539424,0.7191013,1.3005085,1.0331782,0.7604758,1.6140602,1.3601276,2.5690978,1.5323392,0.7125523,2.0200052,0.11987918,2.1143997,1.702147,3.679111,1.1878623,0.0,1.9979306,4.9071712,0.6527683,2.0682073,1.2434452,1.0108998,0.75492936,0.642084,4.0664587,1713810360
0.31417865,0.58063793,0.017182132,0.1356075,1.6642321,0.60505754,0.0,1.5768493,1.3338485,3.1165216,1.1923373,3.0221672,1.8772691,0.57003176,1.0020742,3.0308247,3.6638126,0.0,0.20743142,5.4291096,0.0020525914,0.935132,1.0536041,0.0,1.5315878,0.5994845,0.0,1.8517716,1713810420
1.3882473,1.2658789,0.14248945,0.29460183,1.9151384,1.049164,0.0,2.0003033,3.1836658,5.268757,0.6220361,0.0046443786,1.5830907,0.96922505,1.8231645,1.6508552,3.6169639,0.784096,0.57431644,2.4520504,0.47723797,0.0,2.0460734,0.0529193,1.0405456,0.9644088,0.13534042,0.77143323,1713810480
0.36529505,0.2995019,0.0,1.3742435,1.5707873,0.93304557,0.8787341,1.5552248,1.4106337,8.109169,0.44865617,1.5117316,1.7208107,0.4824004,1.7492476,3.1467674,3.8189304,0.23880869,0.0,4.4000354,0.0293783,0.9512326,0.72756594,0.0,1.1929591,0.26963082,0.4208708,0.7506822,1713810540
1.6036224,0.56106025,1.4122157,0.0,1.159007,8.620734,1.2946227,2.0454562,1.9106259,1.9549834,1.1417614,9.86146,1.4174292,0.87306225,2.7767534,1.7606747,3.4919345,2.3898668,1.228468,4.065718,2.5687459,1.6293128,2.21026,1.5031841,1.4047915,1.6707484,1.0997142,0.82029855,1713810600
1.5320748,1.0135621,0.6226915,0.105300404,0.98519814,0.8805256,0.0,1.9515501,1.2310966,5.1894617,1.4837632,2.7036397,1.8614123,0.39557818,3.780566,1.8220694,3.5293396,1.3211716,0.90720916,3.07103,0.0,0.75111127,1.6233019,8.897001,10.224433,0.20083489,0.76502186,10.35505,1713810660
1.6783674,2.0146165,2.0767145,0.0,1.4076747,1.8628454,1.1367013,3.5476718,1.9164138,1.3486303,0.6358353,6.2185397,1.7338648,0.47215658,3.416293,3.2375295,3.787307,1.5146986,1.7409916,3.0135162,0.6683287,1.7430187,1.002623,1.3182079,1.375386,2.154896,1.009543,2.8728619,1713810720
0.31310934,1.2960962,0.31185913,0.16046825,1.776092,1.4822611,1.2346911,2.0169606,1.3062121,4.2523255,2.030072,1.632205,1.9002279,0.9554909,1.8631728,3.1251562,3.2607684,4.4449162,0.0,2.7007837,0.0,0.48799255,1.8265092,1.0501935,1.2585303,1.2621255,0.74230605,1.299153,1713810780
0.40114924,1.1557,1.3382916,0.650807,1.5617048,0.99053,0.0,2.078081,1.484333,5.228381,1.1658794,4.787987,1.4262515,0.52811223,7.3250527,1.6373508,3.935461,1.5646213,13.732852,3.3767498,0.0,2.3448133,1.2777021,1.5283339,0.96878564,3.535109,0.65418303,2.2778265,1713810840
2.0940976,6.924913,0.002004948,0.8277646,1.1969972,1.1983691,0.053791452,2.022193,1.4318417,5.230818,0.9727481,3.988125,1.6897866,0.42666197,1.8594022,2.215889,3.1233516,0.011122708,0.47684705,2.558475,0.4871973,0.70734435,1.6542542,0.3847053,6.79821,0.23256744,0.6616904,3.4489563,1713810900
0.0,1.3775351,1.2315551,1.7716652,1.0974574,1.1122596,0.17432106,1.498585,1.3983802,6.4140835,0.5481678,1.9407216,1.6187356,0.83459234,2.1613426,2.9880514,3.31998,1.0598203,1.1933061,2.1383195,0.14780185,1.4810573,1.7168758,1.9047425,1.2302591,0.8167496,0.48440313,0.23732682,1713810960
0.7424655,0.970015,0.0,0.6967127,1.4149538,1.0236369,1.4169866,2.3809419,1.1429435,15.089611,1.4644907,2.773268,1.280992,0.69639975,3.754382,2.0412183,3.6338205,0.0,0.22124322,1.2534705,0.22414093,2.2508302,1.1623375,0.9358759,0.71322066,0.72564423,0.12298748,1.3642173,1713811020
1.2892406,0.58644575,2.0801702,0.6075096,1.4972646,0.7152272,0.2809801,1.847999,1.227945,3.6176095,0.76135224,1.8041364,1.5540282,0.3610107,0.0,3.106972,3.1875544,0.7211954,1.0983417,2.2772586,0.29616567,0.075572096,1.7796388,1.0872672,1.4871182,0.55817837,0.0,4.8731933,1713811080
0.53285366,0.29925254,0.31314498,1.011553,3.5155153,1.0395243,0.017682424,1.6735668,1.1245829,10.0717945,1.1275436,2.222866,1.582173,0.328241,1.4410661,2.1168487,3.5857205,0.0,0.95491034,2.0076222,0.0,1.1285613,1.4918462,0.05355274,10.547425,0.0,0.5784829,0.9336844,1713811140
0.5309603,0.3808712,2.6837842,1.4014076,4.6071997,0.72920406,0.90024465,1.4093065,2.893875,4.306559,0.67668885,5.03531,2.0299342,0.6338082,1.5398679,2.946993,2.8899322,0.95912683,2.338379,1.1577958,0.24983284,1.9254314,0.41476193,1.8352361,0.60278237,0.6316536,0.0,1.3122617,1713811200
0.8077225,2.4822767,0.41162887,0.55847913,1.3894279,1.0650094,0.069363244,1.7203228,1.9306866,7.768323,0.7552048,0.2222897,1.9240887,0.7006449,1.9578613,1.6840469,3.6606627,0.13214606,0.0,1.8333535,0.7419051,0.46072856,0.4356038,0.49619573,0.59475404,0.15059674,0.19412383,2.020926,1713811260
1.3475991,1.3371401,0.34160894,0.19013435,0.833854,0.81550455,0.025414418,1.8080242,1.1442426,2.9708536,0.56423527,2.0571854,1.774691,0.36968023,1.2867374,1.6314917,3.059282,0.23367417,0.8129657,1.9586855,12.578361,0.4928176,1.17078,0.56807095,0.4487926,0.575719,0.4717106,2.5925777,1713811320
1.3022162,2.072514,1.0595918,0.9179831,1.1464204,0.4427747,0.53991807,2.1329005,1.2012343,5.739885,3.454072,2.1954134,2.345999,0.29228926,1.2865275,1.740087,3.1034696,2.1571372,1.4405597,2.5794451,0.0,0.8458086,1.9549152,1.2322907,5.8259983,0.76718825,0.71265584,1.36946,1713811380
