0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,timestamp
0.04755783,0.03170925,0.0,0.0334585,0.027977765,0.0,0.04695266,0.003596316,0.09448493,0.046836242,0.21179424,0.008063346,0.042226106,0.016894085,0.028951962,0.26150912,0.29194918,0.047101732,0.039346796,0.063201696,0.06341665,0.065852575,0.026266232,0.0021165737,0.13391584,0.02414187,0.03348758,0.029496163,0.06594928,0.16945893,0.0,0.24725674,0.059050657,0.049897943,0.43092304,0.14595044,1647709380
0.039890476,0.031733215,0.07797238,0.058957685,0.0,0.0,0.08136556,0.08686387,0.107257776,0.087781966,0.20061475,0.032299172,0.040452614,0.07911023,0.03283397,0.24603498,0.3736211,0.2984122,0.04978975,0.017306814,0.05756945,0.07762772,0.13296016,0.022788256,0.12978709,0.0218278,0.07511442,0.016763685,0.023737691,0.09429009,0.02008336,0.053253625,0.027973806,0.025615087,0.14102718,0.07863351,1647709440
0.09772697,0.037713725,0.017184466,0.023958677,0.018058836,0.0,0.0,0.046851072,0.10186187,0.023772873,0.03835513,0.023192031,0.2204882,0.08212325,0.0,0.13582684,0.1714896,0.18664628,0.025310485,0.04341709,0.047852732,0.050067756,0.015605339,0.0,0.12987214,0.017343238,0.075508334,0.015466868,0.017955927,0.11584154,0.0,0.17697813,0.026182378,0.030214475,0.30051553,0.06098124,1647709500
0.059589088,0.03059369,0.024088651,0.026897399,0.017797768,0.015670538,0.08119286,0.07492748,0.11534822,0.056918103,0.029850502,0.33759475,0.041501656,0.03360073,0.04302715,0.23899102,0.2583761,0.15380955,0.031878155,0.030137371,0.07513331,0.0868679,0.08950742,0.015526862,0.12002471,0.02748001,0.0585231,0.009696106,0.044207495,0.05362481,0.047711533,0.12687764,0.016956681,0.019129144,0.03963537,0.06052219,1647709560
0.13253717,0.031240216,0.0,0.0,0.31892803,0.0,0.025692444,0.062251933,0.11996535,0.027659144,0.5609782,0.032918815,0.043432083,0.076499075,0.037013292,0.1277458,0.037285734,0.107077405,0.040459674,0.025722748,0.06537363,0.11096439,0.04715538,0.028849963,0.13873146,0.029538885,0.042002697,0.015945172,0.03718249,0.049948845,0.0,0.12788497,0.02904377,0.02730844,0.23784947,0.043813948,1647709620
0.13255955,0.03691632,0.09309909,0.010194957,0.03416556,0.06478053,0.09515514,0.09643616,0.12923521,0.09853407,0.061351296,0.037949804,0.09653135,0.094139144,0.069340736,0.2500137,0.08368045,0.29514763,0.029579313,0.038330268,0.051814876,0.10013535,0.075664856,0.0126944985,0.10071093,0.026912853,0.0880748,0.017551305,0.035299942,0.052726217,0.0,0.4665686,0.023078673,0.029403023,0.19089313,0.07019835,1647709680
0.065511525,0.030153682,0.0,0.024451142,0.016228199,0.0,0.12116573,0.10261323,0.094354674,0.038190752,0.033470683,0.034219384,0.04177597,0.08163382,0.014168951,0.15625992,0.11223167,0.089252286,0.04405121,0.03354568,0.043602772,0.060202733,0.088734694,0.0,0.14334632,0.022411654,0.03373586,0.0142835565,0.027578957,0.0221242,0.0,0.2798981,0.02468112,0.027913645,0.18169554,0.023852458,1647709740
0.09039234,0.035237946,0.07923728,0.0,0.016562402,0.039729774,0.061685733,0.074057326,0.13123396,0.07294422,0.58765423,0.033216845,0.07130048,0.06186478,0.055148616,0.15330566,0.044641577,0.144238,0.031494137,0.036366697,0.05948636,0.10184636,0.027635444,0.07755566,0.11941274,0.025444476,0.08282774,0.015642425,0.05021424,0.21682324,0.0,0.21682489,0.021689245,0.023909962,0.26386398,0.06686542,1647709800
0.079517685,0.032265384,0.0,0.0033222735,0.26470834,0.0,0.034341864,0.056911435,0.07864175,0.042003658,0.04236262,0.056831162,0.10902755,0.08104149,0.027795011,0.3014006,0.23920037,0.087312914,0.047064543,0.033842683,0.055642616,0.05601751,0.0992823,0.009518807,0.13671684,0.024697224,0.080341555,0.016060224,0.03338051,0.12711412,0.0,0.12941243,0.039673258,0.034738436,0.17304285,0.5461829,1647709860
0.0055832397,0.047738023,0.04893747,0.02366805,0.02284187,0.0,0.4106463,0.03921763,0.12613451,0.07486365,0.0,0.019573465,0.09634016,0.04876135,0.020643502,0.22681972,0.30537876,0.1143578,0.033320703,0.050977536,0.06551395,0.110022746,0.13155074,0.00452913,0.12098852,0.019398017,0.018040381,0.017536866,0.03528614,0.0022165775,0.03441484,0.297828,0.027466454,0.027948948,0.19570562,0.08114328,1647709920
0.078839876,0.03342889,0.014447391,0.026590586,0.44885513,0.018321455,0.3055,0.047075167,0.08381633,0.049792748,0.010926014,0.031623334,0.048292663,0.048709057,0.039373677,0.16722175,0.07854975,0.059644785,0.051984765,0.023231633,0.053094253,0.0747128,0.020550873,0.05778098,0.12547328,0.019906012,0.04546754,0.011890528,0.038622286,0.084667884,0.0,0.14829685,0.019582663,0.020431735,0.15773039,0.03704754,1647709980
0.09617188,0.031394094,0.10288918,0.0,0.32258734,0.0,0.0453594,0.009634218,0.0995051,0.052505024,0.64001006,0.00017498154,0.07388058,0.060658973,0.020784914,0.18111657,0.119379774,0.10974235,0.030728264,0.059823353,0.05294708,0.117384546,0.06426633,0.011235313,0.11764539,0.02376942,0.054753713,0.018491764,0.04227765,0.068672776,0.0,0.29721844,0.05189088,0.046829768,0.25242504,0.15217656,1647710040
0.12740979,0.032375503,0.0,0.0,0.28220576,0.031618476,0.026203146,0.06449453,0.054667875,0.033669613,0.60342073,0.0385263,0.086916715,0.056735113,0.034654547,0.13577935,0.18070395,0.13978708,0.034119412,0.03287801,0.05263985,0.11904322,0.058455825,0.0072569717,0.11829371,0.025544358,0.06773143,0.015198947,0.041528884,0.06518457,0.0,0.22903743,0.043945726,0.039215263,0.047386106,0.037383854,1647710100
0.12856172,0.029683242,0.0,0.0,0.3111918,0.0,0.034737412,0.10017052,0.117973074,0.069037355,0.0,0.025277946,0.056939542,0.050605666,0.03538295,0.32082897,0.23020387,0.19540842,0.039413758,0.029957397,0.025819477,0.06919036,0.07702963,0.02035038,0.13823432,0.02768291,0.07106167,0.008889121,0.016567193,0.016824424,0.0,0.02780754,0.029400943,0.024463365,0.13632336,0.118613444,1647710160
0.022903515,0.033670213,0.55308884,0.15104516,0.0077138543,0.01625526,0.24047668,0.073685326,0.08604498,0.04527166,0.09186986,0.033727333,0.08015775,0.08111126,0.016937848,0.12843955,0.1341691,0.22607164,0.114260666,0.02303581,0.058165513,0.083114244,0.02107382,0.01295336,0.121068604,0.020054309,0.0368607,0.006196612,0.026522836,0.10269739,0.0,0.05854463,0.016464164,0.019601174,0.19356687,0.034354426,1647710220
0.06567809,0.029902458,0.0,0.02185949,0.023031354,0.0,0.029297505,0.06052511,0.057368625,0.032923102,0.013533086,0.02302032,0.044772003,0.07336846,0.03305706,0.26426595,0.25011185,0.3775336,0.030824957,0.023266327,0.058731694,0.06445947,0.024997234,0.008360064,0.13695511,0.075464964,0.065010406,0.0145549895,0.03643941,0.0014036298,0.12269406,0.13029481,0.016141744,0.018197462,0.055819802,0.055272527,1647710280
0.046713665,0.018287605,0.0,0.016536674,0.0030255318,0.0,0.033022746,0.07709821,0.09009636,0.042679656,0.09013205,0.03200985,0.09868417,0.07990287,0.017521353,0.18370382,0.2737356,0.076823905,0.037279066,0.047623754,0.056066368,0.08478901,0.018350838,0.012702101,0.116140455,0.023494449,0.042784933,0.031632017,0.04091296,0.07768513,0.0,0.20884573,0.023400132,0.02734393,0.19725928,0.05906017,1647710340
0.01574063,0.042508263,0.026505768,0.011837125,0.3054215,0.0,0.04420495,0.0031528797,0.0753324,0.06099072,0.005654514,0.002567443,0.108284704,0.013222178,0.026836485,0.25491497,0.1747762,0.06674707,0.043051068,0.018698856,0.041393556,0.03944275,0.14543572,0.005934027,0.12661956,0.028639564,0.08552801,0.015068995,0.022000805,0.0,0.001033878,0.13220502,0.032660577,0.029156605,0.27597156,0.12304624,1647710400
0.013631225,0.033998817,0.5359694,0.024062185,0.0095386505,0.0,0.32807225,0.046905857,0.08637238,0.046254143,0.1262165,0.022258667,0.116711676,0.0489678,0.008789149,0.17773949,0.29058662,0.08226412,0.024425698,0.035154536,0.059563845,0.097700074,0.007553353,0.037698776,0.13853686,0.023487486,0.020681078,0.011149515,0.032348823,0.06613206,0.0033374317,0.1059727,0.0165328,0.01897107,0.0873624,0.057268973,1647710460
0.08184304,0.040216975,0.0,0.010259509,0.3384075,0.0,0.06125383,0.017923327,0.10119443,0.048514526,0.44804415,0.0087268585,0.10789601,0.0626602,0.035529785,0.22953488,0.2391847,0.09880352,0.03522242,0.026322637,0.052695047,0.085856065,0.10429141,0.039093148,0.12065372,0.026844308,0.06740818,0.016129028,0.023507783,0.07505705,0.05265924,0.10959733,0.031669587,0.030904386,0.2276971,0.14560556,1647710520
0.06281553,0.0378577,0.0,0.01752538,0.028436124,0.0,0.2968968,0.07763643,0.042546872,0.047010425,0.4198274,0.027156018,0.061585035,0.06518477,0.008904065,0.09881867,0.0692176,0.16931616,0.037030492,0.033158638,0.044439778,0.090893924,0.017327208,0.002389472,0.12125634,0.021579761,0.026630338,0.012013799,0.025753286,0.097085185,0.0,0.024993718,0.039324187,0.026011657,0.1993175,0.06106517,1647710580
0.09877514,0.04361544,0.009488791,0.0,0.308417,0.0,0.07547924,0.027264183,0.09532875,0.0539654,1.0952417,0.014900275,0.047248375,0.010255116,0.025711175,0.23121439,0.06510281,0.10157271,0.042421967,0.023450846,0.05197967,0.13408363,0.12997256,0.029279524,0.11850197,0.025691994,0.0769847,0.009494407,0.016176097,0.035290193,0.0,0.12035888,0.027440961,0.017270597,0.16221309,0.07136179,1647710640
0.030977191,0.04260848,0.0,0.018881354,0.013681948,0.0,0.35200343,0.048391934,0.09401734,0.050369643,0.021145001,0.030939925,0.04306057,0.078905635,0.008206621,0.13134074,0.25958535,0.080393754,0.029907987,0.034527596,0.054649353,0.09682886,0.025894789,0.020533707,0.10975159,0.07379896,0.059904493,0.008633622,0.033107344,0.084146366,0.1245285,0.45401222,0.010097989,0.0205257,0.12181129,0.04949815,1647710700
0.08242283,0.029908381,0.017881751,0.019303009,0.020677745,0.0,0.2652073,0.061509725,0.11693945,0.04327637,0.03619067,0.024711767,0.1986988,0.07479705,0.017965911,0.20051986,0.082578845,0.07098521,0.048894346,0.022431668,0.052048773,0.07751508,0.024934152,0.00014363311,0.12992501,0.02638787,0.059546907,0.017606689,0.026433282,0.02309674,0.0,0.17413758,0.02249125,0.025865689,0.22542687,0.047112614,1647710760
0.04566425,0.03598346,0.054313987,0.012758464,0.027664304,0.0069844127,0.07495646,0.066802055,0.12037511,0.06958474,0.01450553,0.027108176,0.042441037,0.07493914,0.17027912,0.10835327,0.20019428,0.08488263,0.03511896,0.03538931,0.04742054,0.046950318,0.019528855,0.009632976,0.096301965,0.050318137,0.039423022,0.011073563,0.04776465,0.088071205,0.08619667,0.0995914,0.024553102,0.025242504,0.21003918,0.06449278,1647710820
0.030085804,0.030530777,0.0222646,0.01426525,0.023493946,0.0,0.01708667,0.05852791,0.073353454,0.047482222,0.39407057,0.038469795,0.1421394,0.07896372,0.04950915,0.23185948,0.27727938,0.16384862,0.05094785,0.027682275,0.057272255,0.071018316,0.027500505,0.0054234653,0.12934108,0.073166266,0.02805329,0.02139038,0.027904093,0.11730763,0.12234099,0.2560939,0.037104517,0.03673378,0.22425039,0.06609935,1647710880
0.054277927,0.03179601,0.013864875,0.0,0.31093308,0.0,0.04763032,0.03432882,0.104898326,0.053550266,0.030863697,0.017182773,0.2786434,0.054787237,0.033293575,0.17868647,0.26597252,0.068111196,0.03167872,0.033406265,0.05519077,0.057656683,0.052578755,0.0031237276,0.12613277,0.023218175,0.058676265,0.024099948,0.03462487,0.11589551,0.0,0.4053365,0.025631167,0.023402095,0.14708476,0.0886095,1647710940
0.07844279,0.03083806,0.0,0.022278052,0.006973088,0.019407988,0.38168895,0.058695115,0.06497945,0.049637813,0.036973145,0.048606753,0.16350186,0.09457262,0.037236717,0.18637002,0.20545977,0.07184168,0.029955028,0.040864434,0.061973095,0.075418174,0.12553857,0.0020885249,0.10250804,0.02609318,0.14465398,0.01863123,0.047370948,0.16518131,0.0,0.3764607,0.026436543,0.030541709,0.22783712,0.08562737,1647711000
0.015223293,0.029903736,0.0,0.035171837,0.014580131,0.0,0.016347254,0.009720963,0.055237703,0.04370756,1.2811813,0.013805196,0.03822948,0.06773626,0.011925248,0.3675839,0.3515239,0.0867178,0.035634432,0.031181062,0.075472005,0.102065414,0.046380047,0.08625353,0.10747782,0.078541696,0.06337016,0.07777118,0.020620892,0.114825934,0.12633613,0.26114905,0.029773341,0.03241237,0.2014033,0.17197284,1647711060
0.059698936,0.031188512,0.0,0.014079064,0.0,0.0,0.035590556,0.034228258,0.06429446,0.04334326,0.035458364,0.028482158,0.061614987,0.03046484,0.009199686,0.13376665,0.1659286,0.09195397,0.027383247,0.020362584,0.049773127,0.035099544,0.019569172,0.0017622355,0.12979484,0.027185677,0.047549073,0.01698584,0.020880308,0.15419999,0.0,0.32407936,0.020980734,0.0310441,0.20671439,0.106812,1647711120
0.07066164,0.0400229,0.009648651,0.02410245,0.017598927,0.0,0.0048007704,0.02238225,0.107665636,0.031298455,0.020150643,0.010650076,0.044278245,0.032453835,0.02659926,0.310496,0.12381121,0.07573385,0.017919721,0.024107674,0.044068556,0.046962045,0.113824084,0.0009472966,0.14403999,0.020857573,0.04057165,0.014814016,0.02279191,0.04031402,0.0,0.11726352,0.018909521,0.021409305,0.045651767,0.1563873,1647711180
0.098084144,0.03017711,0.0,0.021444816,0.023083925,0.0,0.027722675,0.029091505,0.094373524,0.031534363,0.25940794,0.030714761,0.12264279,0.049208205,0.010413116,0.15674984,0.2898759,0.087335125,0.04784638,0.029013734,0.05550213,0.06892509,0.025317384,0.006086218,0.12172817,0.061800532,0.060918383,0.010777569,0.029537687,0.056127828,0.10861875,0.10911009,0.021486545,0.022550656,0.26788616,0.03289629,1647711240
0.0623596,0.043654542,0.0,0.036251754,0.007372558,0.0,0.04680802,0.0422474,0.115708016,0.05181614,0.0,0.0050407024,0.04405485,0.023563167,0.036369853,0.19365524,0.11311455,0.09257721,0.02822597,0.048623875,0.05214113,0.048593447,0.0617618,0.0020865053,0.13528143,0.0204169,0.08082151,0.019415675,0.038023844,0.071060784,0.0,0.13287692,0.05339329,0.046778243,0.17211382,0.13464965,1647711300
0.041494206,0.04705474,0.08202317,0.011959938,0.008449495,0.0,0.46583146,0.034896433,0.07440626,0.03421284,0.30849212,0.023153508,0.06745997,0.06399324,0.020233406,0.120113984,0.1772254,0.15287577,0.037735626,0.047432374,0.048866935,0.09896034,0.019378576,0.0,0.12110409,0.025889734,0.04564067,0.017104425,0.084052026,0.104019925,0.0,0.040596277,0.033103622,0.02138965,0.16300696,0.0671972,1647711360
0.04257559,0.047051456,0.0,0.028361,0.41597074,0.0,0.40015084,0.029967807,0.07689514,0.0679078,0.3841516,0.0062758694,0.048146516,0.039383594,0.029425688,0.26030877,0.17651743,0.28308856,0.098401494,0.023595149,0.059614256,0.117783196,0.108321376,0.007682915,0.11141298,0.024376493,0.08828577,0.0067163887,0.036693804,0.040697098,0.000941243,0.37229827,0.03465599,0.018517794,0.091338225,0.035188925,1647711420
0.13031724,0.03283944,0.49325463,0.021490248,0.007988095,0.0,0.15552676,0.05174352,0.06625567,0.046985634,0.26299748,0.03187875,0.06231963,0.06423809,0.0102475565,0.14706486,0.1403122,0.09898626,0.028476702,0.04083531,0.06056518,0.09229777,0.038250666,0.0,0.09322107,0.026901912,0.06583432,0.014035723,0.0381705,0.099333204,0.048941083,0.13183232,0.033619918,0.029660607,0.06723054,0.08155223,1647711480
0.04711739,0.03379202,0.0,0.017708942,0.022636533,0.0,0.03293235,0.053769886,0.062238466,0.040198456,0.3809801,0.021164116,0.047854576,0.093615815,0.0,0.15054195,0.19616376,0.06289896,0.10909522,0.0268904,0.06308947,0.06188926,0.024083506,0.008187402,0.1302782,0.01904031,0.058613174,0.01687876,0.026233012,0.0044520656,0.0,0.2274581,0.031428292,0.029771049,0.20793736,0.045010623,1647711540
0.095004104,0.031572826,0.03175363,0.31558022,0.4744893,0.0,0.51251847,0.05532143,0.12225675,0.03546641,0.3134542,0.027891565,0.03486665,0.036836572,0.0314393,0.10659084,0.18822059,0.047754295,0.0407183,0.036972687,0.087641776,0.09061984,0.018013904,0.0008369945,0.11995911,0.025755998,0.042006176,0.025066303,0.02159731,0.089197814,0.0017735362,0.07043896,0.04549087,0.036409393,0.13616228,0.07979424,1647711600
0.16814068,0.029757269,0.0,0.0,0.21273127,0.0,0.0628212,0.045580883,0.0834928,0.05340852,0.34127104,0.04073432,0.050052006,0.09774385,0.018597092,0.19824716,0.1575891,0.12537827,0.035234272,0.015639087,0.04492385,0.078060605,0.26578367,0.011167645,0.10859717,0.056290813,0.060355257,0.011251042,0.03023199,0.101315826,0.08102265,0.13148324,0.023466146,0.023928856,0.12347029,0.10108199,1647711660
0.04615217,0.06664028,0.00945738,0.0,0.22843154,0.0,0.46062022,0.10166188,0.13735709,0.06616218,0.0,0.02412885,0.06266129,0.03470818,0.5831868,0.120183155,0.17815362,0.10150305,0.033782635,0.03637184,0.05620847,0.12377563,0.033319574,0.006383888,0.12191798,0.059763554,0.056607645,0.023203362,0.052872505,0.07281081,0.08581566,0.33963835,0.033267856,0.04038259,0.29174316,0.100212365,1647711720
0.07043776,0.030074362,0.0849466,0.028404474,0.01762861,0.037247658,0.21502298,0.09569481,0.11858139,0.10102194,0.019577255,0.02113692,0.086207986,0.07467917,0.054226417,0.24668913,0.10842408,0.07690167,0.0334863,0.032487907,0.16657302,0.10087192,0.10217954,0.08452018,0.123679094,0.024173528,0.07237555,0.015607007,0.03826712,0.047700122,0.0,0.31821138,0.023770276,0.024707943,0.063237235,0.047609128,1647711780
0.10066786,0.039558638,0.0,0.019599969,0.027031183,0.0,0.05470962,0.10089022,0.1317756,0.03756635,1.2252289,0.03028664,0.42015138,0.11010101,0.0,0.13969839,0.2560365,0.09205855,0.031747263,0.04614039,0.045589227,0.1381646,0.023696555,0.0,0.124398805,0.031820513,0.032810852,0.010431421,0.060093597,0.120861426,0.06554181,0.33137435,0.0072375275,0.017899837,0.24895233,0.060772847,1647711840
0.17163919,0.031257026,0.047692627,0.0,0.36932537,0.023213804,0.060254354,0.08394661,0.11129135,0.069016576,0.081418484,0.023440545,0.05578394,0.036380935,0.035145316,0.19171844,0.14969724,0.08224493,0.032034457,0.034623723,0.050997615,0.074615225,0.103400804,0.005541552,0.08095256,0.022119299,0.10998224,0.011841748,0.028011678,0.096764624,0.0,0.26676747,0.019446222,0.022766734,0.03158158,0.054301087,1647711900
0.12296665,0.04009702,0.0,0.022929942,0.01763004,0.0,0.024736978,0.09562693,0.12203409,0.023094935,0.027915657,0.5253004,0.45175064,0.060650643,0.019452643,0.22701386,0.2493207,0.10701591,0.14622656,0.04274174,0.058739733,0.118573114,0.032613877,0.0019732134,0.15153126,0.029638164,0.024055963,0.018232465,0.028679566,0.15796326,0.00856632,0.05228228,0.042109348,0.03385166,0.17708245,0.03006397,1647711960
0.05388095,0.029907377,0.096645564,0.02006014,0.0064884424,0.0,0.08712635,0.07201578,0.112167664,0.06589291,0.010645878,0.03156861,0.07033449,0.05254022,0.043719977,0.17256482,0.06486421,0.113516025,0.027462132,0.025201116,0.030788865,0.07865314,0.07325217,0.0,0.103171684,0.02484564,0.09491989,0.010250939,0.026700497,0.0349154,0.0,0.18121558,0.01512681,0.015363624,0.052068554,0.049362354,1647712020
0.040611252,0.08007191,0.0,0.02498033,0.034754932,0.015403867,0.8952541,0.053614132,0.13483891,0.05137681,0.05142969,0.03552307,0.030727714,0.07391388,0.0,0.3134794,0.24182664,0.12790881,0.04502767,0.035723053,0.03456539,0.12432768,0.026959348,0.012309274,0.16381304,0.025242306,0.051377863,0.02509302,0.022314502,0.025559809,0.0026718378,0.19862162,0.04510716,0.017175326,0.19071141,0.0947846,1647712080
0.058321025,0.030463079,0.10416326,0.033795293,0.019127965,0.0,0.042993724,0.060660895,0.10601741,0.05572751,0.046550572,0.007914961,0.19538721,0.059739232,0.04751462,0.19389531,0.12413316,0.20416091,0.0432112,0.0638501,0.056522336,0.056869894,0.15855621,0.028410466,0.09580902,0.014651748,0.1065582,0.011772591,0.03877599,0.04294777,0.0,0.54109806,0.019784732,0.02555061,0.27597868,0.16666918,1647712140
0.08486588,0.053979084,0.0,0.014880896,0.019017756,0.010260344,0.010186207,0.066304535,0.09521477,0.040912867,0.01550827,0.04197345,0.03957307,0.06020256,0.03470236,0.1651194,0.15653825,0.1018436,0.027966248,0.0241629,0.049202446,0.029779084,0.024366071,0.03182584,0.13899848,0.030064128,0.08606676,0.014478913,0.030831339,0.02595812,0.0,0.04071633,0.034346554,0.026801335,0.1350038,0.36430767,1647712200
