0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,timestamp
0.10363468,0.027344521,0.001121169,0.0040583313,0.0,0.0,0.061809026,0.055660214,0.02265057,0.0,0.001061976,0.0,0.011422095,0.01166603,0.0,0.0,0.03584075,0.072136626,0.0011819114,0.013650093,0.02152359,0.0028630076,0.0106014535,0.089887515,0.01736337,0.018976703,0.01143812,0.02634733,0.017442685,0.0002028346,0.0046322257,0.046101715,0.009417072,0.0017603701,0.0062796827,0.0,1647709440
0.06843365,0.0420928,0.007972038,0.09865411,0.0,0.0,0.026326435,0.03128573,0.019378053,0.0,0.051641382,0.0070080534,0.0077444613,0.005372353,0.02679405,0.047529366,0.06655514,0.097278275,0.0077135125,0.03146467,0.023616238,0.02922929,0.010575752,0.08030836,0.022318281,0.022347433,0.0067483466,0.028063508,0.033340126,0.11257857,0.01787902,0.07439888,0.018045394,0.0009452896,0.00082062185,0.15465768,1647709500
0.06836813,0.049836814,0.0027291942,0.0887395,0.0,0.0,0.0,0.029913906,0.0,0.016292676,0.069003664,0.001205828,0.03911897,0.012308329,0.0,0.0,0.06369984,0.08766496,0.009443537,0.014381124,0.0024433136,0.018292818,0.008782363,0.08419062,0.023225062,0.022499306,0.015007738,0.030273207,0.0103831515,0.002431184,0.0009607739,0.055578906,0.010468207,0.0016053319,0.02281581,0.016936207,1647709560
0.06990666,0.022222457,0.0063647237,0.18051587,0.0,0.0,0.016639234,0.019422619,0.05750649,0.0035994947,0.04322783,0.0,0.027617306,0.0,0.044816397,0.035545144,0.057362616,0.10525852,0.0047816634,0.016832108,0.0193429,0.03360616,0.004506551,0.040358044,0.021750562,0.017880745,0.006589435,0.02322736,0.03411689,0.006301135,0.006262994,0.020165,0.005961165,4.6825968e-05,0.016797721,0.12203984,1647709620
0.06858038,0.054250002,0.0021526646,0.0,0.0,0.0,0.022949988,0.0337196,0.0,0.013778269,0.05243926,0.0,0.024585104,0.0027848855,0.0,0.0,0.038401544,0.067960694,0.00889309,0.01730778,0.0241785,0.010279506,0.022274954,0.06538944,0.014855526,0.016539581,0.009486174,0.03072735,0.011216953,0.03401804,0.0043994016,0.054176986,0.014195949,0.0016105687,0.0,0.0,1647709680
0.1075363,0.051101897,0.0035898236,0.09896622,0.0,0.0,0.0,0.02038958,0.014112055,6.0969964e-05,0.057964925,0.0,0.048303425,0.0,0.04608417,0.052604705,0.069802105,0.1395969,0.0026761293,0.011162699,0.021686813,0.055821735,0.012814217,0.058160827,0.01752723,0.018093755,0.0031206198,0.028222373,0.03347826,0.14366901,0.015665967,0.058564212,0.026195945,0.0008139862,0.017089844,0.1335637,1647709740
0.053071816,0.04349518,0.0025150348,0.0,0.0,0.0,0.0,0.024525246,0.026495928,0.017984677,0.047240417,0.0,0.020014625,0.007027842,0.0,0.0,0.03005904,0.042756613,0.011435055,0.025289798,0.002498418,0.020208409,0.020430272,0.033390585,0.021593302,0.021551514,0.015964083,0.028002478,0.010174513,0.0,0.0016374774,0.062701955,0.0063889064,0.0008887788,0.0,0.0028899685,1647709800
0.092069395,0.058163017,0.005206929,0.18687913,0.02380088,0.01607654,0.0,0.020684052,0.0011958182,0.00689096,0.008866544,0.0,0.033292055,0.0,0.033643275,0.022031188,0.058480084,0.11262905,0.010224283,0.010857076,0.017580586,0.006852299,0.012330827,0.08229604,0.01620042,0.015690703,0.003641747,0.02358552,0.008822037,0.06899443,0.0062867296,0.0,0.016822383,0.0012446782,0.0,0.042271595,1647709860
0.06437691,0.07373774,0.0072786035,0.0,0.016346693,0.0,0.0,0.041572407,0.0077986717,0.023774225,0.06877817,0.0070571485,0.04129565,0.008839816,0.004733658,0.022834182,0.046913326,0.083446816,0.0,0.02464893,0.014730082,0.028573878,0.0047068354,0.11838107,0.026047349,0.023760367,0.002348609,0.028043596,0.033231825,0.006461384,0.0046552727,0.08011645,0.018077962,0.0019178565,0.0,0.0195005,1647709920
0.052846976,0.046358794,0.0,0.19158003,0.0,0.0010387786,0.0023973137,0.040997315,0.0,0.0,0.0,0.0,0.009600759,0.0,0.002506882,0.016203225,0.05177784,0.05543482,0.011564314,0.008868903,0.024571715,0.0069705793,0.0063635865,0.021326981,0.01773578,0.019281005,0.0038872138,0.026986927,0.0023678094,0.015547603,0.013553059,0.0,0.015134983,0.0011230046,0.029907493,0.07182903,1647709980
0.04306727,0.049494565,0.0,0.075484,0.0,0.0,0.0,0.06163803,0.06776483,0.023404218,0.1274575,0.045684174,0.098119706,0.01669463,0.046011537,0.027863642,0.060934663,0.060385037,0.017839432,0.024961255,0.02346812,0.070671745,0.0056061465,0.07153556,0.028513089,0.023217445,0.016979877,0.030574203,0.030752875,0.09030845,0.021142049,0.08835113,0.010207918,0.001006088,0.18602274,0.013785675,1647710040
0.0,0.04287327,0.0008011016,0.15750776,0.0,0.0,0.0,0.051515527,0.039478716,0.0,0.0,0.0,0.0075285137,0.00044552237,0.0,0.0,0.036339283,0.055721596,0.007432878,0.007740089,0.01688699,0.017837374,0.010667688,0.03755519,0.015849188,0.017663766,0.008310106,0.024908176,0.0015084445,0.0,0.019232383,0.028910318,0.0,0.0029621583,0.0020696968,0.05780059,1647710100
0.0,0.038887296,0.009430845,0.069282904,0.0,0.0,0.0,0.01855541,0.011311231,0.004980907,0.108660735,0.015871653,0.069270894,0.002237562,0.028372489,0.0063402653,0.0,0.12872943,0.0,0.02967818,0.03254375,0.053735465,0.005650834,0.059730545,0.014327813,0.01665602,0.0,0.02682426,0.037883624,0.08559069,0.0011171955,0.055889726,0.0055535734,0.0013240008,0.0076171905,0.030341245,1647710160
0.09031738,0.038002316,0.0012863819,0.09030693,0.0,0.0,0.020621771,0.06685549,0.0,0.0029389001,0.008165978,0.0,0.011243135,0.0,0.0,0.0069634914,0.056817055,0.059376217,0.0068484545,0.012936268,0.030574381,0.025434555,0.007596461,0.052859608,0.022348233,0.022940474,0.022251535,0.030815607,0.004240805,0.0023263693,0.01011427,0.0785886,0.012858704,0.0011265641,0.0,0.042907715,1647710220
0.05085386,0.046605714,0.0067988606,0.106385216,0.0,0.0,0.0075749904,0.02774778,0.0061903596,3.3002347e-05,0.15574925,0.013313543,0.043434862,0.0,0.031785913,0.048409604,0.010217327,0.13134511,0.0009109378,0.019472176,0.018756216,0.04519531,0.0071375417,0.09235368,0.020546794,0.014994488,0.006322477,0.024390964,0.02689128,0.08984982,0.008428649,0.04163158,0.014094938,0.00081871543,0.013048336,0.018761218,1647710280
0.06958987,0.0459808,0.0038205085,0.08755872,0.0,0.0,0.0,0.03940209,0.0,0.0034223013,0.0,0.0,0.004505694,0.0,0.0,0.007843256,0.008881285,0.06028855,0.0,0.017856406,0.011810797,0.010000199,0.0054567866,0.050730284,0.014671929,0.017504402,0.0024653412,0.024636138,0.0031346828,0.0,0.012382957,0.048865497,0.0127493255,0.0009883987,0.0,0.05633422,1647710340
0.07071449,0.049380172,0.0,0.055052534,0.0,0.0,0.0,0.06625382,0.024944082,0.024631329,0.11838999,0.050239608,0.09048517,0.015539927,0.04763125,0.028453298,0.062389135,0.108722374,0.0026358366,0.010886494,0.024992658,0.07498416,0.006293305,0.008763875,0.015468005,0.018215857,0.008327689,0.026382089,0.024602003,0.054087523,0.0004085675,0.036429524,0.012485426,0.0014698515,0.0,0.003978759,1647710400
0.074100405,0.048062563,0.003399458,0.09383183,0.0,0.000801079,0.022821423,0.048180025,0.0,0.0046753734,0.0022135153,0.0,0.009452701,0.017910622,0.0,0.01563996,0.0626291,0.06701522,0.00813061,0.027321814,0.023594568,0.028937504,0.0053638807,0.08116869,0.023399733,0.020819271,0.011925038,0.027402516,0.015900496,0.0,0.011573623,0.053911075,0.005900938,0.00085443724,0.016193569,0.048287395,1647710460
0.062404584,0.033861022,0.0028806906,0.07159549,0.0,0.0,0.0,0.062273744,0.049199153,0.018410914,0.12205808,0.032986477,0.06726378,0.023313664,0.040787797,0.02784714,0.051507592,0.117896125,0.0,0.012000459,0.023036173,0.07540262,0.0064251213,0.055931512,0.02045139,0.01846979,0.0027770288,0.026613384,0.028618125,0.087930724,0.020905592,0.04028344,0.016814187,0.00087093655,0.0,0.016017372,1647710520
0.06737295,0.028704405,0.008072357,0.09552233,0.0,0.0,0.0010084339,0.035175126,0.035778213,0.0008898601,0.0033419952,0.0,0.0021208227,0.014563054,0.0005509332,0.01064086,0.058324456,0.030752942,0.0,0.028174661,0.02210915,0.027224785,0.0059988196,0.042621642,0.021055445,0.022315085,0.01468708,0.028361902,0.020030469,0.0,0.0016720755,0.03727873,0.011275426,0.002990377,0.009392366,0.0675118,1647710580
0.0721504,0.04775298,0.006501535,0.057684377,0.0,0.0,0.0,0.06781641,0.08248109,0.010773417,0.09042591,0.022007935,0.062410004,0.0013104305,0.024233237,0.025799572,0.05864942,0.092166014,0.0019595723,0.013501301,0.020218724,0.0573457,0.0058400156,0.0383679,0.025022097,0.018150015,0.0,0.025023723,0.010160656,0.03562641,0.0126560535,0.038720287,0.010281831,0.0019585174,0.006813213,0.008849237,1647710640
0.055633184,0.032628417,0.005058547,0.0911195,0.0,0.0,0.0033046901,0.046050623,0.0,0.0028250255,0.0,0.0,0.009877652,0.0,0.003558807,0.012544692,0.018839419,0.078652546,0.0034753054,0.02058654,0.019181594,0.015300233,0.0064813737,0.068284266,0.023181602,0.016528334,0.013168367,0.027133059,0.0076109,0.021500021,0.020369256,0.04234544,0.02306638,0.0021281512,0.02099139,0.052447256,1647710700
0.08073156,0.051426,0.0031277891,0.08761154,0.0,0.0,0.01540536,0.04267679,0.004589546,0.005599279,0.007965677,0.0,0.01574251,0.0,0.01603213,0.022758543,0.0767498,0.075993985,0.0006297449,0.013539472,0.017477272,0.028217148,0.0067945356,0.029431919,0.023826674,0.01909286,0.013836423,0.02639426,0.013393926,0.04235691,0.00694527,0.025994241,0.015137475,0.00096327346,0.0,0.047777005,1647710760
0.06825445,0.041968465,0.0030422471,0.0,0.0,0.0,0.0,0.045099083,0.00804916,0.008102786,0.055395722,0.0014045127,0.031329535,0.008957863,0.0,0.008440793,0.029678524,0.060409535,0.00028035181,0.02899773,0.012683426,0.0125385765,0.006708929,0.05254785,0.01854565,0.016689714,0.025156181,0.027640153,0.014466617,0.0,0.0,0.022248084,0.007767584,0.0011590337,0.0,0.00024056435,1647710820
0.07500793,0.041373722,0.0010443237,0.08650388,0.0,0.0,0.0131922085,0.032537196,0.018847624,0.0,0.016690712,0.0,0.009984821,0.0,0.013524048,0.016008258,0.06556803,0.14536208,0.00665468,0.014149466,0.00972268,0.016358344,0.010920347,0.08260081,0.020530626,0.01419644,0.0105903335,0.024700373,0.0111643355,0.051396936,0.01196483,0.020352045,0.011230521,0.00058640074,0.0,0.10604305,1647710880
0.0446918,0.04414329,0.0045654764,0.17427461,0.0,0.0,0.0,0.050067525,0.0051791635,0.008684251,0.06360504,0.01095223,0.045466434,0.014889523,0.00719178,0.012604117,0.033762455,0.060727302,0.0,0.028608566,0.014349882,0.009811122,0.010844442,0.09478333,0.015438233,0.020708648,0.011554853,0.025422316,0.022358898,0.005602896,0.004515857,0.01742731,0.027486568,0.0012818696,0.0,0.004003732,1647710940
0.07568583,0.03670311,0.005394793,0.09015762,0.0,0.0,0.0060560056,0.046911534,0.038557153,0.0022358,0.0044523315,0.0,0.0009904802,0.0,0.0012045577,0.0020617247,0.05117768,0.05475224,0.00787763,0.010460674,0.023205591,0.00324291,0.0054695285,0.05694085,0.01868207,0.0148746325,0.015857399,0.030372271,0.011872706,0.008535564,0.017306764,0.05339312,0.013810833,0.00092240144,0.0,0.05032205,1647711000
0.053048603,0.048844256,0.003651686,0.0,0.0,0.0,0.0,0.054858223,0.11712529,0.017958324,0.084378466,0.01940192,0.049267948,0.006805843,0.02325222,0.025296092,0.051697016,0.05671236,0.0,0.008341747,0.026716711,0.045422178,0.014902972,0.07129241,0.021064537,0.007748115,0.0,0.02859654,0.014650796,0.09594548,0.01037853,0.03253689,0.014165795,0.00043901335,0.080828846,0.017285803,1647711060
0.07135417,0.026145812,0.004977819,0.09645958,0.0,0.0,0.004182852,0.048663817,0.0,0.0,0.0015072426,0.0,0.012683094,0.011626072,0.005591221,0.017870545,0.06777865,0.09630926,0.0,0.01330255,0.023688352,0.00741444,0.0064281914,0.069284864,0.017424531,0.019007612,0.013500233,0.027350374,0.021078426,0.0,0.024308218,0.04150321,0.018033277,0.0010259813,0.0,0.037700742,1647711120
0.067682184,0.05510293,0.0032313243,0.090746224,0.0,0.0,0.0,0.055059005,0.015379397,0.019374859,0.09475243,0.02408629,0.06651854,0.00985349,0.023785904,0.026025474,0.06499481,0.08978858,0.0042564142,0.017154573,0.019915035,0.04075606,0.015070408,0.068436414,0.02104196,0.024013493,0.01478133,0.030107565,0.012932427,0.0,0.0140648205,0.062004864,0.014336623,0.0015765101,0.03709476,0.02868571,1647711180
0.06726978,0.04166525,0.0076126256,0.09461273,0.0,0.0,0.002274309,0.04113767,0.0,0.0023004375,0.006052388,0.0,0.0,0.0013037026,0.0029685423,0.01210326,0.047979414,0.055300042,0.0,0.016480157,0.019845158,0.0055891275,0.003202059,0.07750848,0.021384627,0.01538633,0.014995132,0.02556095,0.024351668,0.0,0.0033693851,0.036574047,0.00857174,0.0,0.0018566251,0.04090902,1647711240
0.063361816,0.026799917,0.0012486298,0.00017896295,0.0,0.0,0.0,0.04912129,0.002961874,0.0117950775,0.061169602,0.00601193,0.042735122,0.0,0.0030212197,0.010440886,0.061888456,0.04685832,0.0008800782,0.013432826,0.015714342,0.009481072,0.0070269494,0.05774578,0.01571615,0.01933507,0.0025867298,0.026646012,0.004065115,0.017279506,0.012670093,0.036786795,0.017612372,0.0009904383,0.031366933,0.06387699,1647711300
0.061924666,0.062853575,0.0069204248,0.11265284,0.0,0.0,0.014152761,0.040123615,0.060079902,0.004919432,0.016022429,0.0,0.0066571534,0.005180113,0.009837889,0.022354603,0.04568857,0.097306006,0.0,0.03513921,0.020048058,0.030811273,0.005677547,0.07843393,0.025014713,0.018168394,0.009628791,0.025822248,0.028287353,0.07452315,0.016546804,0.049267966,0.018748049,0.0016853707,0.023246435,0.06568671,1647711360
0.07855551,0.06340038,0.00443398,0.061786413,0.0,0.0,0.0,0.07525907,0.03138994,0.024233308,0.122147806,0.011712911,0.04442227,0.002127573,0.0134818265,0.025803566,0.07166433,0.03519317,0.0,0.012424632,0.023622144,0.06991857,0.010631607,0.06837705,0.029621407,0.02139125,0.0,0.02697507,0.013593562,0.0,0.006890739,0.043761387,0.07941773,0.000248068,0.0,0.10096137,1647711420
0.0573972,0.05386281,0.008700878,0.09621027,0.0,0.0,0.0244258,0.044870555,0.0017555058,0.0026229508,0.0,0.0,0.0062431395,0.008847505,0.0,0.00060635805,0.053287745,0.08402223,0.003965698,0.032344528,0.0145618,0.020116022,0.008524229,0.06470089,0.021490611,0.020678965,0.019804988,0.028339235,0.019784953,0.006835133,0.014351501,0.01781558,0.0044181943,0.0009622006,0.033292823,0.08189623,1647711480
0.08813555,0.04881975,0.0025131158,0.09049633,0.0,0.0006973706,0.006499245,0.019019874,0.036349732,0.0,0.035411485,0.0,0.04700935,0.0,0.027363611,0.020997107,0.044840395,0.0800849,0.0,0.014516684,0.00038218498,0.03174015,0.005657698,0.10119888,0.020424925,0.02152439,0.0,0.027601803,0.016980365,0.0944438,0.020122372,0.056014724,0.0203799,0.00076630246,3.041327e-05,0.037860975,1647711540
0.057378307,0.046979077,0.005980026,0.068965815,0.0,0.0,0.0,0.036839943,0.010424063,0.0,0.06604014,0.004954677,0.063207574,0.0,0.008194732,0.021131873,0.058807373,0.08160734,9.264664e-05,0.02069402,0.04146288,0.075688556,0.005332532,0.08378047,0.018549986,0.016049983,0.023090262,0.03229147,0.019366775,0.052523762,0.009075869,0.074945375,0.016192447,0.0007245308,0.0,0.0,1647711600
0.09649743,0.05042373,0.0045851697,0.16440326,0.022723759,0.005390711,0.0036930495,0.04628516,0.0,0.006164599,0.004082999,0.0,0.009859711,0.014818378,0.0054117367,0.018526971,0.06246513,0.11246017,0.0055562924,0.015611503,0.021227112,0.027782965,0.006856411,0.087458536,0.031574875,0.017401697,0.009455461,0.028018901,0.017069852,0.044495523,0.0197215,0.046117246,0.01486915,0.001268168,0.0048034936,0.06933483,1647711660
0.056393,0.06355122,0.006187048,0.05976012,0.014175086,0.0,0.0,0.00937086,0.0064337677,0.0,0.08009002,0.0068574026,0.060009085,0.0,0.010815363,0.029003048,0.047412157,0.0843555,0.0,0.024566922,0.018568,0.049051613,0.003976695,0.0758828,0.025342226,0.014685757,0.0128044905,0.026000503,0.026086885,0.054180086,0.0,0.046976626,0.009411874,8.2611106e-05,0.0,0.0007372573,1647711720
0.08798304,0.04276414,0.00092452765,0.0,0.0,0.0,0.035213936,0.034924317,0.0063518733,0.013237514,0.03232214,0.0,0.02401893,0.0040159374,0.0,0.004062474,0.050465524,0.06731119,0.00145139,0.01306857,0.016124448,0.008519357,0.006449721,0.073526084,0.021155275,0.021940647,0.014582779,0.027867502,0.0006262399,0.016721964,0.004364549,0.052425943,0.009274474,0.00028299447,0.0,0.010698924,1647711780
0.0,0.043509603,0.015715495,0.10646786,0.0,0.0,0.003621579,0.026205547,0.16864924,0.0,0.090866126,0.0018724905,0.04292214,0.0,0.08401384,0.045079704,0.07153362,0.11334669,0.0,0.03187367,0.02361205,0.08890011,0.010211322,0.089373946,0.025550887,0.01878095,0.0066604125,0.026247004,0.05620124,0.08932972,0.024903191,0.07273759,0.03213361,0.0019495178,0.027067497,0.21416755,1647711840
0.0,0.060095515,0.0009165406,0.057280965,0.0,0.0,0.007471729,0.045492284,0.0,0.015627895,0.039618585,0.00071312115,0.030973826,0.010504872,0.0,0.0,0.04123783,0.05415678,0.0048550987,0.010875453,0.018944332,0.002649716,0.007699788,0.08926154,0.018538356,0.021375487,0.01365355,0.029960284,0.005807385,0.011303425,0.022328028,0.045025222,0.0047945194,0.0006529065,0.11864377,0.0028116864,1647711900
0.06376849,0.030752778,0.004101577,0.09826232,0.0,0.0,0.0,0.0068596266,0.032217085,0.0026877273,0.024188401,0.0,0.0,0.0,0.020964734,0.0450319,0.009423912,0.12858039,0.0006408348,0.021309804,0.0059605795,0.03262393,0.011043314,0.060854632,0.02459284,0.014488011,0.0034744814,0.022572894,0.010908848,0.10576436,0.012471881,0.037140127,0.013715178,0.00087159034,4.646182e-05,0.0830622,1647711960
0.08098883,0.05453935,0.0021775812,0.098267555,0.0,0.0,0.04055785,0.049684156,0.0108564645,0.011937533,0.026848178,0.0,0.016845893,0.00729762,0.0,0.0,0.0,0.06339753,0.010030866,0.021716312,0.02943989,0.0,0.013970387,0.0405854,0.011944123,0.018689886,0.011436712,0.028595546,0.008642968,0.0,0.0064264773,0.055253148,0.007203594,0.0034372844,0.002048105,0.020662287,1647712020
0.086081184,0.018750072,0.0033330333,0.08837522,0.0,0.0,0.009843209,0.01661027,0.04756034,0.010708394,0.029409664,0.0,0.033075243,0.0,0.026239844,0.075178266,0.0830074,0.12554048,0.005060792,0.012292932,0.023967039,0.060225677,0.017650468,0.1208312,0.025748119,0.018674662,0.0,0.025353236,0.009806203,0.07006174,0.008544781,0.08955326,0.015261501,0.0034106195,0.0003171116,0.04278381,1647712080
0.06178318,0.0616234,0.0065579857,0.0,0.0,0.0,0.0,0.052492622,0.0134638585,0.015194524,0.07999958,0.003026899,0.043984346,0.018524997,0.0017507002,0.0,0.026736617,0.04377595,0.0,0.040673487,0.020469587,0.0042782724,0.014558833,0.051271714,0.019257188,0.025785403,0.012009893,0.030197203,0.024010349,0.00029683113,0.0003582863,0.07315063,0.0048380243,0.0013828231,0.0,0.019022489,1647712140
0.08231102,0.028522134,0.0032843663,0.08412099,0.0,0.0,0.006953811,0.008894708,0.0,0.0,0.010725145,0.0,0.023066252,0.0,0.03004636,0.015433575,0.054492656,0.12066276,0.00898038,0.0044846833,0.018417558,0.024187624,0.007705105,0.0243783,0.013880286,0.014863031,0.010851104,0.02373831,0.003631737,0.025010318,0.00715844,0.024622142,0.015255462,0.000454613,0.014612671,0.12369496,1647712200
0.06302991,0.07973072,0.0065713883,0.09757172,0.0,0.0,0.00074545294,0.0594589,0.0,0.016915947,0.049314484,0.004011978,0.040499017,0.015364393,0.0075399275,0.016631007,0.028458595,0.060146764,0.0,0.02136076,0.021520158,0.020941934,0.03547968,0.050790943,0.021884516,0.014809522,0.012333702,0.030913858,0.023395833,0.005710423,0.015824664,0.06390927,0.013043385,0.0020720046,0.04788269,0.002662797,1647712260
0.083454765,0.058585297,0.008073477,0.0960659,0.0,0.0,0.02147229,0.01589385,0.024492413,0.0,0.060275216,0.0,0.0050973296,0.0,0.031368215,0.034194272,0.08122033,0.14232872,0.0034874082,0.016593402,0.014941953,0.06166737,0.0041045737,0.023403935,0.026124403,0.02103586,0.014023136,0.02709272,0.019551007,0.14937426,0.0045732628,0.06609695,0.020702537,0.0017556959,0.003976956,0.13896146,1647712320
0.06661542,0.029768467,0.002233982,0.0,0.0,0.0,0.0,0.035195503,0.0,0.016057722,0.031482324,0.0,0.017892627,0.0163529,0.0,0.0,0.045398414,0.06700824,0.0018625259,0.029288674,0.020868918,0.0031340178,0.013066714,0.031744733,0.019347392,0.017079009,0.0032246932,0.024718173,0.013809886,0.0,0.0,0.057985544,0.0061546452,0.002683072,0.0,0.0057357163,1647712380
0.07901243,0.042683538,0.0027566757,0.08829635,0.0,0.0,0.0019157231,0.009204437,0.0,0.0043334886,0.0042843865,0.0,0.021998078,0.0,0.011405806,0.040110778,0.068960845,0.09277901,0.0013411045,0.010041122,0.0109635675,0.012470897,0.0040909727,0.06964985,0.020127736,0.018650638,0.014562998,0.025515337,0.0074809417,0.06617531,0.013944467,0.054183606,0.009925611,0.0009414563,0.0,0.0465453,1647712440
