0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,timestamp
4.734262,3.0414472,0.5762563,0.0,0.0,0.0,0.0,3.5510771,6.2300973,7.0187206,5.5923867,0.0,3.7508557,1.4252155,0.0,0.0,7.3777604,5.142138,1.106405,3.3596535,0.5436732,8.920407,3.627099,7.5333123,6.78964,8.396436,4.013316,5.741107,2.944319,0.0,0.35045788,13.78275,2.7454119,3.7017043,0.0,6.1839123,1647709800
7.3981676,5.1467,1.4057518,5.886594,2.179293,3.2405956,0.0,8.586017,0.2252469,2.689274,5.7872763,0.0,6.414548,0.0,9.49484,5.7818723,14.353487,17.120165,0.95398575,1.6100943,1.3010753,4.3610034,5.7848296,2.5847592,5.093941,7.2946706,0.94862187,5.1601977,2.9775145,16.741179,3.2849376,0.0,7.228838,5.184001,0.0,8.492044,1647709860
5.669749,5.156191,3.7083108,0.0,2.5192792,0.0,0.0,4.0143642,1.9135511,9.278156,5.887073,5.4507413,13.576757,1.7926756,5.588945,5.99261,11.514515,5.9128547,0.0,5.0676475,0.9327996,12.917996,2.3254085,5.749021,8.190138,6.608312,1.1978304,6.8194327,8.828664,1.1663468,1.6654886,21.38175,3.728115,6.591611,0.0,9.019722,1647709920
4.7138734,4.4243226,0.0,7.5481715,0.0,0.2803418,0.33853137,7.657257,0.0,0.0,0.0,0.0,1.8498266,0.0,0.88084525,4.25238,12.708473,9.554434,1.0790186,1.4620571,2.1058369,3.3646371,3.3424983,6.983995,5.5767083,8.898097,1.0125624,5.4849973,0.68520105,3.7725537,6.037166,0.0,6.5037355,4.677239,12.330882,11.602349,1647709980
6.735737,5.878484,0.0,3.0663497,0.0,0.0,0.0,4.928512,17.185846,9.133758,9.805114,6.973674,17.289381,3.6870654,15.665897,7.091057,14.955945,19.604603,1.664524,4.838554,1.4243207,14.47421,2.8023894,5.108138,8.965446,8.678674,6.6488023,6.348083,9.450212,6.5923758,4.538186,11.304773,4.3865,3.2967649,24.036371,8.635194,1647710040
0.0,2.9963915,0.7578618,3.793234,0.0,0.0,0.0,9.050171,5.808281,0.0,0.0,0.0,1.4505568,0.09034997,0.0,0.0,8.919198,8.54851,0.6935313,0.41583905,0.99467385,8.040517,1.6691042,1.2352515,4.983503,5.541655,2.1646612,5.4589643,0.43651646,0.0,4.499274,12.71042,0.0,18.037497,2.4492407,13.897294,1647710100
0.0,4.40774,2.3650355,2.070925,0.0,0.0,0.0,8.830871,1.5370537,1.9438545,8.022372,3.991037,20.436975,3.0560205,16.543648,1.6639414,0.0,22.270134,0.0,4.3673935,2.9335878,14.361708,3.8109236,1.785636,4.5051327,4.747947,0.0,4.5772367,6.4230857,8.634098,1.00918,11.945462,2.3864563,5.5143743,2.9774294,17.560806,1647710160
7.022255,2.3397052,0.29474172,4.2360945,0.0,0.0,3.5673575,8.695921,0.0,1.1469386,4.4140153,0.0,2.1662714,0.0,0.0,1.827501,13.94531,7.04817,0.63900113,1.6176398,3.374905,4.7238874,2.4258564,3.8933313,7.0270147,7.949646,5.7962003,6.243344,2.0409744,0.5644827,3.376722,4.7596073,5.5255833,4.692064,0.0,8.952141,1647710220
4.5054016,2.5725327,3.7968097,4.9154882,0.0,0.0,1.3714968,13.09832,1.5189214,0.012879534,9.603869,7.4238324,16.979294,0.0,10.968407,5.4455285,1.8514551,10.754203,0.08499585,3.3144984,1.104668,23.317862,4.2837048,3.1586742,6.460583,7.801723,1.6469129,7.310094,7.7818475,8.26101,4.58846,8.898029,6.0568123,3.409895,5.100371,11.751819,1647710280
5.842693,2.643204,1.5116494,3.4559486,0.0,0.0,0.0,7.6617985,0.0,1.3355912,0.0,0.0,0.86813474,0.0,0.0,2.0583868,3.3496902,17.309315,0.0,2.622622,0.9277721,4.979057,1.5070869,1.6704116,4.613334,7.119445,0.6421854,5.9905586,0.9071202,0.0,3.4483845,10.830202,5.478582,4.1166143,0.0,10.047561,1647710340
6.4206886,4.9383874,0.0,1.572005,0.0,0.0,0.0,4.9015307,3.8220747,9.612651,9.640541,8.853779,18.16779,12.645895,14.4050045,6.9093857,15.312934,8.467095,0.24593908,2.170137,2.0174687,16.159637,2.9665115,1.2624209,4.863646,6.271776,2.1692414,4.7750106,5.0466285,12.364259,0.48776445,7.786181,5.36518,6.121833,0.0,2.4922504,1647710400
6.5656915,3.3608265,2.0462844,4.3849874,0.0,0.21619229,3.6356902,7.767327,0.0,1.8246167,0.43831652,0.0,1.8212994,3.6321952,0.0,4.1045566,15.371832,7.9144616,0.7586338,3.9970639,1.375987,4.9997306,2.6221962,2.5883749,7.3576407,6.6479025,3.1062982,6.821381,4.6013145,0.0,4.148662,15.521528,2.5357242,3.5586739,1.1435367,9.041406,1647710460
5.3323045,3.873341,0.6600371,1.9270905,0.0,0.0,0.0,4.8525977,7.4585505,7.1850643,9.929002,6.3835855,19.630367,16.66765,16.258276,7.032518,12.642143,10.387241,0.0,1.8041644,1.9320611,15.0806,3.000617,1.8332247,6.430585,5.1676364,0.72337544,5.740509,4.319079,7.0344734,4.7722106,8.609889,7.225316,3.6273923,0.0,5.8478065,1647710520
5.39306,2.0071864,1.7673879,4.2679563,0.0,0.0,0.668881,8.383834,6.508744,0.34727782,5.0852885,0.0,0.4086296,2.9533231,0.19358186,2.7925906,14.3152895,16.087431,0.0,4.0827947,1.4646125,8.880306,1.5619419,3.7076902,6.62052,9.351516,3.82577,5.3792877,4.171622,0.0,0.8863435,2.0682738,4.845225,25.705133,3.671315,11.360593,1647710580
6.143255,5.9695897,1.4896615,1.6423695,0.0,0.0,0.0,4.822617,7.360199,4.204446,6.2683115,7.594556,16.573887,0.2657495,10.67173,6.7708483,14.39505,11.709288,2.1590338,2.6198032,1.3896837,13.059414,2.7473378,3.4443488,7.867765,7.352981,0.0,6.248875,2.7517338,8.644584,3.890585,16.191425,4.4182615,11.590642,2.6631684,6.1882954,1647710640
5.8514524,2.281577,1.4866629,4.263365,0.0,0.0,1.5705674,7.505609,0.0,1.1024977,0.0,0.0,1.903177,0.0,1.2504611,3.292233,4.6239905,16.541914,4.2471137,2.7696865,1.2340068,6.172967,1.7715476,2.259925,7.2890534,8.1506605,9.049434,6.2760158,2.2507389,5.2168803,4.2279205,8.693666,3.8256466,8.2501,5.7048607,7.9508367,1647710700
6.433988,2.6615455,0.7166534,4.4586363,0.0,0.0,3.5482965,6.5412726,1.657832,2.1851811,7.6761055,0.0,3.0331888,0.0,6.2566147,5.9727597,18.837648,6.189802,1.7477623,2.2933474,1.4610935,10.6430435,3.7198842,3.4929485,7.4918847,7.3319564,3.5558417,6.2779417,3.2359078,10.277707,4.5738115,5.5558195,6.504807,4.011969,0.0,8.956927,1647710760
6.262331,2.93469,0.6970536,0.0,0.0,0.0,0.0,4.6039753,1.9750131,3.1622026,6.519273,1.1072559,11.755577,1.8166151,0.0,2.2152045,7.2843657,17.943306,0.79141605,4.012298,1.9746776,7.6105947,1.5760657,2.6642215,5.831358,8.147272,6.552818,5.829207,4.186376,0.0,0.0,14.96381,3.3378508,4.8272977,0.0,0.15068685,1647710820
6.166807,2.5726292,0.23928024,4.3682637,0.0,0.0,3.8299754,6.2150073,4.8428254,0.0,5.064121,0.0,1.9238259,0.0,4.7519565,4.2012124,16.093168,8.995345,0.6209208,2.2144997,0.87417096,5.214691,6.3698993,3.8122594,6.4554996,7.3546357,2.7586272,6.0114145,3.199937,12.471228,4.8079944,8.577734,4.825928,2.4423196,0.0,11.767789,1647710880
4.7230854,6.0352345,1.0848984,5.0276203,0.0,0.0,0.0,4.449945,1.2645223,3.3891258,5.859764,4.5300837,13.861297,3.0195296,7.5664573,3.307829,8.286735,19.541689,0.0,4.04046,0.9258347,5.8060775,2.8144746,4.2699785,4.854285,10.015304,7.2501793,6.626612,6.4702587,1.3595167,3.7310257,16.101711,5.0972476,5.338901,0.0,7.705028,1647710940
6.189402,2.2319694,1.4006295,3.9457965,0.0,0.0,4.027849,8.608248,8.542655,0.8725459,4.9323707,0.0,0.19084081,0.0,0.42324647,0.5410797,12.561168,8.260831,5.4211216,2.0352094,1.3629808,1.6146312,2.1413991,4.579773,5.8742533,5.0475783,6.1480517,5.1590466,2.5948875,0.3003358,5.4510436,15.590314,3.8660197,3.8417401,0.0,10.347602,1647711000
4.9507775,2.5845447,0.8366911,0.0,0.0,0.0,0.0,4.57726,7.067285,7.008436,6.8946557,6.44813,14.134706,6.7760444,11.712903,6.638715,12.688635,19.607752,0.0,2.8924255,1.6068491,9.64791,2.5630076,2.2026124,6.227807,6.1974363,0.0,4.727531,4.2865133,3.375976,3.7440467,3.8194466,3.5584958,1.8284612,10.990526,10.605301,1647711060
5.9175262,1.6917063,1.6645777,3.8238614,0.0,0.0,3.0715308,7.3981385,0.0,0.0,4.2526827,0.0,2.4437156,2.357716,1.9645921,4.689952,16.635748,14.547786,0.0,2.6363888,1.9586437,5.1995687,2.467296,4.8865285,5.478842,7.4222054,6.502332,5.110114,4.089657,0.0,5.0468082,3.7989104,3.3947623,4.2731433,0.0,8.072265,1647711120
6.4278965,2.7430775,0.7403758,4.810346,0.0,0.0,0.0,4.7648354,2.193008,7.5612545,6.50556,7.319059,18.533348,1.9982443,12.425234,6.8301344,15.9524765,18.831802,6.7123876,2.312827,1.8753883,21.395998,4.609294,7.106752,6.6162796,10.722759,3.8503206,6.609458,3.7424097,0.0,3.6719394,13.252467,6.1606684,6.330504,4.1066375,13.290488,1647711180
5.615607,2.4590645,1.8030463,4.601553,0.0,0.0,1.4627647,6.8063416,0.0,0.8977714,2.2601435,0.0,0.0,0.26438513,1.0430592,3.1763835,11.776179,8.995224,0.0,3.0778775,1.171224,2.782803,1.0513693,3.1777115,6.7240252,7.887095,3.9060128,6.306725,4.3690295,0.0,3.9538221,17.145815,3.6834092,0.0,0.72572297,8.219368,1647711240
5.488029,1.8740132,0.28609177,0.01412874,0.0,0.0,0.0,4.71369,0.72675157,4.6031604,5.5190134,4.2842536,15.520225,0.0,3.9810934,2.7401097,15.190046,7.7972794,1.6784705,2.3479202,1.1775699,5.668813,2.0498707,4.7909493,4.9416714,10.345264,0.67380536,6.1693254,1.1763704,4.1927915,3.9837337,7.862541,7.568308,4.125109,10.793266,9.6084795,1647711300
5.8752904,4.395104,4.200589,5.1267376,0.0,0.0,3.5784848,7.510281,11.840043,1.9198632,8.860829,0.0,1.2826673,1.0505041,3.5416658,5.86675,11.213908,15.045547,0.0,5.389744,1.5957581,10.11119,2.8173845,2.894948,7.865443,5.98688,2.5081594,5.7471094,6.84384,18.082697,4.4101567,17.006416,8.056326,7.019456,7.3176327,9.021406,1647711360
6.2624063,4.215359,1.0159339,1.7659382,0.0,0.0,0.0,5.33464,4.5765376,9.457318,7.840658,3.2844346,15.222475,0.4314624,6.0535884,6.7718964,17.58946,7.3721757,0.0,1.539892,2.0403426,12.822873,5.7820277,4.7948904,9.313938,6.959885,0.0,6.430813,3.93373,0.0,3.4314423,9.739393,11.054986,1.0331867,0.0,8.740524,1647711420
5.9544215,3.766415,1.8483272,4.565359,0.0,0.0,3.5087574,6.967665,0.9323031,1.0236357,0.0,0.0,1.2028972,1.794235,0.0,0.15913281,13.079067,17.423618,2.6995115,4.9107018,0.86905783,8.131565,1.63872,4.4596696,6.75735,5.235812,5.1589103,6.5652122,5.706421,1.6585132,3.7189426,2.581446,1.8985662,4.007501,8.651038,8.352434,1647711480
9.488767,2.6405864,2.183909,4.3900595,0.0,0.18820386,3.8540351,6.487063,13.023532,0.0,5.4137807,0.0,9.0575285,0.0,8.555211,5.510488,11.005731,10.958915,0.0,1.767192,0.08316612,18.180904,2.7829256,4.9984818,6.4222636,10.577755,0.0,6.154839,3.4469323,10.139554,5.0161486,11.078044,5.6454535,3.1915984,0.011888026,9.243107,1647711540
5.57818,4.6625004,1.3701711,3.4045599,0.0,0.0,0.0,9.603163,2.0921428,0.0,6.3332253,3.9060493,18.821905,0.0,10.531605,5.545856,14.433818,13.031539,0.20340121,4.008068,3.9397383,8.961794,2.6584396,5.3187003,5.8327217,4.6724386,6.014676,5.205585,5.6043925,12.744647,3.2747052,9.274331,6.9581447,3.017622,0.0,0.0,1647711600
7.6730795,6.0838804,1.4700694,5.4821835,1.9722494,1.4548256,0.56655306,7.157659,0.0,2.4058037,3.8271575,0.0,1.8997202,3.0051017,1.9015265,4.8622246,15.331587,10.229338,6.394419,2.8089447,1.7501863,7.3329196,3.3664286,5.8850665,9.928172,8.588137,2.4630096,5.9818063,3.8297427,10.796632,4.198268,9.856764,6.3895035,5.2818346,1.8776034,12.004086,1647711660
5.598227,6.67736,1.4176048,1.6880835,2.2089,0.0,0.0,4.4235077,1.4007452,0.0,7.7011533,5.406074,17.113792,0.0,5.1745086,6.8093224,11.63695,13.204117,0.0,3.35374,1.3104453,12.100335,1.9912922,3.3289356,7.968424,7.6129217,3.5663269,6.620447,7.6180196,13.146546,0.0,6.711049,3.8963594,0.34406972,0.0,0.46180978,1647711720
6.99133,2.475425,0.21183202,0.0,0.0,0.0,2.73775,5.749608,1.2748413,5.166087,7.912675,0.0,4.621944,0.8144144,0.0,1.066157,12.386375,7.4805975,2.8111157,1.8628722,1.9402788,3.8990288,3.217288,5.786229,6.65191,7.86573,4.389137,5.5745425,0.18122245,0.58838576,3.4745057,17.260878,4.1023483,1.178653,0.0,5.0934453,1647711780
0.0,3.042456,8.324309,4.2451034,0.0,0.0,5.0220213,12.370309,17.174814,0.0,12.485065,1.3358878,8.270025,0.0,12.633175,7.010556,17.557377,25.445944,0.0,4.940654,1.7394922,15.811935,5.585055,4.859355,8.034034,5.7608356,8.818797,5.681301,9.136592,21.675442,6.304895,23.591196,4.8601193,6.585707,10.580221,17.885708,1647711840
0.0,5.9185247,0.210002,1.6346989,0.0,0.0,0.7790203,5.5410113,0.0,6.0989604,4.813798,0.56219333,12.811279,2.1303415,0.0,0.0,10.121509,6.981668,5.224908,1.5063865,1.7186295,1.6313113,2.6629424,4.7896714,5.829065,6.935712,3.5565505,6.245055,1.6805516,0.39772683,4.7727337,8.861926,2.060279,2.7193117,16.466253,1.0659674,1647711900
5.356524,2.1504211,2.1110077,4.320154,0.0,0.0,0.0,3.238082,10.237656,3.3998058,7.302193,0.0,0.0,0.0,4.773422,9.092277,2.3130267,8.356334,1.2923115,2.8618193,0.7321067,8.975109,5.879025,3.6442187,7.7327924,5.280413,0.90505165,5.360399,3.0910993,25.66323,3.5024953,15.306135,5.8936234,3.6301153,0.01816113,12.741176,1647711960
7.0603,2.7103972,0.4989374,4.165501,0.0,0.0,3.99232,6.39011,2.1789272,4.658755,10.8664465,0.0,5.505397,1.4799252,0.0,0.0,0.0,5.883141,0.93593884,3.2244854,3.0188725,0.0,2.3799348,5.69208,3.7556224,4.5140486,2.9790964,5.051272,2.501118,0.0,4.526659,11.809404,3.0954955,17.572035,0.8005692,6.826236,1647712020
6.8434525,1.311119,0.90530735,4.826643,0.0,0.0,5.1007495,8.341027,12.586629,12.064455,6.5084243,0.0,6.372774,0.0,7.8154693,8.8918,17.322783,17.271929,0.47220168,1.890007,2.8888783,11.181754,9.371492,5.61965,8.096049,5.663329,0.0,6.2816234,3.2587984,17.000156,4.1840296,6.878879,6.5581026,13.861841,0.1239535,8.703907,1647712080
5.9401026,3.9692998,3.839837,0.0,0.0,0.0,0.0,4.9272184,3.0290236,5.9298325,4.967096,2.3862739,14.912218,3.7567878,2.581432,0.0,6.5622973,9.337557,0.0,5.619599,1.713755,2.558015,2.2876635,3.7744355,6.055089,10.8117485,3.1284015,6.646446,6.9481587,0.072024696,0.5645962,10.647507,2.7117224,5.7593656,0.0,8.499176,1647712140
6.679936,1.9944409,1.4461118,3.7061143,0.0,0.0,3.5511246,2.093806,0.0,0.0,7.624808,0.0,4.444291,0.0,9.89935,2.1625786,4.2457876,8.652607,1.4074609,0.2343116,1.695634,14.461985,2.5255277,3.5826695,4.3644156,6.1420307,2.826554,5.238218,1.0509588,6.0686374,3.8565755,5.262557,6.5555077,1.8934326,10.430281,14.809384,1647712200
5.8715696,3.938628,3.8018134,4.91271,0.0,0.0,0.13496867,5.454752,0.0,6.601637,5.032263,3.0775204,12.885367,3.3361545,5.6155143,4.364647,6.9849434,13.583282,0.0,3.7897131,1.8071012,13.471441,5.4317226,7.2087674,6.881207,9.312379,3.2127492,5.9663734,4.9736814,1.3856077,5.7513537,15.897045,5.604944,10.316749,10.612255,1.4762849,1647712260
6.629959,2.8574479,3.2747366,4.7318764,0.0,0.0,5.931023,8.600151,13.007278,0.0,5.9890356,0.0,0.9821282,0.0,7.539327,7.379854,19.934906,15.649089,0.3253957,2.4366195,2.0017467,11.885477,2.027199,3.2991135,8.214366,8.245,3.6528223,6.198585,4.1076503,10.0250025,3.110296,5.158204,8.8962,6.5048018,1.554524,14.152728,1647712320
5.7762995,2.081592,0.51186025,0.0,0.0,0.0,0.0,5.045884,0.0,6.266705,5.852043,0.0,3.392385,3.3162959,0.0,0.0,11.142692,7.7749777,0.17378464,3.877363,1.6374538,1.2067915,2.1359568,2.7139568,6.083452,8.969997,0.8399855,5.7225695,3.99633,0.0,0.0,12.393407,2.644746,20.729956,0.0,4.7261057,1647712380
6.4102454,2.4762652,1.3053645,4.200564,0.0,0.0,0.2705246,3.8909767,0.0,1.6911923,8.813895,0.0,4.2384806,0.0,4.5413637,7.5508814,16.925909,12.850933,0.12513295,1.183765,1.2914428,8.096546,1.9745559,2.4285312,6.328818,5.782104,3.7934482,6.185503,2.1648486,16.057133,3.5728867,4.8941407,4.2651887,3.9211023,0.0,8.967962,1647712440
5.3779855,6.7008543,4.172305,5.4597564,0.0,0.0,1.3026481,5.820792,6.5411067,6.661898,7.9272923,3.592195,11.279255,2.5735545,4.2226725,0.65347224,7.028554,16.452862,3.5523489,5.023886,2.0613887,14.045965,3.3830178,4.6271048,8.080817,6.5402136,4.7249584,5.856986,6.081436,1.1233611,1.437299,7.690902,3.7937741,4.014056,0.0,3.5618646,1647712500
7.6680794,2.0145738,0.5893545,0.0,0.0,0.0,0.0,5.2126365,1.5626494,2.4128344,6.677979,6.293172,21.00456,0.0,11.633198,6.8961773,15.786297,20.993217,4.6106925,1.5655043,1.6572253,17.951284,2.8409057,4.012292,6.404602,8.835672,1.6930615,6.1292863,3.4973683,0.0,0.0,12.04632,8.611488,6.5002966,1.3946036,6.8501883,1647712560
4.143248,3.1173532,3.7734668,4.9410887,0.0,0.0,5.0191045,4.038861,7.8524446,0.0,5.2884045,0.0,4.5114746,0.0,7.9250317,5.789803,9.767358,17.841051,0.9158286,4.893185,0.3840726,10.838824,2.3361187,4.683287,8.916276,7.006068,2.6034336,5.9602075,7.426589,14.665614,4.8185897,9.982465,8.477382,1.3396893,3.0841033,8.987342,1647712620
5.183878,4.108872,0.37874055,0.0,0.0,0.20110975,0.0,4.9191103,0.0,6.4874816,8.008192,1.8258837,12.669662,0.2624753,2.2997708,6.695654,16.352316,13.372965,0.5316871,1.7560395,1.7146643,10.878881,3.5210595,11.647642,6.2121134,10.006302,4.1847825,6.8235865,2.184145,0.0,4.7702727,6.055604,5.320891,5.786634,1.7356926,5.0851545,1647712680
5.7757325,3.423937,2.3185668,4.8657928,0.0,0.0,0.3943925,7.9446692,5.44854,0.0,4.936654,0.0,4.714741,0.0,4.7405562,2.67829,10.972345,11.341834,1.6370273,4.498501,1.7357249,10.926627,2.3709245,4.401793,7.738993,9.540817,5.483264,7.0643673,5.65201,17.374489,2.9709508,17.816162,6.4060364,4.1144266,0.0,10.3042,1647712740
5.156491,2.562745,0.38408893,4.617366,0.0,0.0,0.0,6.0496025,0.0,0.0,6.8120623,4.5905743,9.547267,0.0,7.8375516,6.955635,15.827424,17.678352,3.9016411,2.421773,2.138883,18.067928,5.246744,7.091135,6.1289186,14.647451,2.162862,4.8721814,4.0087047,15.694434,3.4661174,9.836839,6.0459394,6.511654,3.4139721,2.0441103,1647712800
4.579727,2.229864,1.6913097,4.453531,0.0,0.0,3.3234737,9.766299,3.1408665,3.4734092,0.0,0.0,3.7345138,1.2004352,2.1327174,0.0064760623,9.951674,17.74118,6.5568223,2.8862085,3.2406938,0.0,3.1799006,3.5746763,3.9100232,5.037113,5.7993045,4.8370385,3.0201528,8.026407,3.3302362,0.0,4.9692106,5.3843613,0.60905606,9.60259,1647712860
7.01715,5.7028074,0.60777986,1.4295645,0.0,0.0,0.0,3.590375,0.0,4.1649337,7.592103,4.291426,21.067118,0.0,6.2285895,7.632102,15.817987,22.754019,0.8567159,1.9757028,1.6927178,11.120866,5.2753797,5.963441,5.9302697,4.2851343,1.7272927,4.820964,4.942879,8.674348,3.4251006,4.4369197,6.6743093,5.177368,0.0,5.385842,1647712920
5.6052628,3.1358755,2.0576138,4.959758,0.0,0.0,3.711965,6.7968087,8.409729,2.8078473,3.4174337,0.0,2.0084596,0.0,2.7638736,3.7548962,13.270377,19.463491,0.3491376,4.677633,1.651509,7.45346,2.878908,5.293562,6.8764696,4.5764847,4.1921906,5.146683,4.371009,3.8782768,3.3533006,12.7946005,4.853304,3.9113586,0.0,8.07167,1647712980
7.0246034,1.1688762,0.49646765,3.7384424,0.0,0.0,0.0,3.8471754,1.7848294,0.7921909,7.5056424,5.892893,20.128817,0.0,7.0076494,4.0832667,17.007689,6.3453703,6.5667276,1.3086118,1.533275,15.206166,5.086514,4.3891253,8.353607,9.4651,3.1350532,6.6517124,3.0819924,14.777262,3.8823066,10.229291,3.9004898,1.5904133,11.332695,0.0,1647713040
5.264129,3.0317943,1.7169293,4.1971316,0.0,0.0,0.33228916,6.2380157,0.0,0.0,3.106862,0.0,0.0,0.0,1.6485678,4.8790874,10.454871,14.293271,0.0,3.9409862,1.4177296,4.305807,2.099792,4.8011727,9.3277855,7.298901,4.1884446,5.415438,4.0836434,7.9290442,3.5537417,4.5852094,4.125143,5.092963,0.0,9.327484,1647713100
5.5297756,2.8853776,1.729451,4.2698245,0.0,0.0,0.0,7.1737213,0.0,0.0,2.9371355,0.0,3.20527,0.0,1.6313366,1.2586869,9.70331,22.52842,0.0,2.6647162,1.2114983,3.7578943,2.208268,3.7307425,5.336312,10.252476,2.8099856,5.9345803,4.0743885,10.716082,7.0642323,10.788144,6.0944924,5.3129125,0.0,9.1505995,1647713160
5.613945,1.5147967,0.5717709,4.638723,0.0,0.0,0.0,6.111135,0.0,0.0,7.002062,4.0653677,17.878256,0.0,5.1516933,7.4057245,18.82163,9.037019,3.0124338,2.264817,2.1400797,13.212117,9.686466,7.7223215,6.91202,7.663298,1.2511808,5.6872067,6.981018,12.962305,3.8687575,3.5770736,4.439796,2.015641,0.0,8.46875,1647713220
13.004766,2.8023944,1.6448245,4.4309564,0.0,0.0,0.0,8.222264,3.51455,0.0,0.0,0.0,0.0,1.7413806,0.0,1.4769802,10.133271,18.911776,5.908211,2.9496715,1.1662621,4.81069,1.3629245,3.803357,6.627916,6.326656,3.795226,5.8413997,4.1429734,1.3800853,3.7416532,9.702849,2.1525788,3.6556618,0.0,8.274946,1647713280
8.774303,7.1768284,5.5053697,5.996814,0.0,0.0,4.262241,9.099303,9.514384,0.0,8.6666355,8.912529,19.377277,0.0,15.420373,3.5365245,11.994729,17.515959,0.52709335,1.9739465,0.0,16.982098,5.58855,4.4153547,5.952973,4.2134943,3.274976,4.936304,4.547494,10.979475,3.6705806,0.0,6.1050053,1.7901376,0.0,8.567502,1647713340
7.437101,2.932711,0.2684219,0.0,0.0,0.0,2.4380956,5.699821,2.566924,2.3447106,5.7946835,1.8264095,10.996738,1.8751429,0.0,1.8738502,6.863665,7.024428,0.29165986,2.9389737,1.063082,0.0,3.8629982,3.650961,5.358366,4.66529,2.338808,5.4337063,3.1376815,0.0,4.1527367,8.954504,4.6196346,5.2123094,4.2679996,13.070532,1647713400
5.43954,2.791197,2.1742065,4.252008,4.434689,3.362499,5.4639564,5.935453,3.9372342,0.0,9.641289,0.59253323,1.9816724,0.7919164,8.41807,7.5169535,18.738241,17.104221,4.5924783,2.2337682,1.1340196,18.039518,7.8837,5.2888017,7.7834835,7.799641,2.515678,6.1361837,6.9347425,13.96493,5.523316,7.1036983,6.356714,6.316491,3.263173,13.999108,1647713460
6.439676,3.1443849,3.1432862,4.8021746,0.0,0.0,0.0,5.2414665,4.8749647,7.081976,5.364353,3.5436645,12.976758,7.2529116,9.788666,4.3534155,12.164256,17.40639,2.8584433,3.385164,1.5509167,11.252759,5.7754674,5.9122443,7.476015,5.3250155,1.3468509,5.9173913,3.7357333,7.4518156,1.7053734,17.720793,2.9341733,3.0467913,0.9913426,7.8803105,1647713520
6.1804395,1.461064,1.3588334,4.183558,0.0,0.0,3.449402,6.346554,1.4446284,0.0,7.4244533,0.0,2.2602706,1.1797141,4.7442517,7.5820765,19.124651,7.304591,0.68795097,1.9352326,2.2915277,14.435032,9.240585,5.292879,7.7898536,7.4387903,3.362433,6.269858,5.1423697,0.0,4.398002,13.506486,5.831787,5.527206,13.741999,7.8065014,1647713580
6.1814466,4.6429615,3.6828418,0.0,0.0,0.0,0.0,4.331413,1.8684983,9.665827,5.6970296,6.21306,14.173248,9.270871,8.404643,2.7547667,7.8533945,14.875266,0.5353855,4.956477,1.4544728,16.179983,3.9545026,4.3718996,6.700507,4.9401984,0.48842227,5.827667,5.021221,5.290872,4.1740937,4.994992,6.440862,6.5968733,7.6798973,3.2344654,1647713640
6.924959,2.2727277,0.49052134,3.850167,0.0,0.0,3.5427113,6.802775,7.341812,0.0,3.7907298,0.102004424,2.9505131,0.0,4.641246,0.0,0.0,14.202551,5.3663673,0.64040184,1.8732747,12.399848,6.6997705,4.219489,7.1327524,7.4559064,4.8611927,6.4518433,2.1774108,0.0,0.0,5.3116093,5.770055,3.336964,1.3924834,8.028097,1647713700
1.1030742,3.9264665,4.171324,5.087857,0.0,0.0,0.0,4.2989893,1.135224,2.9825056,6.389206,4.6678467,13.643199,3.6914861,5.3790574,3.5283122,4.8328123,6.5191774,0.8701689,5.3680797,1.5268384,13.833533,4.5403304,4.724377,6.7075443,5.5313864,0.3179598,6.070437,7.6465898,5.7248497,4.715583,3.931436,7.431321,3.7158,0.0,1.6088368,1647713760
6.0543904,2.4153838,1.4536242,4.071411,0.0,0.0,3.5653107,6.504788,0.0,0.0,3.7760203,0.29292983,3.1668952,0.0,5.814794,4.418395,15.59995,6.2444367,0.14425881,2.491905,2.973781,4.5427465,4.5489435,3.8288553,5.052775,5.3283124,2.2260144,5.641243,2.279747,0.0,4.2304163,7.047033,7.8418617,3.3034656,0.0,13.46462,1647713820
