0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,timestamp
0.76399446,0.0,0.021359503,0.07485969,0.0,0.0,0.0,0.12907618,0.0,1.9931183e-06,0.45533368,0.01530844,0.0,0.0,0.0,2.3660848e-08,0.024948968,0.035029676,0.17874475,0.17157899,0.0,9.788719e-08,0.010394394,0.01789853,0.035404652,0.0,0.008295536,0.0,0.0,0.0,0.024441004,0.027061403,0.0,0.22413786,0.0,4.036415e-06,0.0,0.0,8.471519e-07,0.0,1647709260
0.013741098,0.0,1.0397276e-06,0.08398145,0.0,0.0,0.0,0.0,2.802193e-08,0.0,0.48771688,0.017130941,0.0,0.0,0.0,9.953858e-09,0.0,0.02516812,0.11464353,0.15778823,0.0,7.2455684e-08,2.3657101e-07,0.018029183,0.95839375,0.0,0.055500552,0.0,0.0,0.0,0.019752085,0.028844258,0.0,0.22417931,0.0,3.2984601e-06,0.0,0.0,0.0,0.0,1647709320
0.013506908,0.0,7.5830684e-07,0.07701173,0.06338024,0.0017383695,0.0,0.0,2.0117606e-07,2.1258807e-06,1.9480524e-07,0.0107830465,0.005561471,0.0,0.0,4.725007e-08,0.0042209337,0.2717261,0.07861617,0.051561516,0.0,0.0,2.95816e-07,0.015670061,0.035637617,0.0,0.3888182,0.0,0.0,0.0,0.025680661,0.026109576,0.0,0.22216411,0.0,5.7574284e-06,0.748109,0.0,0.0,0.0,1647709380
0.013024554,0.0,9.82704e-07,0.0814278,0.0,0.0,0.0,0.72538143,0.0,0.89175403,0.0,0.017082512,0.0,0.0,0.0,3.49566e-08,0.39241302,0.0,0.21120985,0.728832,0.0,1.2585991e-07,9.992419e-09,0.0166018,0.027434468,0.048767805,0.38358855,0.0,0.0,0.0,0.02182424,0.027524054,0.0,0.22351319,0.0,3.5379726e-06,0.0,0.0,0.0,0.0,1647709440
0.012906942,0.0,8.694885e-07,0.076015785,0.0,0.008135676,0.0,0.1339925,1.97008e-07,1.0872952e-08,0.0,0.010515034,0.0,0.0,4.8513527e-08,4.539899e-09,0.4008377,0.0,0.0018241275,0.18760802,0.0,0.0038219094,3.6118823e-07,0.01761201,0.03551081,0.0,0.008693993,0.0,0.0,0.0,0.024121761,0.02725339,0.0,0.22514121,0.0,4.032635e-06,0.0,0.0,3.1451197e-08,0.0,1647709500
0.01033992,0.0,1.7341154e-07,0.07874598,0.0,0.00425303,0.0,0.0,0.0,6.3594314e-07,0.0,0.01039207,0.0,0.0,0.0,9.483283e-08,0.048044443,0.2734566,0.37187582,0.026391163,0.0,7.164403e-08,2.1813362e-07,0.016001523,0.06725417,0.0,0.007530093,0.0,0.0,0.0,0.02396661,0.031635582,0.0,0.22051212,0.0,4.2294355e-06,0.0,0.0,0.0,0.0,1647709560
0.015029085,0.0,0.0,0.07858968,0.05664873,0.7632141,0.0,0.0,1.253917e-07,4.161442e-07,3.0342344e-06,0.008145332,0.0,0.0,0.0,0.0,0.056609586,0.0,0.4203418,0.08586357,0.0,0.0,1.2233319e-07,0.017536521,0.06722568,0.0,0.0007713437,0.0,0.0,0.0,0.02429527,0.027647972,0.0,0.22038178,0.0,3.566402e-06,0.0,0.0,0.92898583,0.0,1647709620
0.012115922,0.0,8.7264135e-07,0.078576185,0.0,0.008934081,0.0,0.1241492,0.05931604,0.034210622,0.0,0.008183718,0.0,0.0,0.0,1.3268048e-07,0.05901619,0.010945708,0.18458873,0.1506555,0.0,7.1296654e-08,0.311229,0.01553759,0.06732772,0.04881209,0.0,0.0,0.0,0.0,0.024001598,0.026979744,0.0,0.25971958,0.0,4.905982e-06,0.0,0.0,0.0,0.0,1647709680
0.013553428,0.8705892,0.14089257,0.08267144,0.0,0.0,0.0,0.0,0.058896244,0.10916664,0.0,0.012224793,0.0,0.0,3.9338687e-08,1.4473932e-08,0.0,0.016692907,0.033289574,0.15720242,0.0,0.030995995,0.11877227,0.016172618,0.0352208,0.04882902,0.008113623,0.0,0.0,0.0,0.021987855,0.026832402,0.0,0.22501688,0.0,4.747325e-06,0.0,0.0,3.2490422e-07,0.0,1647709740
0.01227376,0.0,1.8149866e-07,0.075517215,0.0,0.0039512515,0.0,0.2742504,0.06265545,0.038360476,1.1429779e-07,0.012464792,0.0633305,0.0,0.0,3.2330092e-08,0.0,0.02045682,0.08193361,0.054836653,0.0,5.669705e-08,2.9906292e-07,0.016899168,0.028188676,0.04869917,0.0,0.0,0.0,0.0,0.023027599,0.028143644,0.0,0.21946333,0.0,3.5483692e-06,0.0,0.0,0.010923505,0.0,1647709800
0.013162471,0.0,0.022521615,0.08404139,0.37696913,0.0,0.0,0.0,0.12226481,9.659428e-07,0.0,0.01714781,0.0,0.0,0.0,7.849884e-09,0.0038403245,0.12531224,0.10457156,0.056465846,0.0,7.159591e-08,3.3586235e-07,0.017596036,0.035451412,0.0,0.0006042123,0.0,0.0,0.0,0.024111986,0.02997479,0.0,0.224119,0.0,3.5328771e-06,0.0,0.0,4.6694234e-07,0.0,1647709860
0.01450543,0.0,9.996724e-07,0.075106785,0.36230797,0.0043410063,0.0,0.0,0.05977589,0.0,1.5181479e-07,0.018129379,0.0,0.0,0.0,3.8112088e-08,0.0,0.0,0.016769128,0.09392385,0.0,8.18916e-08,0.0,0.01676327,0.067275606,0.0,0.0010513663,0.0,0.0,0.0,0.02251196,0.026346445,0.0,0.22607759,0.0,4.1280614e-06,0.0,0.0,0.0,0.0,1647709920
0.010547686,0.0,0.4577447,0.08353337,0.00076675415,0.004713416,0.0,0.0,0.0,8.4301905e-07,0.0,0.017088026,0.0,0.0,0.0,1.9628907e-08,0.043720484,0.0,0.0860216,0.10023739,0.0,1.10695304e-07,0.060639024,0.018028677,0.036892056,0.39219582,0.055342443,0.0,0.0,0.0,0.024257123,0.024268039,0.0,0.26069322,0.0,3.311205e-06,0.0,0.0,0.0,0.39737916,1647709980
0.0131238345,0.0,0.46628502,0.075711034,0.0,0.0,0.11175549,0.1807813,8.075519e-07,2.2343177e-06,2.546346e-07,0.018049896,0.00079134107,0.0,1.8550622e-08,2.9532575e-08,0.005102926,0.2587931,0.00397384,0.125303,0.0,8.6065214e-08,0.011650622,0.01753363,0.027971804,0.37639555,0.05553014,0.0,0.0,0.0,0.025351286,0.06740372,0.0,0.22517583,0.54307157,3.6440808e-06,0.0,0.0,1.5548561e-06,0.40045142,1647710040
0.013207045,0.0,1.17771336e-07,0.40057024,0.0,0.008954108,0.0,0.0,0.0,2.1374701e-06,0.051012516,0.012715757,0.0,0.0,0.0,0.0,0.052738845,0.0,0.055080708,0.121149674,0.0,2.0671306e-08,5.7187705e-08,0.019022524,0.034635365,0.04866782,0.05557114,0.0,0.0,0.0,0.020385146,0.05722228,0.57785577,0.2559941,0.0,2.3684984e-06,0.0,0.029698014,0.0,0.0,1647710100
0.014289004,0.0,6.471192e-07,0.39543113,0.0,0.0049233437,0.0,0.18015563,0.0,0.0,0.0510121,0.012708604,0.67091095,0.0,0.65084213,1.1607684e-07,0.0037700878,0.13225165,0.16615398,0.08414199,0.0,4.6860734e-08,4.3896412e-07,0.35972184,0.02960664,0.0,0.055502117,0.0,0.0,0.10276902,0.024658859,0.027386189,0.0,0.2614113,0.0,4.1190815e-06,0.0,0.0,0.0,0.0,1647710160
0.0106253745,0.0,0.022060871,0.0853833,0.0,0.01040756,0.0,0.07977966,0.0,1.8389054e-06,0.05716586,0.017162144,0.0,0.0,0.0,0.0,0.0,0.014045358,0.0056683887,0.06275616,0.0,1.2738212e-07,5.1394693e-07,0.016863793,0.03470698,0.0,0.055432085,0.0,0.0,0.0,0.023617446,0.027815104,0.0,0.22591414,0.0,5.75952e-06,0.0,0.0,0.0,0.0,1647710220
0.013220349,0.0,0.0,0.07603267,0.0,0.0,0.11186004,0.0,0.84527487,0.0,0.05956,0.005260825,0.0,0.33886966,1.0248499e-08,5.8367256e-08,0.0,0.025151372,0.16716105,0.13031211,0.0,0.0,7.12841e-08,0.018840104,0.027673632,0.0,0.055479724,0.0,0.0,0.0,0.026728988,0.042874712,0.0,0.21954362,0.0,2.5344737e-06,0.0,0.0,4.6181088e-07,0.0,1647710280
0.012662947,0.0,8.992634e-07,0.07861505,0.06114918,0.0042432547,0.0,0.18153167,0.0,8.823728e-07,0.05524558,0.017546386,0.0,0.347094,0.0,3.6950638e-09,0.001157986,0.119784,0.1275192,0.11881984,0.0,6.77238e-08,4.2052295e-07,0.018354565,0.028239608,0.0,0.05544449,0.0,0.0,0.0,0.08060809,0.027458966,0.0,0.36570266,0.0,3.5101395e-06,0.0,0.39023563,0.0,0.0,1647710340
0.01412724,0.0,8.226662e-07,0.07734961,0.0,0.006390763,0.0,0.0,8.3840405e-07,4.996766e-06,1.8634226e-07,0.017548352,0.0,0.0,2.4193469e-08,4.9249593e-08,0.0,0.015783131,0.0027970877,0.1193076,0.0,0.020713866,0.009863853,0.017984599,0.03586462,0.0,0.10979273,0.0,0.0,0.0,0.021742463,0.030265294,0.0,0.22183381,0.0,2.9141231e-06,0.0,0.38089612,0.0,0.0,1647710400
0.0115472,0.0,0.020998836,0.0788141,0.06103921,0.0,0.0,0.13165373,0.0,7.1638635e-07,0.0,0.0066492558,0.07999334,0.0,0.0,9.09359e-09,0.0038120365,0.04042834,0.037580248,0.08914018,0.0,9.175053e-08,1.6321883e-07,0.016254514,0.03429854,0.0,0.16248497,0.0,0.0,0.0,0.022595406,0.027267575,0.0,0.22163649,0.0,4.8907677e-06,0.0,0.0,3.3591493e-07,0.0,1647710460
0.013194274,0.0,9.0416574e-07,0.076194026,0.059832156,0.00855577,0.3360154,0.0,8.3059854e-07,0.0,2.1395482e-07,0.017092466,0.0,0.0,0.0,4.533676e-08,0.0,0.13079484,0.093410835,0.11976654,0.0,9.994267e-09,8.289851e-07,0.018939376,0.028925449,0.0,0.109670535,0.0,0.0,0.0,0.02574867,0.03917744,0.0,0.2217501,0.0,2.6360963e-06,0.0,0.0,6.244542e-07,0.0,1647710520
0.013265535,0.0,1.6613342e-08,0.07647808,0.0,0.008794546,0.34833574,0.0,2.4565105e-07,7.273412e-07,0.0,0.41194418,0.0,0.0,9.62234e-09,8.871183e-09,0.004459899,0.04501766,0.033801924,0.12687571,0.0,6.984041e-08,2.3483206e-07,0.016972661,0.026149511,0.0,0.05553444,0.0,0.0,0.0,0.024965405,0.027179897,0.0,0.61058396,0.0,4.8006495e-06,0.0,0.0,0.0,0.0,1647710580
0.012522867,0.0,9.42794e-07,0.07896159,0.0,0.0,0.0,0.12677377,0.0,1.9567794e-06,3.2293772e-06,0.37056985,0.0,0.0,0.0,3.6827274e-08,0.0,0.0,0.080947846,0.09211235,0.0,4.935579e-08,2.9716745e-07,0.01754278,0.06723931,0.0,0.0,0.0,0.0,0.0,0.0221529,0.03184644,0.0,0.22478521,0.0,0.5496763,0.0,0.0,0.0,0.0,1647710640
0.013100612,6.4943555e-07,0.024138272,0.07514984,0.0,0.000106453896,0.0,0.0,9.4777135e-08,6.6907467e-07,0.0,0.011534214,0.07735458,0.0,0.0,0.58614546,0.001587566,0.0,0.13181807,0.12203379,0.0,3.6073775e-08,4.1381114e-08,0.019055814,0.036643505,0.04870802,0.009139299,0.0,0.0,0.0,0.023287475,0.026293151,0.0,0.22410358,0.0,3.2825888e-06,0.0,0.0,0.0,0.0,1647710700
0.012042982,0.0,8.999153e-08,0.083968125,0.0,0.0,0.0,0.0,0.0,4.5329784e-06,2.0248532e-07,0.011408448,0.0,0.0,7.324104e-09,2.6966944e-09,0.0039461562,0.0,0.0028538257,0.11060439,0.0,1.87501e-08,4.824369e-07,0.017594218,0.027931929,0.04883489,0.0,0.0,0.0,0.0,0.024132967,0.028808398,0.0,0.2586929,0.0,3.2836372e-06,0.0,0.0,0.0,0.0,1647710760
0.012644167,0.0,9.407358e-07,0.07520189,0.055603564,0.0039457083,0.0,0.13118482,7.6508115e-08,0.0,0.048413873,0.0031101406,0.0,0.0,0.0,4.5300446e-08,0.0046454296,0.1256213,0.17788869,0.15001562,0.0,8.200433e-08,0.005189061,0.01659578,0.028794795,0.048954606,0.00944072,0.39768887,0.0,0.0,0.02529478,0.027656734,0.0,0.2200731,0.0,4.759896e-06,0.0,0.0,2.1365565e-07,0.0,1647710820
0.013707055,0.0,8.6726294e-07,0.081077434,0.0,0.0,0.0,0.0,0.0,1.985498e-06,1.7029409e-07,0.017055959,0.0,0.0,0.0,2.1601565e-09,0.0,0.71726954,0.0336702,0.12880504,0.0,2.5450863e-08,0.0,0.018508941,0.035925537,0.0,0.0,0.3966377,0.0,0.0,0.021532655,0.03529314,0.0,0.2566923,0.0,1.591643e-07,0.0,0.0,0.0,0.0,1647710880
0.7569691,0.0,0.022122085,0.07539047,0.0,0.00060462597,0.0,0.12501675,2.54588e-07,6.984575e-07,0.0,0.010928869,0.0,0.0,0.0,3.5230187e-08,0.004469957,0.2707372,0.0018068887,0.06697777,0.0,0.0,1.0627341e-07,0.017983556,0.45774043,0.0,0.0077853203,0.0,0.08113891,0.0,0.022879422,0.02702552,0.0,0.22722274,0.0,0.20127577,0.0,0.0,0.0,0.0,1647710940
0.012639168,6.297174e-07,1.0713737e-07,0.08110568,0.0,0.00626121,0.0,0.0005840063,0.0,6.244789e-07,0.9125759,0.009070843,0.0,0.0,1.190898e-09,2.3188562e-09,0.046084493,0.024921685,0.14694187,0.15024543,0.0,0.34912217,3.594322e-07,0.01848659,0.48220783,0.048899233,0.001039505,0.0,0.0,0.0,0.022597969,0.025803167,0.0,0.22114201,0.0,3.6356403e-06,0.0,0.0,2.116318e-07,0.0,1647711000
0.013160178,0.0,9.462568e-07,0.07539683,0.0,0.0,0.0,0.0013620257,1.1911538e-09,4.405576e-06,0.0,0.009063542,0.0,0.0,2.6096359e-08,5.4477088e-08,0.0053930255,0.048433244,0.018790891,0.0886025,0.41490182,0.024744183,0.0070250034,0.016281813,0.027528763,0.16510165,0.0,0.0,0.0,0.0,0.021819472,0.03404167,0.0,0.22394024,0.0,2.7263152e-06,0.0,0.0,0.0,0.0,1647711060
0.012096604,0.0,3.6770624e-07,0.078798674,0.0,0.008529782,0.0,0.7480561,0.0,8.1244616e-07,3.735376e-07,0.011794955,0.0,0.0,0.0,6.387971e-09,0.0,0.0,0.095061526,0.1749524,0.0,0.020052701,0.016118407,0.019541591,0.02817434,0.10775602,0.39550245,0.0,0.0,0.0,0.02544725,0.028360805,0.0,0.25592676,0.0,3.5271069e-06,0.0,0.0,1.0363592e-06,0.0,1647711120
0.010899281,0.0,2.2643187e-06,0.07690347,0.0,0.007596135,0.0,0.1281727,7.131831e-08,2.0672212e-06,0.0,0.011306286,0.0,0.0,2.6208312e-08,8.628363e-08,0.0,0.2572854,0.04542909,0.39945373,0.0,2.9748401e-08,5.644983e-07,0.01649487,0.03507352,0.048846006,0.39466608,0.0,0.0,0.0,0.027465224,0.02666384,0.0,0.22193441,0.0,3.526603e-06,0.0,0.0,0.0,0.0,1647711180
0.013931055,0.0,8.225364e-07,0.07668647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011935085,0.0003284514,0.0,0.0,4.0986663e-09,0.050257087,0.0,0.12468176,0.40644905,0.0,2.4314957e-08,4.0224938e-07,0.017936677,0.028782845,0.0,0.055437513,0.0,0.0,0.0,0.024668515,0.027262812,0.0,0.22129779,0.0,3.2251498e-06,0.0,0.0,1.9801641e-06,0.0,1647711240
0.011104826,7.696926e-07,1.1341779e-06,0.07388152,0.0,0.3790049,0.0,0.0,0.0,2.1487886e-06,0.0,0.011868507,0.0,0.0,0.0,2.932048e-08,0.002695635,0.036407888,0.097196646,0.050740793,0.0,7.2782356e-08,1.01698134e-07,0.019229561,0.033674687,0.0,0.0,0.0,0.0,0.0,0.022716463,0.0497933,0.0,0.2222197,0.0,8.628717e-08,0.7744831,0.0,0.9231778,0.0,1647711300
0.014007532,0.0,0.030060768,0.07460334,0.0,0.3711251,0.0,0.0,0.0,0.45443162,1.9504375e-07,0.018290222,0.0,0.0,0.0,1.5197978e-08,0.0,0.0,0.6524691,0.17778961,0.0,3.1524987e-08,4.7265212e-07,0.018444806,0.029245704,0.0,0.008937955,0.0,0.0,0.0,0.024596214,0.08026834,0.0,0.36659396,0.0,0.2095092,0.0,0.0,0.0,0.0,1647711360
0.011599665,0.0,0.0,0.08426568,0.0,0.0010515451,0.0,0.12935215,7.892255e-07,0.39992905,0.0,0.017107397,8.263044e-09,0.0,1.925926e-08,3.2969886e-08,0.73752177,0.0,0.0,0.07724194,0.0,2.8516421e-08,4.6427692e-07,0.01758191,0.034403235,0.048265874,0.0010985732,0.0,0.0,0.0,0.024353981,0.027183002,0.0,0.21992505,0.0,3.3522113e-06,0.0,0.0,0.0,0.0,1647711420
0.013124326,0.0,0.019841433,0.07728042,0.0,0.0,0.0,0.0,0.056865513,0.0,3.495426e-06,0.013291031,0.0,0.0,0.0,1.6392072e-08,0.0022111312,0.11825046,0.08239295,0.18804076,0.0,0.0,2.8058656e-07,0.018996358,0.0351803,0.0,0.055558927,0.0,0.0,0.0,0.0249421,0.030404788,0.0,0.22103673,0.0,2.8286486e-06,0.0,0.0,0.0,0.0,1647711480
0.013332261,0.85440904,0.023997366,0.07781479,0.0,0.0,0.0,0.0,0.0,2.0524408e-06,1.0528044e-06,0.0170694,0.0,0.0,0.0,1.2986066e-08,0.0,0.0,0.03540978,0.0021022856,0.0,0.0,3.8862936e-07,0.017015427,0.028700948,0.0,4.9829483e-05,0.0,0.0,0.0,0.026722908,0.026510015,0.0,0.2571656,0.0,4.250871e-06,0.0,0.0,0.0,0.0,1647711540
0.0112845665,0.0,1.2450768e-06,0.07559559,0.0608659,0.005909218,0.0,0.0,0.0,8.664898e-07,0.0027400851,0.011932462,0.0,0.0,0.0,3.4640696e-08,0.0,0.2655194,0.067050725,0.11529966,0.0,0.009269536,0.4199683,0.018089384,0.035425335,0.0,0.0002452135,0.0,0.0,0.0,0.024229407,0.028159857,0.0,0.21804011,0.0,3.6260305e-06,0.0,0.0,2.5213168e-07,0.0,1647711600
0.013152806,0.0,1.0830677e-06,0.051737733,0.3536869,0.0,0.0,0.0,1.4798813e-07,2.174541e-06,0.05659324,0.017117351,0.0,0.0,0.0,3.081973e-08,0.0,0.0,0.17991172,0.080509804,0.0,0.009746432,1.6316449e-07,0.016964167,0.027915686,0.0,0.008313775,0.0,0.0,0.0,0.027000666,0.02691096,0.0,0.2569728,0.0,3.5413875e-06,0.0,0.0,0.0,0.0,1647711660
0.012398117,0.0,8.9850334e-07,0.07564277,0.37620106,0.13199925,0.0,0.27824485,0.0,9.671511e-07,0.048579752,0.004581988,0.0,0.0,7.146525e-09,1.7261842e-08,0.020407362,0.0,0.0028628781,0.19655861,0.0,0.0,6.3617165e-07,0.018064559,0.035605162,0.0,0.0,0.0,0.0,0.0,0.022132695,0.026729107,0.0,0.22546141,0.0,3.209548e-07,0.0,0.0,0.0,0.0,1647711720
0.011907391,0.0,1.6865874e-07,0.057123978,0.0,0.009139299,0.0,0.0,0.0,0.05057466,0.04261911,0.017181545,0.0,0.0,0.0,3.2207804e-08,0.046469748,0.11649001,0.14750426,0.09654839,0.0,3.9011084e-08,3.022204e-07,0.016262978,0.028467417,0.04888925,0.055375874,0.0,0.0,0.0,0.024716556,0.027632792,0.0,0.21939354,0.0,0.20690227,0.0,0.0,0.011031032,0.0,1647711780
0.014028493,0.0,0.29505613,0.40454578,0.0,0.0,0.0,0.0,0.0,0.045235276,1.3187815e-07,0.0015739799,0.0,0.0,5.564914e-08,1.5520126e-08,0.060454987,0.0,0.004179362,0.07231526,0.0,0.0044734776,4.116131e-07,0.017190635,0.027379781,0.0,0.008651316,0.0,0.0,0.0,0.023568034,0.026754618,0.17041898,0.25717136,0.0,4.00762e-06,0.0,0.0,0.0,0.0,1647711840
0.011265217,0.0,0.64639145,0.4122684,0.0,0.008180022,0.0,0.07845271,0.0,0.03395617,0.0,0.017101377,0.0,0.0,0.0,4.4550546e-08,0.057654638,0.026458412,0.16404109,0.12409082,0.0,7.8124984e-08,3.8596173e-07,0.016783893,0.067168996,0.40624323,0.0,0.0,0.0,0.0,0.024941683,0.02709186,0.0,0.21985474,0.0,3.521024e-06,0.0,0.012369037,3.1369286e-08,0.79799694,1647711900
0.013874292,0.0,7.893475e-07,0.07465323,0.0,0.014627446,0.0,0.0,0.4119175,0.033994675,0.01237607,0.011882275,0.0,0.0,0.6397621,3.6584638e-09,0.0,0.12717971,0.0011314005,0.09341383,0.0,1.1958282e-08,3.3974194e-07,0.016772002,0.035599172,0.38273105,0.008336723,0.0,0.0,0.0,0.0181911,0.07486454,0.0,0.2267158,0.0,4.2397483e-06,0.0,0.0,0.0,0.0,1647711960
0.013725543,4.7213635e-07,7.387166e-07,0.08194546,0.21883637,7.247925e-05,0.0050975084,0.18582624,0.41983217,0.04967016,0.055757046,0.012010038,0.68028045,0.0,0.0,7.039416e-08,0.008775523,0.0,0.102273546,0.06736826,0.0,8.313117e-08,2.751326e-07,0.13446048,0.028642178,0.048859775,0.0,0.0,0.0,0.016374588,0.023687124,0.026532948,0.0,0.22007647,0.53528106,2.7707384e-07,0.0,0.0,3.2363377e-07,0.0,1647712020
0.012635848,0.0,5.572017e-07,0.06799652,0.0,0.0002451539,0.0,0.0,1.160231e-08,0.044089496,2.8505185e-06,0.004967302,9.094969e-08,0.0,1.06616106e-07,1.2779267e-08,0.0,0.11871889,0.11956095,0.1369582,0.0,0.0,6.9991444e-08,0.11115886,0.034150332,0.0,0.00034493208,0.0,0.0,0.0,0.020860374,0.028035939,0.5723253,0.23045677,0.0,0.20730269,0.0,0.0,4.411491e-07,0.0,1647712080
0.013497802,0.0,1.6016362e-06,0.07471903,0.05733764,0.0044728457,0.0,0.0,2.3930238e-07,0.033955574,0.0,0.0051465034,0.0,0.0,0.0,6.522798e-08,0.0045790114,0.024234474,0.01888348,0.13853121,0.0,0.0,8.522447e-08,0.016151875,0.06739528,0.0,0.008764863,0.0,0.0,0.0,0.028795004,0.028304636,0.0,0.25518957,0.0,3.1879104e-06,0.0,0.0,0.0,0.0,1647712140
0.012371225,0.0,0.024592638,0.07816376,0.0,0.0,0.0,0.17694336,0.0,0.042924106,1.6422896e-07,0.015863568,0.0,0.69997275,6.318692e-08,0.0,0.00026063342,0.0,0.003840331,0.10251628,0.0,0.021111012,0.0017982128,0.018281102,0.06724589,0.0,0.0,0.0,0.002213657,0.0,0.019317806,0.026019275,0.0,0.26061738,0.0,4.151889e-06,0.0,0.7448382,2.4829234e-07,0.0,1647712200
0.012562357,0.0,9.88229e-07,0.0749737,0.016878113,0.005616807,0.0,0.08687079,8.5709814e-08,0.049316883,0.0,0.015993983,0.09617451,0.0,0.0,8.917915e-08,0.002343554,0.12496659,0.08916371,0.025348736,0.0,6.066741e-08,0.010537207,0.017656773,0.067183726,0.0,0.00090426207,0.0,0.0,0.0,0.028331578,0.07777248,0.0,0.33717376,0.0,2.9917403e-06,0.0,0.0,8.061421e-07,0.0,1647712260
0.012709844,0.0,1.0669228e-06,0.051746204,0.054255545,0.008308232,0.0,0.0,7.460994e-08,0.047342718,2.0221181e-07,0.89919156,0.0,0.0,7.804141e-08,7.746692e-10,0.0,0.0,0.16834281,0.110648565,0.0,5.544577e-08,3.510107e-07,0.017348737,0.035662055,0.0,3.2782555e-05,0.0,0.0,0.0,0.077319846,0.028338611,0.0,0.3303001,0.0,5.5251567e-06,0.0,0.0,0.0,0.0,1647712320
0.01349476,0.0,7.450557e-07,0.07479008,0.00057163835,0.0011812449,0.010694861,0.0,0.0,0.050231576,0.0,0.009573013,0.0,0.0,0.0,9.1375846e-08,0.05339247,0.0,0.07575852,0.142612,0.0,4.9586475e-08,2.643111e-07,0.016290545,0.028793007,0.0,0.055448778,0.0,0.0,0.0,0.023355126,0.027831733,0.0,0.22562288,0.0,0.53631765,0.0,0.0,0.0,0.0,1647712380
0.012642964,0.0,9.607161e-07,0.08379702,0.0018154979,0.0,0.0,0.0,0.0,0.04176992,0.0,0.009415865,0.0,0.0,3.0052718e-08,7.4211997e-09,0.0016928017,0.0,0.01604427,0.16891912,0.0,6.619925e-08,5.364534e-07,0.017913252,0.035337865,0.0,0.00804472,0.0,0.0,0.0,0.021176755,0.027227819,0.0,0.2617893,0.0,3.6690917e-06,0.0,0.0,0.0,0.0,1647712440
0.013009281,0.0,1.2464514e-07,0.07488033,0.0,0.009747774,0.34033257,0.17552668,1.6738113e-08,0.1115209,1.3768423e-06,0.009366512,0.09212294,0.0,0.0,5.022309e-08,0.0038576117,0.12030247,0.14436348,0.09911295,0.0,6.920983e-08,2.7767518e-07,0.016542584,0.067307964,0.0,0.0,0.0,0.0057159597,0.0,0.02559334,0.027499855,0.0,0.21886744,0.0,4.160189e-06,0.0,0.0,0.0,0.0,1647712500
0.011932687,0.0,0.02304238,0.086755745,0.058460414,1.5676022e-05,0.34121993,0.0010437965,0.0,0.0,0.0,0.017157584,0.0,0.0,0.0,0.25167942,0.0,0.4030566,0.05086672,0.072468154,0.0,4.389195e-08,2.1539263e-07,0.01659447,0.027239561,0.0,0.00033801794,0.83870655,0.0,0.0,0.024131238,0.025868118,0.0,0.22208549,0.0,3.4723405e-06,0.0,0.0,3.009745e-07,0.0,1647712560
0.39847943,0.0,8.5160474e-07,0.07167635,0.0,0.0096075535,0.00932461,0.0,0.0,8.367282e-07,0.0,0.0,6.4262906e-09,0.0,2.3502764e-09,0.26700324,0.0,0.38078207,0.0001824433,0.114248425,0.0,6.155894e-08,3.9600485e-07,0.016962618,0.028138459,0.0,0.004454851,0.0,0.0,0.0,0.030601442,0.068877846,0.0,0.21858619,0.0,5.1108645e-06,9.613814e-09,0.0,0.0,0.0,1647712620
0.39427352,0.0,1.225975e-06,0.08129423,0.0,0.003411591,0.0,0.13150704,0.10639316,2.0857144e-06,0.0548082,0.017132252,0.0,0.0,3.6787895e-08,3.90659e-08,0.000819101,0.0,0.23668405,0.024649229,0.0,0.0,3.9151772e-07,0.01754129,0.035496473,0.1651758,0.0076731443,0.0,0.0,0.0,0.024364829,0.027418576,0.0,0.22255382,0.0,3.1399948e-06,0.0,0.0,4.8678254e-07,0.0,1647712680
0.013120857,0.0,6.058068e-08,0.07879335,0.0,0.0032228827,0.0,0.0,1.2119726e-07,0.039709866,0.5061463,0.0014686286,0.0,0.0,0.0,1.9516527e-08,0.0005605109,0.0,0.023780433,0.12044401,0.0,7.353961e-08,7.7815464e-08,0.016079605,0.035289466,0.0,0.0,0.0,0.055779755,0.0,0.026176214,0.027073324,0.0,0.21882671,0.0,5.8493947e-06,0.0,0.0,0.0,0.0,1647712740
0.012723634,0.0,1.2039641e-07,0.058155227,0.0,0.0,0.0,0.18108726,0.0,0.04218167,1.1069994e-06,0.01639229,4.027754e-09,0.0,1.1222113e-08,1.2102267e-07,0.0,0.1260834,0.1880341,0.120735295,0.3966783,3.4096125e-08,0.022817075,0.016965419,0.028586954,0.0,0.007323146,0.0,0.0,0.0,0.024365664,0.024508,0.0,0.25727788,0.0,0.20935512,0.0,0.0,6.9111e-07,0.0,1647712800
0.013286937,0.0,3.356665e-08,0.062454984,0.0,0.0054165125,0.0,0.18313152,0.0,0.03571129,2.91058e-06,0.01639229,0.0,0.0,0.0,3.4064414e-09,0.0,0.12620673,0.18797229,0.120714195,0.3975602,3.1943802e-08,0.023433745,0.019618392,0.035458446,0.0,0.0,0.0,0.0,0.0,0.023207843,0.03679692,0.0,0.2572496,0.0,0.20902592,0.0,0.0,1.1156576e-06,0.0,1647712860
