0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,timestamp
0.29278582,0.0,0.0,2.38933,0.36843896,6.057459,0.0,0.0,0.26504597,0.70699733,8.364833,0.17421764,0.0,0.0,0.0,0.0,0.4919272,0.0,6.3141026,1.2068169,0.0,0.0,0.39430144,0.46866843,0.6123199,0.0,0.028942179,0.0,0.0,0.0,0.41187444,0.3282193,0.0,1.8637578,0.0,3.4755445,0.0,0.0,7.8309207,0.0,1647709620
0.25160444,0.0,2.0256908,2.3795362,0.0,0.60228544,0.0,0.8499899,0.4119564,0.66662055,0.0,0.17503865,0.0,0.0,0.0,3.6265185,1.4867687,0.063314594,2.641117,2.2076223,0.0,0.47366035,4.64679,0.41524643,0.6186864,0.21386383,0.0,0.0,0.0,0.0,0.40689585,0.32028654,0.0,1.6755832,0.0,4.6779194,0.0,0.0,0.0,0.0,1647709680
0.2753433,6.865583,7.4416337,2.8133342,0.0,0.0,0.0,0.0,0.40904087,4.40703,0.0,0.26147178,0.0,0.0,0.36055315,0.47889882,0.0,0.096558824,1.1523495,2.4337747,0.0,3.057636,2.4807615,0.43221772,0.5536169,0.213938,0.30443746,0.0,0.0,0.0,0.37275714,0.31853738,0.0,1.9537928,0.0,4.5894833,0.0,0.0,0.53480524,0.0,1647709740
0.2570447,0.0,0.45225722,2.2476983,0.0,0.26637113,0.0,2.1821628,0.43514895,0.30678985,0.38583905,0.26660502,0.6256666,0.0,0.0,1.0250511,0.0,0.118330896,1.7755971,0.67493963,0.0,0.38422906,0.916935,0.451635,0.44308266,0.21336909,0.0,0.0,0.0,0.0,0.39038378,0.3341036,0.0,1.8200587,0.0,3.4608943,0.0,0.0,0.08124556,0.0,1647709800
0.29311857,0.0,3.8490152,2.7044053,2.9467242,0.0,0.0,0.0,0.8574126,1.376146,0.0,0.36676845,0.0,0.0,0.0,0.26062107,1.3780066,1.0135231,1.9795629,0.7426913,0.0,0.48706442,1.0004265,0.47025898,0.5572417,0.0,0.02267111,0.0,0.0,0.0,0.40876722,0.35634443,0.0,1.7343893,0.0,3.364726,0.0,0.0,0.8781935,0.0,1647709860
0.2863257,0.0,2.321748,2.2955074,2.853913,0.2926462,0.0,0.0,0.4151501,0.0,0.5131421,0.38776287,0.0,0.0,0.0,1.1955467,0.0,0.0,1.2875569,1.2050883,0.0,0.5472692,0.0,0.44800308,0.61528426,0.0,0.03944912,0.0,0.0,0.0,0.3816422,0.3127684,0.0,1.2752081,0.0,4.0016685,0.0,0.0,0.0,0.0,1647709920
0.30463567,0.0,3.380364,2.53461,0.020367231,0.31775197,0.0,0.0,0.0,1.2482307,0.0,0.36548975,0.0,0.0,0.0,0.64223456,0.2759003,0.0,1.7852648,1.3724564,0.0,0.8033607,2.8419294,0.48182142,0.57988644,3.0977862,0.47967616,0.0,0.0,0.0,0.41122773,0.24827883,0.0,1.8031083,0.0,3.1790462,0.0,0.0,0.0,3.106295,1647709980
0.26453716,0.0,4.395792,2.2157156,0.0,0.0,1.179346,1.2618695,1.200672,3.0916882,0.85970896,0.38606283,0.008414263,0.0,0.1700231,0.9417543,1.8310602,1.6569089,0.7502039,1.9296854,0.0,0.6384109,2.5408764,0.46859115,0.43967375,2.9729867,0.44890696,0.0,0.0,0.0,0.42977694,1.2384393,0.0,1.9885031,5.690184,3.5441604,0.0,0.0,2.7628672,3.1300619,1647710040
0.26524472,0.0,0.29952785,3.4802074,0.0,0.60363555,0.0,0.0,0.0,3.0991554,0.4018778,0.27197284,0.0,0.0,0.0,0.0,0.33281115,0.0,1.5134612,1.7420245,0.0,0.14360808,0.20068543,0.50838226,0.5444147,0.21323173,0.44440082,0.0,0.0,0.0,0.34558663,0.482192,5.4245286,1.8690811,0.0,2.3197484,0.0,0.18729402,0.0,0.0,1647710100
0.31320268,0.0,1.5374211,3.512105,0.0,0.3319041,0.0,1.2773569,0.0,0.0,0.4018745,0.27181986,5.8179317,0.0,6.324847,3.4126215,1.3528038,0.9593675,2.6455624,1.0537641,0.0,0.2972806,1.2974795,5.0201545,0.46537086,0.0,0.4510173,0.0,0.0,2.4732258,0.4180383,0.3251116,0.0,1.5504156,0.0,3.9330885,0.0,0.0,0.0,0.0,1647710160
0.21761116,0.0,6.2022758,2.7053814,0.0,0.6328077,0.0,0.50861275,0.0,2.6141777,0.450354,0.36707503,0.0,0.0,0.0,0.0,0.0,0.08124428,1.0701104,0.7834491,0.0,0.8891043,1.5094361,0.45068958,0.5455404,0.0,0.46100676,0.0,0.0,0.0,0.40038338,0.33020338,0.0,1.7389129,0.0,5.500013,0.0,0.0,0.0,0.0,1647710220
0.2862272,0.0,0.0,2.2715678,0.0,0.0,1.191456,0.0,6.414654,0.0,0.4692151,0.11252193,0.0,3.0840983,0.09393116,1.7828255,0.0,0.14548616,2.6099932,2.0069566,0.0,0.0,0.23235634,0.5035071,0.43498695,0.0,0.455256,0.0,0.0,0.0,0.4531329,0.378652,0.0,1.814795,0.0,2.5266616,0.0,0.0,1.0513209,0.0,1647710280
0.2703528,0.0,2.0941784,2.3377268,0.39770952,0.28605634,0.0,1.2696972,0.0,1.3621753,0.43522596,0.37529343,0.0,3.1589491,0.0,0.12267843,0.41551495,0.7248271,2.2421997,1.6970086,0.0,0.47925022,1.2801652,0.49053088,0.4438832,0.0,0.4592597,0.0,0.0,0.0,2.0111659,0.32597554,0.0,2.219927,0.0,3.3751137,0.0,3.0754433,0.0,0.0,1647710340
0.2812926,0.0,1.9220697,2.2937987,0.0,0.34085143,0.0,0.0,1.2453189,6.876169,0.6326793,0.3753355,0.0,0.0,0.2217418,1.5150992,0.0,0.0912963,0.52805,1.6304847,0.0,2.745447,1.8548081,0.48064342,0.56373674,0.0,0.68672407,0.0,0.0,0.0,0.36859703,0.30399996,0.0,1.7650361,0.0,2.8096545,0.0,2.997446,0.0,0.0,1647710400
0.24356823,0.0,5.6529903,2.3844576,0.39699426,0.0,0.0,0.86909217,0.0,1.087718,0.0,0.14221857,0.933071,0.0,0.0,0.30191287,1.3678561,0.23385459,1.1954343,1.1872883,0.0,0.69218,0.56931126,0.43440646,0.5391203,0.0,0.86210775,0.0,0.0,0.0,0.38305685,0.32370347,0.0,1.7275025,0.0,4.7029166,0.0,0.0,0.725505,0.0,1647710460
0.27747923,0.0,2.106143,2.2418559,0.3891437,0.57678187,3.2454665,0.0,1.2312796,0.0,0.72578967,0.36558473,0.0,0.0,0.0,1.4052097,0.0,0.7891225,1.9004482,1.7252184,0.0,0.0779108,2.430299,0.5061601,0.4546636,0.0,0.69418275,0.0,0.0,0.0,0.43651372,0.35634407,0.0,1.7445236,0.0,2.5495257,0.0,0.0,1.3285823,0.0,1647710520
0.26767328,0.0,0.050764922,2.3739429,0.0,0.5928788,3.36051,0.0,0.43667966,1.1124825,0.0,3.2812643,0.0,0.0,0.088192195,0.2945288,1.6003257,0.26040116,1.0031754,1.8682828,0.0,0.44171664,0.7121571,0.4535991,0.4110301,0.0,0.44840562,0.0,0.0,0.0,0.42323515,0.32266262,0.0,5.9227858,0.0,4.623597,0.0,0.0,0.0,0.0,1647710580
0.28465822,0.0,2.1911793,2.378381,0.0,0.0,0.0,0.8294389,0.0,2.799252,8.335673,2.996514,0.0,0.0,0.0,1.1516426,0.0,0.0,0.9042152,1.2331562,0.0,0.3604865,0.89359736,0.46883568,0.61318266,0.0,0.0,0.0,0.0,0.0,0.37555513,0.32735342,0.0,1.8536624,0.0,6.931901,0.0,0.0,0.0,0.0,1647710640
0.25668487,1.9346042,4.9652777,2.153708,0.0,0.007176522,0.0,0.0,0.20478952,1.0422344,0.0,0.24670123,0.7294624,0.0,0.0,6.1453776,0.56965923,0.0,2.13961,1.7523539,0.0,0.24836908,0.13216858,0.5092719,0.5759796,0.21340787,0.34292266,0.0,0.0,0.0,0.39478943,0.2995641,0.0,1.4818964,0.0,3.1912663,0.0,0.0,0.0,0.0,1647710700
0.317648,0.0,0.22921288,2.615832,0.0,0.0,0.0,0.0,0.0,6.0843167,0.68713886,0.24401127,0.0,0.0,0.06712803,0.08953194,1.4159817,0.0,0.5387613,1.540572,0.0,0.14616734,1.4342045,0.4702104,0.43904698,0.21396373,0.0,0.0,0.0,0.0,0.4091229,0.31026223,0.0,1.6972322,0.0,3.1704774,0.0,0.0,0.0,0.0,1647710760
0.2626235,0.0,2.198652,2.2433555,0.36164126,0.26599744,0.0,0.88272536,0.16531476,0.0,0.38140562,0.0665217,0.0,0.0,0.0,1.4070126,1.6668988,0.75872433,2.7780583,2.3381066,0.0,0.58546793,2.210217,0.44352686,0.45260993,0.21448825,0.3542325,3.0263636,0.0,0.0,0.428819,0.32832333,0.0,1.8150643,0.0,4.5699453,0.0,0.0,0.44032538,0.0,1647710820
0.27039224,0.0,2.019958,2.4660406,0.0,0.0,0.0,0.0,0.0,2.73362,0.57784796,0.36480388,0.0,0.0,0.0,0.07171855,0.0,6.1166825,1.3717895,1.9909023,0.0,0.17117614,0.0,0.49465662,0.5646942,0.0,0.0,3.0184252,0.0,0.0,0.36504018,0.3288556,0.0,1.8841674,0.0,0.14028324,0.0,0.0,0.0,0.0,1647710880
6.2219357,0.0,3.7349424,2.1999218,0.0,0.031006716,0.0,0.80921876,0.43677723,1.0553945,0.0,0.23375373,0.0,0.0,0.0,1.110833,1.6039348,1.6351929,0.34111467,0.84500474,0.0,0.0,0.33868337,0.48061556,3.3616521,0.0,0.29211897,0.0,0.96951735,0.0,0.38787174,0.32082996,0.0,1.251962,0.0,9.804906,0.0,0.0,0.0,0.0,1647710940
0.26219666,1.8686609,0.26935813,2.5075176,0.0,0.29721195,0.0,0.027001524,0.0,0.9868687,6.6774435,0.19401306,0.0,0.0,0.0109150065,0.076987475,0.2908185,0.14415756,2.4108226,2.1814911,0.0,4.969295,1.067813,0.49405926,3.5223575,0.21424565,0.03900406,0.0,0.0,0.0,0.38310033,0.29909042,0.0,1.7695717,0.0,3.4698822,0.0,0.0,0.5192301,0.0,1647711000
0.25938618,0.0,2.200007,2.1722558,0.0,0.0,0.0,0.062973246,0.0025737833,6.129864,0.0,0.1938569,0.0,0.0,0.23918247,1.6656526,1.9351553,0.28015834,1.0578785,1.1801033,5.3457985,3.7126064,1.8379512,0.43513602,0.43270984,0.7233714,0.0,0.0,0.0,0.0,0.36990258,0.33037546,0.0,1.9839834,0.0,2.6819348,0.0,0.0,0.0,0.0,1647711060
0.24598567,0.0,0.8864889,2.404363,0.0,0.5750299,0.0,5.753066,0.0,1.1679094,1.2413824,0.25227812,0.0,0.0,0.0,0.21208464,0.0,0.0,1.9105935,2.8105803,0.0,3.05626,2.1068575,0.52225447,0.44285733,0.47211897,3.097521,0.0,0.0,0.0,0.4314038,0.37117878,0.0,1.9373498,0.0,3.3728757,0.0,0.0,2.0247414,0.0,1647711120
0.25020024,0.0,5.169023,2.2601714,0.0,0.51208866,0.0,0.84376633,0.15410091,2.8276668,0.0,0.24182616,0.0,0.0,0.24020857,2.5734084,0.0,1.5957682,1.2354894,5.1647058,0.0,0.19962694,1.8146344,0.44083,0.5513018,0.21401243,3.090272,0.0,0.0,0.0,0.46561423,0.3165363,0.0,1.6972529,0.0,3.4682388,0.0,0.0,0.0,0.0,1647711180
0.28428638,0.0,1.925205,2.2758856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2552753,0.0034923963,0.0,0.0,0.13607828,0.31714988,0.0,2.2166624,8.619642,0.0,0.18941239,1.2177776,0.4793627,0.45242205,0.0,0.4582112,0.0,0.0,0.0,0.418202,0.321868,0.0,2.0122476,0.0,3.096362,0.0,0.0,3.3430984,0.0,1647711240
0.2726989,2.2766242,2.6200814,2.324661,0.0,3.004792,0.0,0.0,0.0,3.1030571,0.0,0.2538513,0.0,0.0,0.0,0.9324643,0.9672627,0.21059862,1.9522676,0.61175114,0.0,0.5458343,0.38456914,0.51391536,0.5293143,0.0,0.0,0.0,0.0,0.0,0.38510913,0.43004808,0.0,1.7052137,0.0,0.07605125,6.199284,0.0,6.6017795,0.0,1647711300
0.27538443,0.0,3.9204707,2.1646016,0.0,2.94232,0.0,0.0,0.0,4.19817,0.6621549,0.39120308,0.0,0.0,0.0,0.5036596,0.0,0.0,6.12603,2.7605302,0.0,0.21904343,1.4360304,0.4929426,0.4596975,0.0,0.33536786,0.0,0.0,0.0,0.4169763,1.4516397,0.0,2.2431262,0.0,10.720237,0.0,0.0,0.0,0.0,1647711360
0.27608272,0.0,0.0,2.616847,0.0,0.006497196,0.0,0.8573563,1.1700478,3.8833745,0.0,0.3659041,0.07426897,0.0,0.17651802,1.0369275,6.697885,0.0,0.0,1.0666187,0.0,0.20330207,1.3904161,0.46988145,0.540766,0.21147065,0.041220408,0.0,0.0,0.0,0.41286975,0.30393577,0.0,2.0460782,0.0,3.2504578,0.0,0.0,0.0,0.0,1647711420
0.26241374,0.0,4.4871044,2.2439613,0.0,0.0,0.0,0.0,0.39493722,0.0,8.9621,0.28427717,0.0,0.0,0.0,0.5429566,0.79341036,0.7159692,0.944634,2.9646368,0.0,0.0,0.8440887,0.507683,0.55298024,0.0,0.4459039,0.0,0.0,0.0,0.42284006,0.30715528,0.0,2.0630875,0.0,2.7711883,0.0,0.0,0.0,0.0,1647711480
0.27779132,6.707618,3.8788621,2.6506214,0.0,0.0,0.0,0.0,0.0,2.9603686,3.3553398,0.36509135,0.0,0.0,0.0,0.43102583,0.0,0.0,1.0125096,0.028906329,0.0,0.0,1.1483369,0.454742,0.45113477,0.0,0.0018696903,0.0,0.0,0.0,0.45302984,0.31642368,0.0,1.6951833,0.0,4.0340104,0.0,0.0,0.0,0.0,1647711540
0.23329625,0.0,2.8738422,2.2304504,0.51988554,0.35548887,0.0,0.0,0.0,1.195497,0.021586455,0.25521922,0.0,0.0,0.0,1.0933456,0.0,1.5732003,1.6713552,1.5676258,0.0,4.095383,6.077751,0.48344386,0.55683184,0.0,0.009200844,0.0,0.0,0.0,0.41075787,0.33429608,0.0,1.9017599,0.0,3.5568485,0.0,0.0,0.64988244,0.0,1647711600
0.2599874,0.0,2.512647,2.671989,2.7860048,0.0,0.0,0.0,0.2996377,3.0165749,0.44584283,0.36611697,0.0,0.0,0.0,0.97352123,0.0,0.0,2.774855,1.1072358,0.0,2.9139104,0.5592241,0.45337212,0.43879166,0.0,0.31194752,0.0,0.0,0.0,0.45773864,0.31946996,0.0,1.6991937,0.0,3.4177175,0.0,0.0,0.0,0.0,1647711660
0.28945908,0.0,2.0923505,2.1730397,2.943549,0.79784673,0.0,2.1997797,0.0,1.3028895,0.38271242,0.09800252,0.0,0.0,0.06550046,0.56929004,2.7823563,0.0,0.5404703,3.180515,0.0,0.0,1.9057652,0.48278037,0.5596584,0.0,0.0,0.0,0.0,0.0,0.37521258,0.31731114,0.0,1.6753876,0.0,0.40231857,0.0,0.0,0.0,0.0,1647711720
0.24738099,0.0,0.42028672,2.4127364,0.0,0.6161201,0.0,0.0,0.0,0.84784174,0.33575433,0.36749002,0.0,0.0,0.0,1.0123043,0.2932497,0.7053039,1.4208394,1.3941605,0.0,0.27623844,0.9505639,0.43463266,0.44746402,0.2142019,0.46731552,0.0,0.0,0.0,0.41901645,0.3279218,0.0,1.8559822,0.0,9.856817,0.0,0.0,0.08204531,0.0,1647711780
0.2828678,0.0,2.200063,3.5174947,0.0,0.0,0.0,0.0,0.0,0.6550325,0.44518572,0.0336653,0.0,0.0,0.5100443,0.5142169,1.2417506,0.0,0.78900355,0.8779746,0.0,2.9755726,1.2352172,0.45942453,0.43036807,0.0,0.32461268,0.0,0.0,0.0,0.3995457,0.31761396,3.0244265,1.746614,0.0,3.839259,0.0,0.0,0.0,0.0,1647711840
0.24810548,0.0,7.726111,3.6850784,0.0,0.551451,0.0,0.48721802,0.0,0.8308003,0.0,0.36577532,0.0,0.0,0.0,1.3750402,1.3668476,0.15304664,2.589415,1.7961042,0.0,0.5452421,1.2174431,0.44855422,0.60916144,3.2087407,0.0,0.0,0.0,0.0,0.422833,0.3216175,0.0,2.079887,0.0,3.3981557,0.0,0.07800679,0.03582806,6.497526,1647711900
0.27978855,0.0,1.8453294,2.2339883,0.0,0.92850137,0.0,0.0,3.1488855,0.85300237,0.09749897,0.2541458,0.0,0.0,6.25662,0.121463284,0.0,0.9987246,0.21359217,1.349924,0.0,0.08479824,1.0135746,0.4482364,0.5595643,3.023028,0.31280857,0.0,0.0,0.0,0.30839124,2.0948997,0.0,1.6564615,0.0,4.130779,0.0,0.0,0.0,0.0,1647711960
0.27728692,1.4248371,1.7333577,2.418217,1.4232948,0.004886143,0.32699955,1.2884066,3.242529,0.70038,0.4392553,0.25687847,5.8991814,0.0,0.0,2.1281497,2.9094212,0.0,1.0544875,0.8070278,0.0,0.59694517,0.8697901,1.8797435,0.450211,0.21407275,0.0,0.0,0.0,0.3940687,0.4015646,0.31498244,0.0,1.7733129,5.495004,0.30731013,0.0,0.0,0.72462934,0.0,1647712020
0.2634852,0.0,1.3182622,2.459133,0.0,0.016526897,0.0,0.0,0.02506967,1.9030892,8.028187,0.10624387,0.7761296,0.0,0.9562557,0.42427966,0.0,1.3781307,2.0007043,2.0438218,0.0,0.0,0.2471346,1.5591795,0.5367907,0.0,0.01294246,0.0,0.0,0.0,0.3536431,0.332825,5.3726125,1.3527573,0.0,24.85608,0.0,0.0,0.9380159,0.0,1647712080
0.26822662,0.0,3.6830783,2.1796808,0.37291956,0.29699364,0.0,0.0,0.4314854,0.2715614,0.0,0.11007674,0.0,0.0,0.0,1.9666932,1.6430663,0.14018244,1.0762037,2.3123336,0.0,0.0,0.29621932,0.43166336,0.62231934,0.0,0.32887316,0.0,0.0,0.0,0.4881578,0.3360148,0.0,2.020788,0.0,3.1269882,0.0,0.0,0.0,0.0,1647712140
0.2629667,0.0,4.3363986,2.5104065,0.0,0.0,0.0,1.2176529,0.0,0.73721796,0.55684894,0.33930025,0.0,6.370546,0.5791307,0.0,0.09352193,0.0,0.72499937,1.3332009,0.0,2.9808128,2.6777606,0.48856756,0.61364645,0.0,0.0,0.0,0.026450673,0.0,0.32749215,0.30888444,0.0,1.7075983,0.0,3.9802098,0.0,5.9514318,0.38330027,0.0,1647712200
0.2615994,0.0,2.3010018,2.2078397,0.44833204,0.3508722,0.0,0.5430949,0.18519732,1.8771721,0.0,0.34208965,0.92127585,0.0,0.0,2.6731029,0.84092706,0.75659734,1.8462245,0.30757844,0.0,0.4628372,2.2141569,0.4718822,0.61010975,0.0,0.033929512,0.0,0.0,0.0,0.4803014,1.3881954,0.0,3.3391063,0.0,2.9246137,0.0,0.0,1.6018946,0.0,1647712260
0.27909023,0.0,2.4690084,2.5529573,0.35287386,0.56009424,0.0,0.0,0.1612133,0.37862578,0.6862981,7.109264,0.0,0.0,0.71527743,0.025719503,0.0,0.0,2.629796,1.4681231,0.0,0.41492724,1.0578941,0.4636498,0.5605527,0.0,0.0012300594,0.0,0.0,0.0,1.9381945,0.33641815,0.0,2.8098454,0.0,5.2411623,0.0,0.0,0.0,0.0,1647712320
0.2815826,0.0,1.7445233,2.2356956,0.015184386,0.07963288,0.6860636,0.0,0.0,0.67782414,0.0,0.20475379,0.0,0.0,0.0,2.7134798,0.33693588,0.0,0.905364,2.1340358,0.0,0.349736,0.80851454,0.43536937,0.4525818,0.0,0.4584161,0.0,0.0,0.0,0.3959363,0.3304008,0.0,1.5402989,0.0,7.1982145,0.0,0.0,0.0,0.0,1647712380
0.2707926,0.0,2.2299035,2.573325,0.048224933,0.0,0.0,0.0,0.0,0.6992447,0.0,0.20139262,0.0,0.0,0.27544394,0.24638847,0.6074205,0.0,1.0234866,2.6917543,0.0,0.49313098,1.622945,0.47873667,0.55545694,0.0,0.30185208,0.0,0.0,0.0,0.35900667,0.32323152,0.0,1.699684,0.0,3.5304835,0.0,0.0,0.0,0.0,1647712440
0.27256346,0.0,0.3169315,2.193545,0.0,0.60368705,3.291484,1.1656455,0.036166847,4.619854,3.9948025,0.20033702,0.83740234,0.0,0.0,1.5417418,1.3842096,0.7262624,2.420941,1.3553909,0.0,0.50360096,0.84093535,0.44210517,0.61749417,0.0,0.0,0.0,0.09616796,0.0,0.43388045,0.32646096,0.0,1.8549677,0.0,4.0264273,0.0,0.0,0.0,0.0,1647712500
0.2864322,0.0,4.899207,2.718678,0.380222,0.0010567891,3.3035154,0.048259918,0.0,0.0,0.0,0.3669775,0.0,0.0,0.0,2.7881312,0.0,3.1619031,1.3112001,0.9877493,0.0,0.32372084,0.7026565,0.44349182,0.428164,0.0,0.01268303,6.4253945,0.0,0.0,0.40909362,0.30709,0.0,1.7139918,0.0,3.3392375,0.0,0.0,0.7382275,0.0,1647712560
3.2598145,0.0,1.982684,2.2549222,0.0,0.64768714,0.5981635,0.0,0.0,1.2266431,0.0,0.0,0.057760067,0.0,0.021541124,2.7837257,0.0,3.1400237,0.034442674,1.543228,0.0,0.44028997,1.1935854,0.4533307,0.44229332,0.0,0.16715388,0.0,0.0,0.0,0.51878214,1.2241756,0.0,2.0563996,0.0,4.952117,0.041822813,0.0,0.0,0.0,1647712620
3.2296422,0.0,2.8272107,2.4611127,0.0,0.22999026,0.0,0.8487528,0.9518362,2.8398848,0.43178028,0.3664357,0.0,0.0,0.33717424,1.215254,0.29391435,0.0,1.180819,0.27322403,0.0,0.0,1.1705192,0.46879587,0.55794996,0.7236963,0.28790992,0.0,0.0,0.0,0.41305366,0.3169091,0.0,1.6031317,0.0,3.028252,0.0,0.0,0.93574554,0.0,1647712680
0.2798064,0.0,0.15229917,2.4400206,0.0,0.21726862,0.0,0.0,0.25824967,0.8230482,3.5125897,0.03141198,0.0,0.0,0.0,0.640023,0.20112564,0.0,1.0708723,1.7690859,0.0,0.57435673,0.3560244,0.42973194,0.5546962,0.0,0.0,0.0,0.6665044,0.0,0.44376183,0.32139745,0.0,1.8162997,0.0,5.636346,0.0,0.0,0.0,0.0,1647712740
0.2597671,0.0,0.30126098,2.2607641,0.0,0.0,0.0,1.1745609,0.0,1.9663012,3.500922,0.35060892,0.03620181,0.0,0.102854684,3.5391164,0.0,0.76337636,2.9418478,1.8528781,5.1109977,0.21950658,1.9902716,0.45340556,0.44934297,0.0,0.27477738,0.0,0.0,0.0,0.41306782,0.29094353,0.0,1.645651,0.0,10.607757,0.0,0.0,1.5032759,0.0,1647712800
0.26801103,0.0,0.08419804,2.1732638,0.0,0.36515078,0.0,1.2213657,0.0,1.9972621,7.9622483,0.35060892,0.0,0.0,0.0,0.113095984,0.0,0.76413924,2.9394696,1.8511045,5.1223607,0.20549135,1.6589563,0.524307,0.55735224,0.0,0.0,0.0,0.0,0.0,0.39343944,0.33385658,0.0,1.6397446,0.0,7.6657376,0.0,0.0,2.2284906,0.0,1647712860
0.27382663,1.5360923,2.3476775,2.338967,0.0,0.003812803,0.0,0.0,0.0,0.32136708,0.0,0.34792215,0.0,0.0,0.24323864,1.0678265,3.1439831,0.7491488,1.4127641,1.9891429,0.0,4.1247706,0.75298184,0.503652,3.4084923,0.0,0.34959403,0.0,0.0,0.0,0.36525238,0.35838345,0.0,1.7359456,0.0,2.6349828,0.0,0.0,0.0,0.0,1647712920
0.2777695,0.0,4.566935,2.1669497,0.0,0.6014336,0.0,0.0,0.38031477,0.8101433,1.5129267,0.3899499,0.0,0.0,0.0,0.2315331,0.78688544,0.17448184,2.611028,3.7427971,0.0,2.285527,1.600727,0.46391344,3.156529,0.0,3.0286055,0.0,1.2159846,0.0,0.41204014,0.2923113,0.0,1.6733694,0.0,0.40969113,3.0948706,0.0,1.3828437,0.0,1647712980
0.2745322,0.0,2.4031463,2.5817306,0.0,5.9327836,0.0,0.0,0.0,2.1586425,0.0,0.3631695,0.0,0.0,0.0,1.7266127,6.56982,0.0,1.7664253,1.2429849,0.0,0.28809682,0.5871691,0.45121127,0.44413573,0.0,2.9381623,0.0,0.0,0.0,0.3662285,0.29832935,0.0,2.024586,0.0,9.740953,3.0519922,0.0,0.69126093,0.0,1647713040
0.2880838,0.0,1.6294601,2.166628,0.41571146,0.0,0.0014873696,0.21497104,0.0,0.16267039,0.72715795,0.3846229,0.0,0.0,0.21784505,0.32539082,6.486463,0.0,2.6138957,7.207735,0.0,0.3016601,0.79360473,0.44275987,0.55512804,0.0,0.0,0.0,0.0,0.0,0.33758676,0.31017014,0.0,2.362773,0.0,3.967338,0.0,0.0,0.0,0.0,1647713100
0.2603346,1.4899267,0.10771737,2.32007,0.0,0.0,0.0,0.81290025,0.5209606,0.8189651,0.37763876,0.36607873,0.0,0.0,0.0,0.28188857,0.0,1.676954,1.5192338,2.4984252,0.0,0.28546977,0.96895814,0.479878,0.45123926,0.0,0.33595827,0.0,0.0,0.0,0.34884235,0.39975378,0.0,1.7273822,0.0,2.539078,0.0,0.0,0.0,0.0,1647713160
0.264389,0.0,1.3873556,2.2092865,0.0,0.3265157,0.0,0.0,0.26659966,1.8711978,0.44565314,0.1031791,0.0,0.0,0.32256827,1.1919318,0.0,0.0,1.4267342,0.35664752,0.0,0.5468725,1.055749,0.47733486,0.5581772,0.0,0.018426288,0.0,0.0,0.0,0.36626184,0.29602686,0.0,1.5550822,0.0,4.070695,0.0,0.0,6.6549907,0.0,1647713220
0.29456356,0.0,3.7972326,2.4390955,0.36508644,0.0,0.28374347,0.0,0.0,5.9333453,0.45285067,0.3238081,0.0,0.0,0.0,0.07869,3.0737345,0.070589766,1.2902793,2.8111382,0.0,0.061685976,2.1030536,0.47696292,0.43987286,0.0,0.8967712,0.0,0.0,0.0,0.39897478,0.29242563,0.0,1.8497875,0.0,3.0745583,0.0,0.0,0.22390378,0.0,1647713280
0.2610618,6.7007794,1.7949082,2.200565,0.0,0.0030987079,0.0,0.0,0.11482255,1.2578195,0.33381173,0.32740197,0.80484766,0.0,0.0,1.9006895,0.0,0.12598222,5.9387317,0.6377122,0.0,0.5306824,2.7591724,0.4405592,0.5513871,0.0,0.68880564,0.0,0.11563757,0.0,0.29240662,0.30855116,0.0,1.9647585,0.0,4.0363474,0.0,0.0,1.9599053,0.0,1647713340
0.35551476,0.0,3.6831958,2.6966155,0.058289804,0.011033238,0.0,0.5063153,0.0,6.199659,0.15917374,0.3648007,0.0,0.0,0.047084756,0.93909466,0.4578779,0.22825092,1.9383278,0.4241369,0.0,0.25869656,1.9253052,0.450954,0.6201686,0.0,0.46220675,0.0,0.0,0.0,0.34832904,0.28575408,0.0,1.7637135,0.0,0.28646243,0.0,0.0,0.0,0.0,1647713400
0.3118354,0.0,0.0,2.2055414,5.737074,0.76536155,0.0,0.0,0.076409124,0.0,0.73826206,0.05828927,0.33998725,0.0,0.16677238,0.44166264,0.0,0.0,2.6505828,2.2473807,0.0,0.6532828,1.5325563,0.43321252,0.55480206,0.0,0.0,0.0,0.0,0.0,0.3518283,0.31884375,0.0,1.7115948,0.0,13.060241,0.0,0.0,2.894699,0.0,1647713460
0.2699632,0.0,4.3953013,2.4688282,0.0,0.0,0.0,1.207447,0.0,6.7251263,4.1365857,0.36428502,0.0,0.0,0.0,0.95379514,1.179907,0.74845463,1.534803,1.1083891,0.0,0.44187334,2.1409683,0.4825932,0.4394653,0.0,0.30584642,0.0,0.111059494,0.0,0.497153,0.3099487,0.0,2.2830586,0.0,2.9517019,0.0,0.0,0.0,0.0,1647713520
0.29223993,0.0,1.5007532,2.5081327,0.0,0.0057219304,0.0,0.4894121,0.37993193,0.0,0.8860414,0.07066755,1.0665154,0.0,0.0028870676,0.7970659,0.0,0.0,0.07249477,2.047448,0.0,0.37193337,0.39753744,0.41313016,0.42775366,0.0,0.0,0.0,0.0,0.0,0.3458241,0.29938224,0.0,2.0248594,0.0,8.383738,0.0,0.0,0.0,3.17539,1647713580
