0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.58906585,1.1402594,0.5685291,0.909754,0.99160033,0.7958237,,1.4000666,1.1792535,1.1907141,0.29925612,0.97738266,1.1298932,0.6580968,0.94539624,0.48635545,1.1703334,1.1182971,0.7907945,0.49420077,0.64260733,0.97006303,1.2950641,1.1545355,0.54308516,0.76205313,0.9550629,0.8458337,2024-04-02 04:43:00
0.64152735,1.0210973,0.63230526,0.93110913,1.474053,0.7936147,0.61823267,1.3386086,1.0300772,1.1002856,0.49753463,1.0149596,1.1478503,0.7191245,0.95038766,0.54206735,1.0188596,0.98729175,0.66439897,0.0327398,0.55863565,0.8812796,1.1288291,0.9653627,0.4445991,0.86428034,0.59996843,1.1248704,2024-04-02 04:44:00
0.61076075,1.0693926,0.7990081,0.9987961,1.0109531,0.7858548,0.6436575,,0.99487984,1.0803452,0.80571765,0.98380697,1.1730527,0.64142686,0.8567772,0.66233295,1.0113196,1.0458161,0.7441151,0.07270106,0.5704974,0.8967449,1.1276711,0.9583688,0.5279362,0.77288055,0.583036,0.83817583,2024-04-02 04:45:00
0.90201885,1.0444404,0.5818332,0.99871963,1.0853608,1.0014712,0.62608707,1.3114709,1.2029895,1.0744374,0.43822366,1.0428927,1.1899529,0.64347166,1.189209,0.44551304,1.1248711,1.039481,0.7075428,0.24463958,0.57252973,0.98974484,1.1280832,1.1308935,0.62637407,0.760315,0.5975347,0.8862625,2024-04-02 04:46:00
0.59291464,1.0215051,0.63878495,0.9863259,1.0600065,1.150681,0.605884,1.3742305,,1.1537335,0.31104127,0.87360764,1.0719899,0.63575006,0.901274,0.4875892,1.2563993,1.033797,0.7096812,0.47890562,0.9638413,0.9109589,1.2844497,1.0123931,0.67153955,0.86909974,0.9255188,0.9122336,2024-04-02 04:47:00
0.5994177,0.9994168,0.6245076,0.9835958,1.0601482,0.7672157,0.6128141,,1.4232305,1.1568664,0.8034404,0.968392,1.0668236,0.6517277,0.88645464,0.27954617,1.0348175,1.1007979,0.6907187,0.24403617,0.55147505,0.9307031,1.1314752,1.2346562,0.54569334,0.7851074,0.59142506,0.84514004,2024-04-02 04:48:00
0.5756058,0.99978894,0.58440304,0.9292523,1.0898746,0.80581814,0.6538978,1.436182,1.0111874,1.1899731,0.5009438,1.1417785,1.1035457,0.7078435,0.9641999,0.46810222,1.0251352,1.0466262,0.87049556,0.012525869,0.5739141,0.904947,1.1340437,0.99162096,0.6996548,0.74714434,0.84615976,0.8672381,2024-04-02 04:49:00
0.58492446,1.0342488,0.56408715,0.96062136,1.0654932,0.7821001,0.6238354,1.462882,1.0982077,1.0859274,0.5424493,0.9664722,1.0869564,0.53829163,0.84869105,0.72008306,1.1419351,1.142802,0.7712387,0.47861385,0.54724216,1.0466567,1.1020159,1.0450928,0.7494711,0.85774493,0.96672976,0.83086,2024-04-02 04:50:00
0.58181274,1.1485472,0.7835331,0.9903355,1.0319101,0.7735503,0.6210666,1.3607103,1.0048335,1.0572664,0.66527385,0.8943533,1.0832937,0.66103804,1.0662836,0.23846568,1.0251081,1.0301872,0.6894436,0.25154912,0.5625937,1.1543483,1.1805315,1.0160614,0.47115487,0.96036303,0.59893215,0.9235755,2024-04-02 04:51:00
0.8832137,1.0499932,0.69248295,1.0224688,1.1727656,0.7881234,0.8650107,1.3492368,1.0384139,1.1055299,0.76419467,0.87904114,1.0857513,0.60796875,0.93774986,0.48951527,1.1981201,1.2083557,0.7093101,0.25347126,0.54063267,0.91591436,1.3274612,1.016578,0.642624,0.82936484,1.0082408,0.87612796,2024-04-02 04:52:00
0.61256546,1.0654945,0.6251364,1.0092051,1.1120566,0.90959513,1.1067613,1.4786863,1.0627223,1.1590356,0.38903284,1.0942736,1.0703673,0.7226607,0.93393713,0.57280165,1.1044246,1.1393905,0.8107734,0.26906732,0.5740191,0.9619654,1.2312729,1.2860931,0.8875648,0.74249256,0.57603025,0.87193197,2024-04-02 04:53:00
0.5998808,1.1055545,0.5652647,1.0337263,1.0604783,0.78972965,0.623589,,,1.0656179,0.5486082,0.99351704,1.1935291,0.85735714,1.1957071,0.32359347,1.0462832,1.0113536,0.70062613,0.039480083,0.7373075,0.88151914,1.1903725,1.0186532,0.62904865,0.88233495,0.90234613,0.93955505,2024-04-02 04:54:00
0.5727816,1.1086594,0.6674087,0.9759173,1.2024246,0.7400883,0.65322995,1.3788669,0.9926723,1.0431225,0.37729594,0.9017953,1.0897398,0.61899185,0.88264394,0.20419012,1.0227333,1.1019969,0.7584339,0.26056522,0.5667534,0.9467397,1.0852547,0.9849626,0.53749776,0.8180087,0.5786177,0.90192753,2024-04-02 04:55:00
0.7262509,1.0362945,0.7309322,1.0199351,1.1302677,0.9401148,0.70540565,1.4586934,1.0430197,1.0519035,0.07009995,0.88716143,1.1638119,1.1039119,0.8637007,0.4367548,1.1349168,1.0156275,0.7854051,0.24580689,0.8748445,0.95445746,1.089204,1.0168833,0.6679716,0.7304279,0.5855024,0.8750043,2024-04-02 04:56:00
0.8845678,1.0900257,0.65802073,0.9985495,1.0854698,,,,1.2416946,1.145473,0.43057826,0.9561367,1.1205105,0.65543664,0.9183355,1.0438977,1.1081425,1.1240063,0.70433074,0.028428601,0.7451192,0.95554465,1.2320118,1.0350544,0.7331114,0.79456663,0.76010287,0.9851653,2024-04-02 04:57:00
0.853926,1.0516303,0.5924111,0.9796031,0.9727349,0.8610918,0.63933635,1.2544876,1.2397925,1.1492499,0.32902655,0.9220672,1.0869201,0.69120944,0.94538593,0.4051615,1.078891,1.043481,0.7117174,0.48521346,0.54743785,0.9025135,1.0982803,1.0302069,0.9384369,0.8091358,0.76483303,0.9270556,2024-04-02 04:58:00
1.3320874,1.0919024,0.68036103,1.2465163,1.1342633,0.8781301,0.6436194,1.2582917,1.0208509,1.0728121,0.5298172,0.9261001,1.1513057,0.58013636,0.88272744,0.45684743,1.0471094,1.1524501,0.7695244,0.48665088,0.56178725,1.054929,1.095629,1.0573064,0.44687188,0.73865163,0.76523286,0.8832899,2024-04-02 04:59:00
0.7783253,1.0013751,0.66111654,0.97440773,1.1250488,0.8353438,0.62972176,1.3102602,1.0184329,1.0941279,0.4139345,0.9336502,1.1894364,0.6666767,0.927105,0.5653245,1.0402281,1.0993984,0.7842448,0.48918933,0.5576233,1.0041199,1.0968052,1.082383,0.4887954,0.75620747,1.0634118,0.88521516,2024-04-02 05:00:00
0.6207361,1.0675979,0.6140368,1.0130495,1.0573106,0.8176091,0.6972778,1.441888,1.0522476,1.0397156,0.15146326,0.90813935,1.1955309,0.6905446,0.8399024,0.3199139,1.1672343,1.1147828,0.7640027,0.49642706,0.56398547,0.9995485,1.1048714,1.0935613,0.67965436,0.7992278,0.767062,0.86812353,2024-04-02 05:01:00
0.569548,1.0014343,0.6046848,1.0427978,1.0230844,0.910769,,,,1.168526,0.44745624,0.9177001,1.118331,0.6966422,0.85709834,0.5569969,1.0894929,1.0672393,0.8163991,0.008640845,0.56365573,0.94467235,1.184653,1.067415,0.49258757,0.8042074,0.6384091,0.90208966,2024-04-02 05:02:00
0.6121215,1.0876088,0.7017027,0.9782499,1.1525494,1.0120255,0.69923633,1.3880616,1.0127562,1.1720417,0.3267693,0.8861171,1.1604638,0.67091745,0.81114626,0.8677286,1.1862164,1.1337036,0.68017966,0.6848688,0.57656044,1.2022617,1.1027839,1.3362573,0.43542472,0.77510124,0.75997233,0.8529309,2024-04-02 05:03:00
0.71585655,1.093073,0.62192565,0.91951907,1.1661049,0.7496349,1.0851582,1.2318586,1.2142572,1.1176679,0.2960732,0.84111696,1.125508,0.5985705,1.2839724,0.7767893,1.127876,1.1784917,0.77921164,0.48494765,0.8533911,1.0046426,1.0852922,1.0795945,0.5545104,0.85909986,0.80587834,0.93635005,2024-04-02 05:04:00
0.7773555,1.0923812,0.59290516,1.0122948,1.1484575,1.0720892,0.7813687,1.4435422,1.0442554,1.1017402,0.87635744,1.439638,1.1378552,0.67564064,0.91438234,0.43440837,1.0932578,1.180485,0.75434494,0.48730135,0.5540946,0.9545763,1.3286654,1.054907,0.85676545,0.73194736,0.6398686,0.8429494,2024-04-02 05:05:00
0.8961739,1.0333636,0.6474045,1.0045867,1.0754733,0.9200571,0.628947,1.4466118,1.00457,1.2061746,0.3324904,0.8598136,1.086516,0.59072924,0.8500534,0.61308575,1.1442598,1.0533367,0.6707748,0.25665843,0.54427856,0.94520277,1.0981902,1.5671563,0.49133632,0.7542918,0.5551308,0.8608071,2024-04-02 05:06:00
0.5944201,0.99378186,0.7815435,1.2763927,1.0458112,1.059861,0.6498231,1.3228501,,1.0433645,0.7528714,0.9639485,1.1794302,0.8279952,0.79906684,0.25957337,1.1332351,1.0778573,0.7801905,0.03508398,0.5499469,0.93428075,1.1691722,1.0526801,0.48298934,0.77556103,0.9460164,0.9009465,2024-04-02 05:07:00
0.6064879,1.1042817,0.61251146,1.06714,1.1095705,0.7715493,0.58861166,1.22149,0.9955677,1.1283747,0.4498711,0.83563864,1.0849118,0.64717317,0.9699533,0.4470538,1.1452583,1.0977966,0.6908108,0.03502495,0.709185,1.0058367,1.1957681,1.1165915,0.8292204,0.8005101,0.91348815,0.83982706,2024-04-02 05:08:00
0.8218368,1.1217005,0.46717727,1.318698,1.0578606,0.8246172,0.65042937,1.3400369,,1.1544085,0.5402883,0.87263453,1.1772575,0.5682564,0.8309312,0.37449667,1.0511961,1.0503428,0.698265,0.04738614,0.55153716,0.9152476,1.1179161,1.2564911,0.48740074,0.733156,0.5552558,0.84058124,2024-04-02 05:09:00
0.6896467,1.0283772,0.5543761,1.0762259,1.0814823,,,,0.9914691,1.0779166,0.35103962,0.94866884,1.216505,0.6869066,0.8227111,0.21501154,1.1409695,1.045232,0.9632813,0.02233202,0.53714263,0.8854812,1.1148038,1.0375242,0.35759383,0.88466024,0.6778408,0.9657568,2024-04-02 05:10:00
0.58981025,1.0640996,0.48246711,0.99140537,1.0796332,0.81718314,0.6477785,1.3362925,0.9768924,1.2508742,0.8609518,1.026849,1.1806674,0.64283955,0.8376647,0.41634712,1.1332546,1.067019,0.9181884,0.53175366,0.6661193,1.1306901,1.1246659,1.0588367,0.5023423,0.7392849,0.95664155,0.906947,2024-04-02 05:11:00
0.6111025,1.0252553,1.0172691,0.95234495,0.98201305,0.83245677,0.64498985,1.3200793,0.95581955,1.071043,0.42745474,1.1384146,1.1866895,0.69430876,0.8897007,0.36817345,1.10212,1.0520993,1.0217289,0.2447604,0.5391597,1.126726,1.1048546,1.0559472,0.5694997,0.8596761,0.7740124,0.9048246,2024-04-02 05:12:00
0.74322224,1.1019199,0.45916152,1.0227431,0.97225255,0.88677174,0.87995917,,,1.06408,0.33681077,0.9212688,1.2233009,0.6350591,0.81484824,0.9746112,1.1727997,1.0528145,0.9686555,0.24766366,0.54476714,0.90751266,1.0905004,1.1510696,0.41599786,0.79643315,0.60807985,0.84468293,2024-04-02 05:13:00
0.6221905,1.1950212,0.43914366,1.2761668,1.1429781,0.78196055,0.64282393,1.2721848,0.97743875,1.0581979,0.36059237,0.92222893,1.0717465,0.5579754,0.9235201,0.69543344,1.0381092,1.1197495,0.7702524,0.37584278,0.5435832,0.9575131,1.4735655,0.9326519,0.34375203,0.71479636,0.7447216,0.8640979,2024-04-02 05:14:00
0.6170348,1.2773608,0.56669074,0.9396334,0.991116,0.79988533,0.82566196,1.2436225,,1.0595055,0.8865358,1.0198518,1.1662813,0.635375,0.77503407,0.36279172,1.0848678,1.0159138,1.0539111,0.25053647,0.92494255,0.9246789,1.1143436,0.95138586,0.3808403,0.75133663,0.7677036,1.1074755,2024-04-02 05:15:00
0.5811468,1.0660386,0.58901906,0.962428,1.1394576,0.82922775,0.64747566,,0.9485403,1.116176,0.37918958,1.0336452,1.1520011,0.5795494,0.9421648,0.35147128,1.0464616,1.048936,0.75885916,0.24929245,0.5800926,0.9147019,1.1367832,0.92670846,0.3926649,0.7098446,0.6117885,0.9400024,2024-04-02 05:16:00
0.57132477,1.1554291,0.49131644,0.9472416,1.0929472,0.8004376,0.6585632,1.2488624,0.9674771,1.0582294,0.5511586,1.0152941,1.1958708,0.63936174,0.76847994,0.3445114,1.1525809,1.0680139,1.013218,0.24680153,0.55869484,0.9577386,1.1120678,0.9865065,0.52948606,0.75304955,0.880911,0.9414278,2024-04-02 05:17:00
0.8669758,1.0410568,0.5187009,0.9191943,1.0538049,1.1644689,0.574953,1.2355622,,1.0574377,0.5449723,0.9511011,1.129087,0.5710993,0.8063424,0.43744767,0.96737844,1.0644538,0.68603474,0.035740994,0.53164136,0.90504545,1.4812558,0.94815946,0.48035824,0.71340024,0.67918795,0.9009325,2024-04-02 05:18:00
0.5666871,1.0790063,0.51455957,0.97140044,1.0895625,0.83843845,0.63163626,1.3468361,1.0067364,1.3121217,0.491518,1.0262223,1.1493068,0.58825517,0.88937557,0.9189018,1.0244062,1.1576465,0.7829762,0.48807174,0.53975123,1.2206564,1.0997196,1.110977,0.49961913,0.839204,0.61903083,0.90604633,2024-04-02 05:19:00
0.6389871,1.0815094,0.57866853,1.0028415,1.0197574,0.83673877,0.6377242,1.2511758,1.0234439,1.4540669,0.21702611,0.8397274,1.1084162,0.8506827,0.825997,0.4161771,0.98221564,1.0767727,0.7305151,0.2436778,0.5542424,0.91179174,1.1069472,0.92162293,0.5441051,0.8487397,0.6203896,0.9792194,2024-04-02 05:20:00
0.35373265,1.0003164,0.60650235,0.9332431,1.0521986,1.2301766,0.75568956,1.2462053,,1.1548145,0.7320584,0.9352073,1.2232895,0.68488216,0.8471997,0.2969706,1.3284802,1.0358669,0.7422135,0.24608006,0.82762146,0.91727567,1.1133574,0.9506461,0.5946941,0.7432106,0.6384867,0.9311412,2024-04-02 05:21:00
0.81074715,1.0223898,0.49000582,0.975506,1.0064051,0.79704064,0.7807641,1.2258334,0.9404879,1.1664915,0.41159618,0.93391526,1.0986661,0.869649,0.8941107,0.33808336,1.0135676,1.1344208,0.73281187,0.24912398,0.57500225,0.99419117,1.1170348,1.1594732,0.49960288,1.0248137,0.570888,0.88104177,2024-04-02 05:22:00
0.8222633,1.0381835,0.52333874,0.9224615,1.1348939,0.802135,0.6496636,1.303277,0.9629887,1.1930989,0.5444525,0.9394834,1.4024596,0.58796537,0.833839,0.2595505,1.0248293,1.1547767,0.94231665,0.25927648,0.70572615,1.0337983,1.1039929,0.98829156,0.44900402,0.75744206,0.76593286,0.91469777,2024-04-02 05:23:00
0.8062442,1.0218755,0.5262585,0.9316663,1.001739,0.9211126,,,0.9651858,1.1226363,0.31557903,0.90079194,1.198957,0.94831824,0.9798231,0.7998329,1.0306679,1.1116225,0.8035947,0.25134626,0.55457765,1.0202891,1.111129,1.3435184,0.4017781,0.82354844,0.64718115,0.94265485,2024-04-02 05:24:00
0.26811594,1.0047368,0.48573604,1.2508143,1.1498208,1.0981945,0.64674234,1.5232307,0.9813285,1.0805689,0.7724453,0.9359722,1.0854858,1.0438612,1.259429,0.19590366,1.0181642,1.0735278,0.71815366,0.25715518,0.5640515,0.97927606,1.0993402,1.0312904,0.2546594,0.7737739,1.0410366,0.9256458,2024-04-02 05:25:00
0.34047398,1.0317008,0.49811038,0.92786735,1.1705633,0.76177454,0.63427496,1.2378837,0.95975906,1.0512986,0.43465093,0.87500286,1.0576249,0.6789252,0.8631302,0.40264696,1.0012199,1.0745479,0.71445614,0.24407837,0.55084324,0.93559533,1.101205,0.96110183,0.698945,0.7661013,0.5870834,0.880254,2024-04-02 05:26:00
0.26636234,1.0868714,0.54421186,1.0111624,1.0561066,0.8548783,0.8868434,1.2227489,0.9494991,1.2375569,0.51616323,0.88174814,1.1329334,0.8679491,0.9820144,0.50329363,0.9738237,1.1020654,0.79551196,0.25014722,0.548996,0.9681977,1.1375258,0.977216,0.34565875,0.7842281,1.0805637,0.9120982,2024-04-02 05:27:00
0.2789258,1.0683588,0.5639222,0.98893404,1.1279767,0.8175715,0.6172122,1.3367081,0.9229985,1.0728872,0.19802053,0.8665413,1.1017838,0.66267216,0.931593,0.40503928,1.0674008,1.078541,0.6961741,0.24398686,0.5532471,0.93220896,1.1565892,1.1903235,0.34026814,0.9030121,0.6149155,0.9104392,2024-04-02 05:28:00
0.2831771,1.1450583,0.50550604,0.9245418,1.0815841,0.7502264,,,0.9324557,1.0408784,0.38585353,1.0420334,1.0860935,0.6542062,0.99549294,0.36280423,1.0231757,1.0679748,0.7753079,0.06323945,0.57502997,0.9278649,1.1249135,0.9691462,0.5266629,0.99840975,0.6228071,0.9569967,2024-04-02 05:29:00
0.3921239,1.0670348,0.54147404,1.0712608,1.0126929,0.7976201,0.64050555,1.2396657,0.9203041,1.1055278,0.786679,0.98859704,1.1159157,0.66069704,0.85855967,0.43019515,0.9697238,1.1179428,0.70682544,0.47923258,0.570571,1.0776234,1.148876,0.92548263,0.29050553,0.76827854,0.6103471,0.99472696,2024-04-02 05:30:00
0.33992466,1.070907,0.5126156,0.97997576,1.0509826,0.77007085,0.63978994,1.5070478,0.9980653,1.0383157,0.42975447,0.85990494,1.1152532,0.53649354,0.8534872,0.32086074,0.98374534,1.0549036,0.72723347,0.02996408,0.55956787,0.92236626,1.1753025,0.96184874,0.36574516,0.8102904,0.61029494,0.869444,2024-04-02 05:31:00
0.23917097,1.0182614,0.50069785,1.1435505,0.9772606,1.0052904,0.9528827,1.2335377,0.92496777,1.1116129,0.25756234,1.0821612,1.2028412,0.5124728,1.020926,0.27952507,1.0944966,1.0814487,0.8340515,0.025500126,0.9143781,0.98129874,1.1492125,1.0775132,0.26855984,0.7869555,0.80659676,0.9699918,2024-04-02 05:32:00
0.2646604,1.0894256,0.5219805,0.9882678,1.0883588,0.8149212,0.9941493,1.3562192,1.0218399,1.1463984,0.23513323,1.4656042,1.1305705,0.85242766,0.8259031,0.5669095,0.999907,1.1061516,0.7362187,0.091264844,0.5426506,0.93169254,1.3633131,0.9414951,0.20494711,0.8788869,0.6511898,0.9127473,2024-04-02 05:33:00
0.27318764,1.019226,0.52083296,1.0497111,1.0833573,0.73289603,0.90643096,1.2376467,1.4041063,1.0763193,0.8221408,0.90437114,1.2394229,1.0332062,0.81798166,0.35949272,1.0939416,1.0705655,0.8310824,0.022468768,0.56591225,0.9082888,1.1665722,1.4396927,0.3657259,0.8657039,0.6234873,0.9202047,2024-04-02 05:34:00
0.2806423,1.0238225,0.45683753,0.915314,1.010137,0.751071,0.8452531,1.4080164,1.07514,1.1209729,0.3001856,0.9801687,1.1385281,0.6687951,0.8667245,0.8565535,0.9843348,1.1210684,0.85178125,0.49131238,0.6140717,1.0400393,1.1410346,1.0091431,0.5968968,0.7948406,0.78512913,0.9552777,2024-04-02 05:35:00
0.37646222,1.1043699,0.44206035,0.9139003,1.0075146,,,,0.9355935,1.1020674,0.40222234,0.9249791,1.1474771,0.6200146,0.94008505,0.8169935,1.094128,1.0715435,0.75840974,0.17892453,0.5806914,0.9391582,1.1380453,0.9747173,0.43728888,0.87207186,0.57051533,0.90464234,2024-04-02 05:36:00
0.2720145,1.0412377,0.2838657,0.9215431,0.9786453,0.72511667,0.6663512,1.2424366,0.91574544,1.1633965,0.7667343,0.9587174,1.0676017,0.85140574,0.873977,0.3232858,1.0327212,1.1402818,0.7447118,0.24661869,0.583982,0.9545536,1.1064245,0.95632154,0.2887948,0.75364536,0.56886125,1.0436776,2024-04-02 05:37:00
0.2661068,0.99645984,0.37108612,0.9725131,1.0852412,0.9475862,0.71341693,1.2543937,,1.232842,0.42756975,0.95946825,1.1099911,0.6386799,0.828236,0.38968128,0.976236,1.0989473,0.73865646,0.26803777,0.5699737,0.9556274,1.3997643,0.94625616,0.5111889,0.9495323,0.9131251,0.9201558,2024-04-02 05:38:00
0.4176802,1.0349292,0.31235614,1.0335453,1.0713146,1.1100512,0.78080803,,0.9486135,1.1571056,0.26429826,0.9915009,1.0674714,0.55259806,0.8667969,0.581717,1.0819484,1.0274417,0.75838953,0.2466422,0.5524614,0.94327617,1.2008246,1.2642643,0.64167994,0.8021953,0.6983418,0.9036279,2024-04-02 05:39:00
0.33639947,1.035605,0.41252407,1.0191823,1.1582872,0.8069952,0.7473615,1.316742,0.947894,1.1925697,0.2982658,0.8673353,1.1671323,0.6580393,1.0020312,0.76530015,1.2629497,1.084655,0.7693695,0.48676923,0.55314296,1.0923384,1.0853096,1.0484705,0.6439256,0.77553976,0.84302413,0.8959021,2024-04-02 05:40:00
0.48378992,1.0545673,0.56053925,1.0587585,1.1659356,0.86065394,0.8171953,,1.0421675,1.2109673,0.30136368,0.9587308,1.1341718,0.6046549,0.7876835,0.44669077,1.1069171,1.0803467,0.8219228,0.05277848,0.9914621,0.99211895,1.1016369,1.0059124,0.50324017,0.92394286,0.7572037,0.89877594,2024-04-02 05:41:00
0.38295507,1.0886145,0.3204235,1.1935517,1.029877,0.7393082,,1.2102389,1.106663,1.1019644,0.32760844,0.9546923,1.0862788,0.87079406,0.85794467,0.26384464,1.0768405,1.1186111,0.7941464,0.68520576,0.7479814,1.1893921,1.1983808,1.1062057,0.7952314,0.7321046,0.7508145,0.9373394,2024-04-02 05:42:00
0.39368924,1.031588,0.2788719,0.96426743,0.9736857,0.73343426,0.7269148,1.2376962,1.0835317,1.0698602,0.6001806,0.913558,1.1097081,0.67332584,0.93250567,0.99545914,1.1411469,1.054695,0.8382818,0.4925566,0.57638764,1.0005289,1.4091403,1.2425375,0.40778583,0.8308929,0.6302086,0.88916343,2024-04-02 05:43:00
0.5622664,1.0330536,0.47508204,1.092244,1.101996,1.0614625,0.7016576,1.2277656,0.9763755,1.040718,0.61471814,0.81388026,1.121759,0.81455094,0.98039573,0.20369801,1.0237527,1.0440457,0.76360047,0.26769227,0.5875424,0.9998152,1.099951,0.9936129,0.3462132,0.8053009,0.6777808,0.93095434,2024-04-02 05:44:00
0.8717238,1.0484858,0.44484058,1.2445467,1.0833148,1.5057046,0.81773806,1.2302924,0.9467537,1.1264571,0.47443673,0.93242073,1.1909231,0.5444034,0.92565906,0.8878294,1.095417,1.0692662,0.8058251,0.24968803,0.5849509,1.0135078,1.1768211,1.0572364,0.35704756,0.7770851,0.9488989,0.9823331,2024-04-02 05:45:00
0.8228778,1.0675546,0.29457158,1.0243155,1.1244586,0.809587,0.7263919,1.2398332,1.0200672,1.1965959,0.5702387,0.8179764,1.0858334,0.5926654,0.832642,0.47874096,1.2038162,1.0690485,0.854221,0.47884557,0.60384256,1.0476816,1.1746598,1.0601927,0.39099938,0.9666416,0.8021677,0.9902213,2024-04-02 05:46:00
0.38197023,1.0672276,0.53178126,0.9804695,1.0483415,0.7223812,0.6952478,,0.9354643,1.0683899,0.46569252,0.8408791,1.1069785,1.117466,0.9877394,0.36109918,1.0308769,0.97353905,0.72456145,0.24408889,0.5678157,0.9862779,1.0937024,1.0769787,0.3506535,0.85518116,0.7163951,1.006476,2024-04-02 05:47:00
0.6014238,1.0005155,0.25823104,0.94912034,1.0274105,0.7778233,0.69496506,1.2514195,0.94371027,1.2478012,0.22688422,1.4679232,1.0923982,0.64738363,0.92907166,0.4801793,1.136959,1.0793507,0.7593489,0.24531013,0.5587724,0.9536607,1.1150423,1.1279619,0.5411549,0.7923447,0.66904175,0.8938556,2024-04-02 05:48:00
0.30923805,1.0751556,0.43920532,0.9989045,1.0861238,0.7596487,0.7027239,1.2366593,1.1153406,1.0596148,0.4752428,0.8603982,1.0788708,1.0629728,0.8317054,0.31635597,1.0057116,0.97553706,0.7114448,0.039267458,0.5622787,0.9310053,1.107198,0.9590503,0.50179964,0.7978743,0.664514,0.9205453,2024-04-02 05:49:00
0.85854906,1.0839471,0.45990857,0.9971203,1.1666754,0.7347572,,,1.5721588,1.0493472,0.5552813,0.87436974,1.1618404,0.63969904,0.86274487,0.5364928,1.0733043,1.123058,0.7764789,0.47537217,0.5702277,1.2149502,1.1039598,1.0486722,0.647741,0.72236717,1.0065669,0.9766012,2024-04-02 05:50:00
0.5542555,1.0687147,0.5942517,0.9955888,1.064393,1.2135875,0.7066679,1.2222134,1.112938,1.1494062,0.63559234,0.85053015,1.1116956,0.660018,0.7979844,0.2909204,1.0920279,1.081677,0.8337403,0.03516019,0.8035493,1.1426418,1.1950405,1.0765893,0.5823229,0.7096023,0.57344127,0.9759801,2024-04-02 05:51:00
0.33622724,1.088724,0.39419043,1.0065978,0.9768257,0.71395296,0.71335584,1.2070618,0.9206746,1.0794426,0.55965346,0.79883176,1.1003618,0.63880336,0.7879146,0.290349,1.135831,1.0845906,0.77091324,0.2522918,0.5836926,1.0021983,1.0875429,1.2005379,0.6375294,0.7076052,0.58283925,1.2277898,2024-04-02 05:52:00
0.32845312,1.0230838,0.56285053,0.9276916,0.9742654,0.7145156,0.78928375,,1.0453143,1.0942992,0.36525106,0.8559169,1.1665763,0.63586617,0.8293507,0.47698507,1.0266496,0.99238944,0.7406286,0.26495892,0.57174516,0.9603419,1.0868788,0.96289,0.66903234,0.75134325,0.61735064,0.98090816,2024-04-02 05:53:00
